sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
1.0,0.61,0.48,0.16,1.234,0.598,0.238,0.315,12.0
0.0,0.545,0.435,0.145,0.9385,0.3685,0.1245,0.345,11.0
0.0,0.5,0.385,0.135,0.551,0.2245,0.0715,0.206,11.0
1.0,0.595,0.495,0.185,1.285,0.416,0.224,0.485,13.0
2.0,0.635,0.5,0.165,1.489,0.715,0.3445,0.3615,13.0
0.0,0.55,0.42,0.17,0.8465,0.336,0.2405,0.245,13.0
0.0,0.595,0.47,0.15,0.8915,0.359,0.2105,0.245,12.0
0.0,0.455,0.345,0.15,0.5795,0.1685,0.125,0.215,13.0
1.0,0.505,0.41,0.15,0.644,0.285,0.145,0.21,11.0
0.0,0.5,0.41,0.15,0.662,0.2815,0.13699999999999998,0.22,11.0
0.0,0.535,0.42,0.15,0.6995,0.2575,0.153,0.24,12.0
1.0,0.6,0.465,0.155,1.04,0.4755,0.25,0.28,11.0
1.0,0.705,0.545,0.18,1.5395,0.6075,0.3675,0.4645,13.0
0.0,0.51,0.395,0.125,0.5805,0.244,0.1335,0.188,11.0
1.0,0.7,0.575,0.2,1.7365,0.7755,0.3965,0.461,11.0
0.0,0.45,0.36,0.16,0.5670000000000001,0.174,0.1245,0.225,12.0
1.0,0.78,0.63,0.215,2.657,1.4880000000000002,0.4985,0.586,11.0
0.0,0.58,0.475,0.15,0.97,0.385,0.2165,0.35,11.0
2.0,0.605,0.47,0.14,0.939,0.3385,0.201,0.32,13.0
1.0,0.58,0.475,0.165,1.0385,0.414,0.26,0.305,13.0
0.0,0.58,0.475,0.15,0.97,0.385,0.2165,0.35,11.0
1.0,0.62,0.5,0.175,1.186,0.4985,0.3015,0.35,12.0
2.0,0.55,0.415,0.135,0.8095,0.2985,0.2015,0.28,12.0
1.0,0.605,0.495,0.17,1.0915,0.4365,0.2715,0.335,13.0
1.0,0.51,0.395,0.12,0.6175,0.262,0.122,0.193,12.0
1.0,0.58,0.455,0.17,0.9075,0.374,0.2135,0.285,13.0
0.0,0.545,0.45,0.15,0.8795,0.387,0.15,0.2625,11.0
1.0,0.5,0.385,0.115,0.6785,0.2945,0.138,0.195,12.0
1.0,0.575,0.46,0.19,0.994,0.392,0.2425,0.34,13.0
2.0,0.485,0.355,0.13,0.581,0.245,0.132,0.168,12.0
1.0,0.72,0.575,0.215,2.1,0.8565,0.4825,0.602,12.0
1.0,0.655,0.54,0.215,1.5555,0.695,0.29600000000000004,0.444,11.0
1.0,0.595,0.455,0.155,1.0605,0.5135,0.2165,0.3,12.0
1.0,0.705,0.545,0.18,1.5395,0.6075,0.3675,0.4645,13.0
1.0,0.575,0.46,0.19,0.994,0.392,0.2425,0.34,13.0
2.0,0.48,0.39,0.15,0.6275,0.276,0.134,0.185,13.0
2.0,0.47,0.35,0.13,0.466,0.1845,0.099,0.145,11.0
1.0,0.695,0.525,0.205,1.8185,0.8190000000000001,0.4025,0.4525,13.0
1.0,0.675,0.565,0.195,1.8375,0.7645,0.3615,0.5529999999999999,12.0
0.0,0.31,0.235,0.06,0.12,0.0415,0.033,0.04,11.0
0.0,0.59,0.445,0.14,0.931,0.35600000000000004,0.234,0.28,12.0
1.0,0.45,0.35,0.135,0.56,0.231,0.13699999999999998,0.145,13.0
0.0,0.56,0.455,0.165,0.86,0.4015,0.1695,0.245,11.0
1.0,0.635,0.495,0.18,1.596,0.617,0.317,0.37,11.0
0.0,0.65,0.525,0.19,1.6125,0.777,0.3685,0.3965,11.0
1.0,0.5,0.385,0.13,0.768,0.2625,0.095,0.27,13.0
0.0,0.695,0.55,0.195,1.6645,0.727,0.36,0.445,11.0
2.0,0.435,0.335,0.11,0.383,0.1555,0.0675,0.135,12.0
2.0,0.56,0.44,0.17,0.9445,0.3545,0.2175,0.3,12.0
1.0,0.655,0.515,0.155,1.3090000000000002,0.524,0.34600000000000003,0.385,11.0
0.0,0.695,0.55,0.195,1.6645,0.727,0.36,0.445,11.0
0.0,0.685,0.55,0.2,1.7725,0.813,0.387,0.49,11.0
0.0,0.62,0.49,0.16,1.035,0.44,0.2525,0.285,11.0
0.0,0.67,0.545,0.2,1.7025,0.833,0.374,0.41,11.0
2.0,0.605,0.47,0.14,0.939,0.3385,0.201,0.32,13.0
0.0,0.5,0.38,0.155,0.5955,0.2135,0.161,0.2,12.0
1.0,0.525,0.41,0.135,0.7085,0.293,0.1525,0.235,11.0
1.0,0.755,0.625,0.21,2.505,1.1965,0.513,0.6785,11.0
2.0,0.495,0.39,0.125,0.6655,0.284,0.162,0.2,11.0
2.0,0.575,0.455,0.18,0.8525,0.3015,0.1825,0.3,13.0
1.0,0.65,0.495,0.175,1.227,0.528,0.258,0.37,11.0
0.0,0.53,0.41,0.155,0.7155,0.2805,0.1685,0.214,11.0
1.0,0.63,0.48,0.15,1.0525,0.392,0.336,0.285,12.0
0.0,0.5,0.4,0.165,0.825,0.254,0.205,0.285,13.0
0.0,0.535,0.42,0.125,0.764,0.312,0.1505,0.265,11.0
0.0,0.645,0.5,0.18,1.461,0.5985,0.2425,0.439,11.0
0.0,0.53,0.41,0.155,0.7155,0.2805,0.1685,0.214,11.0
1.0,0.54,0.42,0.14,0.805,0.369,0.1725,0.21,11.0
0.0,0.65,0.51,0.175,1.3165,0.6345,0.2605,0.364,12.0
1.0,0.585,0.465,0.17,0.9915,0.3865,0.224,0.265,12.0
0.0,0.575,0.45,0.165,0.9215,0.3275,0.225,0.256,12.0
0.0,0.5,0.41,0.15,0.662,0.2815,0.13699999999999998,0.22,11.0
2.0,0.39,0.31,0.1,0.302,0.116,0.064,0.115,11.0
1.0,0.73,0.58,0.19,1.7375,0.6785,0.4345,0.52,11.0
0.0,0.635,0.495,0.15,1.081,0.4825,0.242,0.31,11.0
0.0,0.575,0.455,0.185,1.156,0.5525,0.243,0.295,13.0
0.0,0.63,0.53,0.175,1.4135,0.667,0.2945,0.3555,13.0
2.0,0.61,0.425,0.155,1.0485,0.507,0.1955,0.274,11.0
0.0,0.465,0.36,0.125,0.4365,0.16899999999999998,0.1075,0.145,11.0
1.0,0.68,0.56,0.195,1.7775,0.861,0.322,0.415,11.0
0.0,0.595,0.5,0.165,1.06,0.402,0.28,0.275,11.0
2.0,0.52,0.38,0.14,0.525,0.1775,0.115,0.185,11.0
0.0,0.575,0.455,0.155,1.013,0.4685,0.2085,0.295,11.0
0.0,0.685,0.52,0.15,1.3430000000000002,0.4635,0.292,0.4,13.0
1.0,0.61,0.47,0.165,1.1785,0.5660000000000001,0.2785,0.294,11.0
1.0,0.51,0.4,0.13,0.5735,0.219,0.1365,0.195,13.0
0.0,0.58,0.45,0.175,1.068,0.425,0.203,0.32,13.0
1.0,0.525,0.41,0.135,0.7085,0.293,0.1525,0.235,11.0
1.0,0.61,0.47,0.195,1.2735,0.469,0.3315,0.398,12.0
1.0,0.675,0.565,0.195,1.8375,0.7645,0.3615,0.5529999999999999,12.0
0.0,0.635,0.495,0.15,1.081,0.4825,0.242,0.31,11.0
0.0,0.505,0.38,0.13,0.6559999999999999,0.227,0.1785,0.22,13.0
0.0,0.58,0.475,0.15,0.97,0.385,0.2165,0.35,11.0
1.0,0.47,0.35,0.145,0.5175,0.187,0.1235,0.18,11.0
1.0,0.6,0.465,0.155,1.04,0.4755,0.25,0.28,11.0
0.0,0.535,0.42,0.125,0.764,0.312,0.1505,0.265,11.0
0.0,0.71,0.56,0.22,2.015,0.9215,0.454,0.5660000000000001,11.0
0.0,0.75,0.555,0.215,2.201,1.0615,0.5235,0.5285,11.0
1.0,0.435,0.35,0.12,0.4585,0.192,0.1,0.13,11.0
1.0,0.655,0.5,0.14,1.1705,0.5405,0.3175,0.285,12.0
0.0,0.555,0.445,0.135,0.836,0.336,0.1625,0.275,13.0
0.0,0.75,0.595,0.205,2.2205,1.083,0.421,0.63,12.0
2.0,0.52,0.38,0.14,0.525,0.1775,0.115,0.185,11.0
0.0,0.63,0.495,0.175,1.2695,0.605,0.271,0.328,11.0
1.0,0.675,0.55,0.175,1.689,0.6940000000000001,0.371,0.474,13.0
1.0,0.675,0.54,0.21,1.5930000000000002,0.6859999999999999,0.318,0.45,11.0
2.0,0.565,0.43,0.135,0.8545,0.321,0.1775,0.275,11.0
0.0,0.62,0.49,0.19,1.218,0.5455,0.2965,0.355,13.0
2.0,0.575,0.455,0.18,0.8525,0.3015,0.1825,0.3,13.0
1.0,0.705,0.55,0.2,1.7095,0.633,0.4115,0.49,13.0
1.0,0.695,0.56,0.22,1.834,0.8455,0.422,0.455,11.0
1.0,0.665,0.505,0.16,1.2915,0.631,0.2925,0.32,11.0
1.0,0.575,0.46,0.19,0.994,0.392,0.2425,0.34,13.0
1.0,0.61,0.47,0.165,1.1785,0.5660000000000001,0.2785,0.294,11.0
0.0,0.65,0.525,0.19,1.6125,0.777,0.3685,0.3965,11.0
1.0,0.61,0.47,0.165,1.1785,0.5660000000000001,0.2785,0.294,11.0
2.0,0.575,0.45,0.17,0.9315,0.358,0.2145,0.26,13.0
0.0,0.645,0.5,0.175,1.3385,0.633,0.299,0.349,11.0
0.0,0.535,0.44,0.15,0.6765,0.256,0.139,0.26,12.0
1.0,0.65,0.495,0.175,1.227,0.528,0.258,0.37,11.0
0.0,0.465,0.36,0.125,0.4365,0.16899999999999998,0.1075,0.145,11.0
1.0,0.625,0.47,0.145,0.984,0.475,0.2,0.265,11.0
1.0,0.45,0.35,0.145,0.5425,0.1765,0.123,0.175,13.0
1.0,0.565,0.44,0.16,0.915,0.354,0.1935,0.32,12.0
1.0,0.635,0.505,0.165,1.251,0.5770000000000001,0.227,0.3825,11.0
1.0,0.485,0.375,0.145,0.5885,0.2385,0.1155,0.19,13.0
2.0,0.415,0.325,0.115,0.3285,0.1405,0.051,0.106,12.0
0.0,0.585,0.455,0.155,1.133,0.5515,0.223,0.305,12.0
1.0,0.495,0.385,0.135,0.6625,0.3005,0.1635,0.185,11.0
0.0,0.625,0.5,0.18,1.3705,0.645,0.303,0.3705,12.0
0.0,0.5,0.385,0.135,0.551,0.2245,0.0715,0.206,11.0
0.0,0.67,0.525,0.2,1.7405,0.6205,0.297,0.657,11.0
1.0,0.705,0.55,0.2,1.7095,0.633,0.4115,0.49,13.0
0.0,0.54,0.415,0.13,0.8245,0.272,0.226,0.24,13.0
0.0,0.545,0.45,0.15,0.8795,0.387,0.15,0.2625,11.0
1.0,0.575,0.46,0.19,0.994,0.392,0.2425,0.34,13.0
2.0,0.56,0.445,0.165,1.0285,0.4535,0.253,0.275,11.0
0.0,0.735,0.585,0.185,2.124,0.952,0.55,0.5,11.0
1.0,0.565,0.45,0.135,0.9885,0.387,0.1495,0.31,12.0
2.0,0.575,0.45,0.135,0.8245,0.3375,0.2115,0.239,11.0
1.0,0.565,0.44,0.16,0.915,0.354,0.1935,0.32,12.0
1.0,0.705,0.55,0.2,1.7095,0.633,0.4115,0.49,13.0
0.0,0.735,0.59,0.215,1.747,0.7275,0.403,0.557,11.0
1.0,0.71,0.55,0.17,1.614,0.743,0.345,0.45,11.0
1.0,0.495,0.375,0.15,0.597,0.2615,0.135,0.17800000000000002,11.0
1.0,0.62,0.54,0.165,1.139,0.4995,0.2435,0.35700000000000004,11.0
0.0,0.555,0.44,0.135,0.9025,0.3805,0.2105,0.28,13.0
1.0,0.68,0.505,0.17,1.3435,0.657,0.297,0.355,12.0
1.0,0.67,0.525,0.19,1.527,0.5755,0.353,0.44,12.0
0.0,0.485,0.41,0.15,0.696,0.2405,0.1625,0.265,13.0
0.0,0.67,0.545,0.2,1.7025,0.833,0.374,0.41,11.0
1.0,0.655,0.505,0.19,1.3485,0.5935,0.2745,0.425,12.0
2.0,0.55,0.415,0.135,0.8095,0.2985,0.2015,0.28,12.0
1.0,0.495,0.385,0.135,0.6625,0.3005,0.1635,0.185,11.0
1.0,0.64,0.495,0.17,1.2265,0.49,0.377,0.2875,11.0
1.0,0.51,0.395,0.12,0.6175,0.262,0.122,0.193,12.0
0.0,0.49,0.395,0.14,0.5489999999999999,0.2215,0.1275,0.15,11.0
0.0,0.31,0.235,0.06,0.12,0.0415,0.033,0.04,11.0
1.0,0.63,0.515,0.16,1.336,0.5529999999999999,0.3205,0.35,11.0
0.0,0.535,0.41,0.135,0.862,0.2855,0.1525,0.32,14.0
0.0,0.42,0.325,0.115,0.2885,0.1,0.057,0.1135,15.0
0.0,0.56,0.45,0.16,0.922,0.4320000000000001,0.17800000000000002,0.26,15.0
1.0,0.625,0.525,0.215,1.5765,0.5115,0.2595,0.665,16.0
0.0,0.5,0.385,0.12,0.6335,0.2305,0.125,0.235,14.0
0.0,0.59,0.455,0.145,1.073,0.475,0.19,0.285,14.0
0.0,0.61,0.475,0.165,1.116,0.428,0.2205,0.315,15.0
1.0,0.47,0.36,0.145,0.537,0.1725,0.1375,0.195,15.0
0.0,0.61,0.475,0.165,1.116,0.428,0.2205,0.315,15.0
0.0,0.605,0.485,0.175,1.145,0.4325,0.27,0.405,16.0
0.0,0.565,0.44,0.185,0.909,0.344,0.2325,0.255,15.0
0.0,0.55,0.45,0.175,1.0985,0.3765,0.215,0.4,14.0
0.0,0.535,0.41,0.135,0.862,0.2855,0.1525,0.32,14.0
1.0,0.685,0.525,0.175,1.71,0.5415,0.309,0.58,16.0
0.0,0.56,0.42,0.195,0.8085,0.3025,0.1795,0.285,14.0
0.0,0.66,0.535,0.2,1.791,0.733,0.318,0.54,15.0
1.0,0.665,0.53,0.185,1.3955,0.456,0.3205,0.49,15.0
0.0,0.575,0.45,0.16,0.955,0.44,0.1685,0.27,16.0
0.0,0.565,0.425,0.135,0.8115,0.341,0.1675,0.255,15.0
0.0,0.56,0.44,0.14,0.971,0.443,0.2045,0.265,14.0
0.0,0.64,0.49,0.14,1.194,0.4445,0.238,0.375,15.0
1.0,0.57,0.465,0.155,0.872,0.3245,0.239,0.285,14.0
0.0,0.555,0.42,0.145,0.8695,0.3075,0.2575,0.25,14.0
0.0,0.605,0.47,0.18,1.1405,0.3755,0.2805,0.385,15.0
0.0,0.59,0.46,0.155,0.906,0.327,0.1485,0.335,15.0
0.0,0.55,0.415,0.175,1.042,0.3295,0.2325,0.2905,15.0
0.0,0.63,0.505,0.225,1.525,0.56,0.3335,0.45,15.0
0.0,0.64,0.49,0.14,1.194,0.4445,0.238,0.375,15.0
1.0,0.57,0.465,0.18,0.9995,0.405,0.277,0.295,16.0
0.0,0.59,0.46,0.155,0.906,0.327,0.1485,0.335,15.0
0.0,0.575,0.47,0.165,0.853,0.292,0.179,0.35,16.0
1.0,0.625,0.515,0.18,1.3485,0.5255,0.252,0.3925,14.0
0.0,0.675,0.525,0.175,1.402,0.483,0.3205,0.465,16.0
0.0,0.565,0.465,0.175,0.995,0.3895,0.183,0.37,15.0
1.0,0.635,0.505,0.17,1.415,0.605,0.297,0.365,15.0
1.0,0.615,0.47,0.175,1.2985,0.5135,0.343,0.32,14.0
1.0,0.645,0.5,0.225,1.626,0.5870000000000001,0.4055,0.41,15.0
0.0,0.705,0.56,0.22,1.981,0.8175,0.3085,0.76,14.0
1.0,0.635,0.535,0.19,1.242,0.5760000000000001,0.2475,0.39,14.0
0.0,0.55,0.415,0.175,1.042,0.3295,0.2325,0.2905,15.0
0.0,0.555,0.42,0.145,0.8695,0.3075,0.2575,0.25,14.0
0.0,0.635,0.51,0.21,1.598,0.6535,0.2835,0.58,15.0
1.0,0.7,0.575,0.17,1.31,0.5095,0.314,0.42,14.0
1.0,0.625,0.525,0.215,1.5765,0.5115,0.2595,0.665,16.0
0.0,0.605,0.485,0.175,1.145,0.4325,0.27,0.405,16.0
2.0,0.52,0.415,0.16,0.595,0.2105,0.142,0.26,15.0
1.0,0.685,0.525,0.175,1.71,0.5415,0.309,0.58,16.0
2.0,0.45,0.35,0.145,0.525,0.2085,0.1,0.1655,15.0
0.0,0.51,0.415,0.14,0.8185,0.3025,0.2155,0.235,16.0
1.0,0.56,0.445,0.195,0.981,0.305,0.2245,0.335,16.0
1.0,0.63,0.5,0.155,1.005,0.3670000000000001,0.199,0.36,16.0
1.0,0.685,0.54,0.215,1.7025,0.664,0.3655,0.4735,14.0
0.0,0.46,0.36,0.135,0.6105,0.1955,0.107,0.235,14.0
0.0,0.6,0.475,0.19,1.0875,0.403,0.2655,0.325,14.0
1.0,0.52,0.4,0.13,0.6245,0.215,0.2065,0.17,15.0
0.0,0.6,0.475,0.19,1.0875,0.403,0.2655,0.325,14.0
1.0,0.65,0.515,0.215,1.4980000000000002,0.564,0.32299999999999995,0.425,16.0
2.0,0.635,0.48,0.2,1.3655,0.6255,0.2595,0.425,16.0
0.0,0.49,0.42,0.125,0.609,0.239,0.1435,0.22,14.0
2.0,0.52,0.415,0.16,0.595,0.2105,0.142,0.26,15.0
1.0,0.57,0.435,0.14,0.8085,0.3235,0.183,0.22,16.0
1.0,0.455,0.35,0.125,0.4485,0.1585,0.102,0.1335,16.0
1.0,0.625,0.515,0.18,1.3485,0.5255,0.252,0.3925,14.0
1.0,0.615,0.47,0.175,1.2985,0.5135,0.343,0.32,14.0
0.0,0.565,0.44,0.185,0.909,0.344,0.2325,0.255,15.0
0.0,0.555,0.435,0.135,0.858,0.377,0.1585,0.29,15.0
1.0,0.685,0.525,0.175,1.71,0.5415,0.309,0.58,16.0
1.0,0.645,0.55,0.175,1.2915,0.57,0.3045,0.33,14.0
1.0,0.615,0.475,0.17,1.1025,0.4695,0.2355,0.345,14.0
1.0,0.5,0.44,0.155,0.742,0.2025,0.2005,0.2115,14.0
0.0,0.46,0.36,0.135,0.6105,0.1955,0.107,0.235,14.0
2.0,0.52,0.415,0.16,0.595,0.2105,0.142,0.26,15.0
0.0,0.6,0.47,0.175,1.105,0.4865,0.247,0.315,15.0
2.0,0.66,0.525,0.18,1.6935,0.6025,0.4005,0.42,15.0
2.0,0.44,0.345,0.12,0.487,0.1965,0.108,0.16,14.0
1.0,0.57,0.46,0.17,1.1,0.4125,0.2205,0.38,14.0
1.0,0.615,0.47,0.175,1.2985,0.5135,0.343,0.32,14.0
1.0,0.565,0.455,0.15,0.8205,0.365,0.159,0.26,18.0
0.0,0.57,0.475,0.195,1.0295,0.4635,0.1905,0.305,18.0
0.0,0.585,0.455,0.125,1.027,0.391,0.212,0.25,17.0
1.0,0.505,0.41,0.15,0.6345,0.243,0.1335,0.215,17.0
1.0,0.565,0.48,0.175,0.957,0.3885,0.215,0.275,18.0
0.0,0.59,0.475,0.16,0.9455,0.3815,0.184,0.27,19.0
0.0,0.71,0.54,0.165,1.959,0.7665,0.261,0.78,18.0
0.0,0.665,0.525,0.165,1.338,0.5515,0.3575,0.35,18.0
0.0,0.665,0.525,0.165,1.338,0.5515,0.3575,0.35,18.0
0.0,0.63,0.515,0.165,1.352,0.488,0.349,0.45,20.0
1.0,0.645,0.525,0.19,1.4635,0.6615,0.3435,0.435,19.0
1.0,0.645,0.525,0.19,1.4635,0.6615,0.3435,0.435,19.0
0.0,0.55,0.425,0.16,0.97,0.2885,0.139,0.48,20.0
1.0,0.575,0.45,0.17,1.0475,0.3775,0.1705,0.385,18.0
1.0,0.72,0.56,0.175,1.7265,0.637,0.3415,0.525,17.0
0.0,0.565,0.455,0.17,0.9065,0.342,0.156,0.32,18.0
1.0,0.555,0.435,0.165,0.97,0.336,0.2315,0.295,17.0
1.0,0.565,0.455,0.15,0.8205,0.365,0.159,0.26,18.0
0.0,0.57,0.475,0.195,1.0295,0.4635,0.1905,0.305,18.0
2.0,0.45,0.355,0.12,0.412,0.1145,0.0665,0.16,19.0
1.0,0.72,0.56,0.175,1.7265,0.637,0.3415,0.525,17.0
0.0,0.645,0.5,0.19,1.229,0.524,0.278,0.395,17.0
0.0,0.545,0.41,0.145,0.873,0.3035,0.196,0.31,18.0
2.0,0.55,0.44,0.165,0.8605,0.312,0.16899999999999998,0.3,17.0
1.0,0.645,0.525,0.19,1.8085,0.7035,0.3885,0.395,18.0
1.0,0.6,0.475,0.18,1.1805,0.4345,0.2475,0.425,19.0
1.0,0.5,0.4,0.165,0.7105,0.27,0.1455,0.225,20.0
2.0,0.59,0.465,0.195,1.0885,0.3685,0.187,0.375,17.0
1.0,0.68,0.57,0.205,1.842,0.625,0.408,0.65,20.0
0.0,0.59,0.475,0.16,0.9455,0.3815,0.184,0.27,19.0
1.0,0.63,0.48,0.175,1.3675,0.5015,0.3035,0.515,17.0
0.0,0.655,0.525,0.185,1.259,0.487,0.2215,0.445,20.0
1.0,0.745,0.585,0.19,1.966,0.8435,0.4370000000000001,0.5855,18.0
1.0,0.645,0.525,0.19,1.8085,0.7035,0.3885,0.395,18.0
2.0,0.45,0.355,0.12,0.412,0.1145,0.0665,0.16,19.0
1.0,0.6,0.475,0.18,1.1805,0.4345,0.2475,0.425,19.0
0.0,0.645,0.5,0.19,1.229,0.524,0.278,0.395,17.0
0.0,0.55,0.44,0.16,0.991,0.348,0.168,0.375,20.0
1.0,0.57,0.44,0.14,0.9535,0.3785,0.201,0.305,17.0
0.0,0.63,0.515,0.165,1.352,0.488,0.349,0.45,20.0
1.0,0.53,0.42,0.13,1.001,0.34,0.226,0.265,17.0
1.0,0.53,0.42,0.13,1.001,0.34,0.226,0.265,17.0
0.0,0.63,0.51,0.23,1.539,0.5635,0.2815,0.57,17.0
1.0,0.565,0.455,0.15,0.8205,0.365,0.159,0.26,18.0
