sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
2.0,0.66,0.525,0.18,1.6935,0.6025,0.4005,0.42,15.0
0.0,0.55,0.435,0.145,0.843,0.328,0.1915,0.255,15.0
0.0,0.585,0.475,0.12,0.945,0.41,0.2115,0.28,14.0
1.0,0.5,0.44,0.155,0.742,0.2025,0.2005,0.2115,14.0
0.0,0.535,0.41,0.135,0.862,0.2855,0.1525,0.32,14.0
0.0,0.5,0.385,0.12,0.6335,0.2305,0.125,0.235,14.0
1.0,0.635,0.535,0.19,1.242,0.5760000000000001,0.2475,0.39,14.0
1.0,0.52,0.4,0.13,0.6245,0.215,0.2065,0.17,15.0
0.0,0.5,0.385,0.12,0.6335,0.2305,0.125,0.235,14.0
0.0,0.575,0.45,0.16,0.955,0.44,0.1685,0.27,16.0
1.0,0.665,0.525,0.18,1.5785,0.6779999999999999,0.229,0.456,14.0
0.0,0.51,0.415,0.14,0.8185,0.3025,0.2155,0.235,16.0
2.0,0.44,0.345,0.12,0.487,0.1965,0.108,0.16,14.0
2.0,0.62,0.485,0.17,1.208,0.4805,0.3045,0.33,15.0
0.0,0.565,0.44,0.185,0.909,0.344,0.2325,0.255,15.0
1.0,0.58,0.45,0.235,1.071,0.3,0.206,0.395,14.0
1.0,0.57,0.465,0.155,0.872,0.3245,0.239,0.285,14.0
1.0,0.685,0.54,0.215,1.7025,0.664,0.3655,0.4735,14.0
1.0,0.58,0.45,0.235,1.071,0.3,0.206,0.395,14.0
0.0,0.56,0.45,0.175,1.011,0.3835,0.2065,0.37,15.0
0.0,0.5,0.385,0.12,0.6335,0.2305,0.125,0.235,14.0
0.0,0.445,0.345,0.14,0.476,0.2055,0.1015,0.1085,15.0
0.0,0.48,0.38,0.135,0.528,0.2,0.1395,0.16,14.0
0.0,0.45,0.335,0.14,0.4625,0.16399999999999998,0.076,0.15,14.0
1.0,0.53,0.415,0.16,0.7829999999999999,0.2935,0.158,0.245,15.0
0.0,0.65,0.52,0.19,1.3445,0.519,0.306,0.4465,16.0
0.0,0.45,0.335,0.14,0.4625,0.16399999999999998,0.076,0.15,14.0
0.0,0.46,0.36,0.135,0.6105,0.1955,0.107,0.235,14.0
2.0,0.45,0.35,0.145,0.525,0.2085,0.1,0.1655,15.0
2.0,0.45,0.35,0.145,0.525,0.2085,0.1,0.1655,15.0
0.0,0.5,0.385,0.12,0.6335,0.2305,0.125,0.235,14.0
1.0,0.465,0.38,0.135,0.579,0.208,0.1095,0.22,14.0
0.0,0.605,0.47,0.18,1.1405,0.3755,0.2805,0.385,15.0
1.0,0.62,0.48,0.23,1.0935,0.403,0.245,0.355,14.0
0.0,0.645,0.495,0.185,1.4935,0.5265,0.2785,0.455,15.0
0.0,0.605,0.47,0.18,1.1405,0.3755,0.2805,0.385,15.0
1.0,0.57,0.465,0.155,0.872,0.3245,0.239,0.285,14.0
0.0,0.515,0.4,0.14,0.7365,0.2955,0.184,0.185,16.0
1.0,0.625,0.525,0.215,1.5765,0.5115,0.2595,0.665,16.0
0.0,0.56,0.44,0.14,0.971,0.443,0.2045,0.265,14.0
1.0,0.7,0.575,0.17,1.31,0.5095,0.314,0.42,14.0
1.0,0.52,0.4,0.12,0.6515,0.261,0.2015,0.165,15.0
1.0,0.57,0.435,0.14,0.8085,0.3235,0.183,0.22,16.0
1.0,0.625,0.515,0.18,1.3485,0.5255,0.252,0.3925,14.0
0.0,0.45,0.335,0.14,0.4625,0.16399999999999998,0.076,0.15,14.0
2.0,0.44,0.345,0.12,0.487,0.1965,0.108,0.16,14.0
1.0,0.57,0.465,0.18,0.9995,0.405,0.277,0.295,16.0
2.0,0.385,0.305,0.095,0.252,0.0915,0.055,0.09,14.0
1.0,0.61,0.47,0.145,1.153,0.403,0.29600000000000004,0.32,14.0
2.0,0.45,0.35,0.14,0.474,0.21,0.109,0.1275,16.0
0.0,0.645,0.495,0.185,1.4935,0.5265,0.2785,0.455,15.0
0.0,0.46,0.36,0.135,0.6105,0.1955,0.107,0.235,14.0
0.0,0.56,0.45,0.16,0.922,0.4320000000000001,0.17800000000000002,0.26,15.0
0.0,0.585,0.475,0.12,0.945,0.41,0.2115,0.28,14.0
0.0,0.585,0.45,0.15,1.047,0.4315,0.276,0.315,14.0
2.0,0.44,0.345,0.12,0.487,0.1965,0.108,0.16,14.0
1.0,0.675,0.535,0.16,1.41,0.5920000000000001,0.3175,0.42,16.0
2.0,0.635,0.48,0.2,1.3655,0.6255,0.2595,0.425,16.0
1.0,0.61,0.47,0.145,1.153,0.403,0.29600000000000004,0.32,14.0
0.0,0.565,0.425,0.135,0.8115,0.341,0.1675,0.255,15.0
0.0,0.535,0.41,0.135,0.862,0.2855,0.1525,0.32,14.0
0.0,0.56,0.45,0.175,1.011,0.3835,0.2065,0.37,15.0
1.0,0.615,0.475,0.17,1.1025,0.4695,0.2355,0.345,14.0
0.0,0.65,0.525,0.19,1.4995,0.6265,0.4005,0.395,14.0
2.0,0.66,0.525,0.18,1.6935,0.6025,0.4005,0.42,15.0
1.0,0.645,0.5,0.225,1.626,0.5870000000000001,0.4055,0.41,15.0
1.0,0.64,0.54,0.175,1.221,0.51,0.259,0.39,15.0
1.0,0.65,0.515,0.215,1.4980000000000002,0.564,0.32299999999999995,0.425,16.0
1.0,0.57,0.465,0.155,0.872,0.3245,0.239,0.285,14.0
1.0,0.57,0.465,0.18,0.9995,0.405,0.277,0.295,16.0
0.0,0.55,0.435,0.145,0.843,0.328,0.1915,0.255,15.0
1.0,0.645,0.55,0.175,1.2915,0.57,0.3045,0.33,14.0
2.0,0.635,0.48,0.2,1.3655,0.6255,0.2595,0.425,16.0
0.0,0.635,0.51,0.21,1.598,0.6535,0.2835,0.58,15.0
1.0,0.52,0.4,0.12,0.6515,0.261,0.2015,0.165,15.0
0.0,0.675,0.525,0.175,1.402,0.483,0.3205,0.465,16.0
1.0,0.635,0.535,0.19,1.242,0.5760000000000001,0.2475,0.39,14.0
1.0,0.5,0.44,0.155,0.742,0.2025,0.2005,0.2115,14.0
0.0,0.61,0.48,0.15,1.2,0.56,0.2455,0.28,14.0
0.0,0.61,0.475,0.165,1.116,0.428,0.2205,0.315,15.0
1.0,0.57,0.465,0.155,0.872,0.3245,0.239,0.285,14.0
0.0,0.6,0.47,0.175,1.105,0.4865,0.247,0.315,15.0
0.0,0.555,0.435,0.135,0.858,0.377,0.1585,0.29,15.0
0.0,0.445,0.345,0.14,0.476,0.2055,0.1015,0.1085,15.0
2.0,0.66,0.525,0.18,1.6935,0.6025,0.4005,0.42,15.0
0.0,0.675,0.525,0.175,1.402,0.483,0.3205,0.465,16.0
0.0,0.645,0.495,0.185,1.4935,0.5265,0.2785,0.455,15.0
1.0,0.685,0.525,0.175,1.71,0.5415,0.309,0.58,16.0
0.0,0.49,0.42,0.125,0.609,0.239,0.1435,0.22,14.0
0.0,0.64,0.49,0.14,1.194,0.4445,0.238,0.375,15.0
0.0,0.655,0.53,0.175,1.2635,0.486,0.2635,0.415,15.0
0.0,0.6,0.475,0.19,1.0875,0.403,0.2655,0.325,14.0
1.0,0.685,0.525,0.175,1.71,0.5415,0.309,0.58,16.0
0.0,0.51,0.415,0.14,0.8185,0.3025,0.2155,0.235,16.0
0.0,0.605,0.47,0.18,1.1405,0.3755,0.2805,0.385,15.0
0.0,0.635,0.48,0.235,1.064,0.413,0.228,0.36,16.0
0.0,0.555,0.435,0.135,0.858,0.377,0.1585,0.29,15.0
1.0,0.52,0.4,0.12,0.6515,0.261,0.2015,0.165,15.0
0.0,0.575,0.45,0.16,0.955,0.44,0.1685,0.27,16.0
0.0,0.455,0.365,0.095,0.514,0.2245,0.101,0.15,15.0
1.0,0.64,0.54,0.175,1.221,0.51,0.259,0.39,15.0
1.0,0.635,0.535,0.19,1.242,0.5760000000000001,0.2475,0.39,14.0
0.0,0.64,0.49,0.14,1.194,0.4445,0.238,0.375,15.0
0.0,0.655,0.53,0.175,1.2635,0.486,0.2635,0.415,15.0
0.0,0.55,0.45,0.175,1.0985,0.3765,0.215,0.4,14.0
0.0,0.56,0.45,0.175,1.011,0.3835,0.2065,0.37,15.0
0.0,0.525,0.43,0.165,0.8645,0.376,0.1945,0.2515,16.0
1.0,0.57,0.465,0.18,0.9995,0.405,0.277,0.295,16.0
0.0,0.63,0.505,0.225,1.525,0.56,0.3335,0.45,15.0
1.0,0.595,0.47,0.25,1.283,0.462,0.2475,0.445,14.0
0.0,0.64,0.49,0.14,1.194,0.4445,0.238,0.375,15.0
0.0,0.565,0.425,0.135,0.8115,0.341,0.1675,0.255,15.0
1.0,0.57,0.465,0.18,0.9995,0.405,0.277,0.295,16.0
1.0,0.63,0.5,0.155,1.005,0.3670000000000001,0.199,0.36,16.0
1.0,0.57,0.435,0.14,0.8085,0.3235,0.183,0.22,16.0
1.0,0.615,0.47,0.175,1.2985,0.5135,0.343,0.32,14.0
0.0,0.565,0.44,0.185,0.909,0.344,0.2325,0.255,15.0
1.0,0.57,0.465,0.18,0.9995,0.405,0.277,0.295,16.0
0.0,0.655,0.53,0.175,1.2635,0.486,0.2635,0.415,15.0
1.0,0.635,0.535,0.19,1.242,0.5760000000000001,0.2475,0.39,14.0
0.0,0.56,0.44,0.14,0.971,0.443,0.2045,0.265,14.0
0.0,0.705,0.56,0.22,1.981,0.8175,0.3085,0.76,14.0
0.0,0.65,0.52,0.19,1.3445,0.519,0.306,0.4465,16.0
2.0,0.385,0.305,0.095,0.252,0.0915,0.055,0.09,14.0
0.0,0.66,0.535,0.2,1.791,0.733,0.318,0.54,15.0
0.0,0.59,0.46,0.155,0.906,0.327,0.1485,0.335,15.0
0.0,0.65,0.525,0.19,1.4995,0.6265,0.4005,0.395,14.0
1.0,0.615,0.475,0.17,1.1025,0.4695,0.2355,0.345,14.0
0.0,0.76,0.575,0.19,1.829,0.7035,0.386,0.56,14.0
1.0,0.5,0.44,0.155,0.742,0.2025,0.2005,0.2115,14.0
2.0,0.45,0.35,0.145,0.525,0.2085,0.1,0.1655,15.0
0.0,0.445,0.345,0.14,0.476,0.2055,0.1015,0.1085,15.0
0.0,0.45,0.335,0.14,0.4625,0.16399999999999998,0.076,0.15,14.0
0.0,0.76,0.575,0.19,1.829,0.7035,0.386,0.56,14.0
2.0,0.385,0.305,0.095,0.252,0.0915,0.055,0.09,14.0
1.0,0.625,0.525,0.215,1.5765,0.5115,0.2595,0.665,16.0
2.0,0.62,0.485,0.17,1.208,0.4805,0.3045,0.33,15.0
0.0,0.565,0.425,0.135,0.8115,0.341,0.1675,0.255,15.0
0.0,0.55,0.415,0.175,1.042,0.3295,0.2325,0.2905,15.0
0.0,0.49,0.39,0.135,0.5920000000000001,0.242,0.096,0.1835,15.0
0.0,0.555,0.42,0.145,0.8695,0.3075,0.2575,0.25,14.0
0.0,0.6,0.47,0.175,1.105,0.4865,0.247,0.315,15.0
2.0,0.66,0.525,0.18,1.6935,0.6025,0.4005,0.42,15.0
2.0,0.44,0.33,0.135,0.522,0.17,0.0905,0.195,16.0
1.0,0.63,0.5,0.155,1.005,0.3670000000000001,0.199,0.36,16.0
1.0,0.595,0.47,0.25,1.283,0.462,0.2475,0.445,14.0
0.0,0.515,0.4,0.14,0.7365,0.2955,0.184,0.185,16.0
1.0,0.57,0.465,0.18,0.9995,0.405,0.277,0.295,16.0
0.0,0.705,0.56,0.22,1.981,0.8175,0.3085,0.76,14.0
0.0,0.59,0.46,0.155,0.906,0.327,0.1485,0.335,15.0
0.0,0.57,0.45,0.155,0.91,0.326,0.1895,0.355,14.0
1.0,0.63,0.5,0.155,1.005,0.3670000000000001,0.199,0.36,16.0
0.0,0.455,0.365,0.095,0.514,0.2245,0.101,0.15,15.0
1.0,0.665,0.53,0.185,1.3955,0.456,0.3205,0.49,15.0
1.0,0.455,0.35,0.125,0.4485,0.1585,0.102,0.1335,16.0
1.0,0.395,0.315,0.105,0.3515,0.1185,0.091,0.1195,16.0
1.0,0.57,0.46,0.17,1.1,0.4125,0.2205,0.38,14.0
1.0,0.395,0.315,0.105,0.3515,0.1185,0.091,0.1195,16.0
1.0,0.585,0.46,0.17,1.0835,0.3745,0.326,0.325,14.0
0.0,0.445,0.345,0.14,0.476,0.2055,0.1015,0.1085,15.0
1.0,0.57,0.465,0.155,0.872,0.3245,0.239,0.285,14.0
0.0,0.515,0.4,0.14,0.7365,0.2955,0.184,0.185,16.0
0.0,0.525,0.43,0.165,0.8645,0.376,0.1945,0.2515,16.0
0.0,0.585,0.475,0.12,0.945,0.41,0.2115,0.28,14.0
1.0,0.615,0.47,0.175,1.2985,0.5135,0.343,0.32,14.0
0.0,0.55,0.45,0.175,1.0985,0.3765,0.215,0.4,14.0
0.0,0.48,0.38,0.135,0.528,0.2,0.1395,0.16,14.0
1.0,0.63,0.5,0.155,1.005,0.3670000000000001,0.199,0.36,16.0
1.0,0.645,0.5,0.225,1.626,0.5870000000000001,0.4055,0.41,15.0
0.0,0.675,0.525,0.175,1.402,0.483,0.3205,0.465,16.0
1.0,0.73,0.55,0.205,1.908,0.5415,0.3565,0.5965,14.0
1.0,0.615,0.475,0.17,1.1025,0.4695,0.2355,0.345,14.0
1.0,0.57,0.465,0.18,0.9995,0.405,0.277,0.295,16.0
2.0,0.52,0.415,0.16,0.595,0.2105,0.142,0.26,15.0
0.0,0.6,0.475,0.19,1.0875,0.403,0.2655,0.325,14.0
1.0,0.63,0.5,0.155,1.005,0.3670000000000001,0.199,0.36,16.0
0.0,0.565,0.44,0.185,0.909,0.344,0.2325,0.255,15.0
0.0,0.57,0.45,0.155,0.91,0.326,0.1895,0.355,14.0
0.0,0.56,0.42,0.195,0.8085,0.3025,0.1795,0.285,14.0
0.0,0.635,0.51,0.21,1.598,0.6535,0.2835,0.58,15.0
1.0,0.58,0.45,0.235,1.071,0.3,0.206,0.395,14.0
1.0,0.585,0.46,0.17,1.0835,0.3745,0.326,0.325,14.0
1.0,0.665,0.525,0.18,1.5785,0.6779999999999999,0.229,0.456,14.0
1.0,0.645,0.5,0.225,1.626,0.5870000000000001,0.4055,0.41,15.0
0.0,0.555,0.435,0.135,0.858,0.377,0.1585,0.29,15.0
0.0,0.49,0.39,0.135,0.5920000000000001,0.242,0.096,0.1835,15.0
1.0,0.685,0.525,0.175,1.71,0.5415,0.309,0.58,16.0
1.0,0.615,0.47,0.175,1.2985,0.5135,0.343,0.32,14.0
1.0,0.57,0.435,0.14,0.8085,0.3235,0.183,0.22,16.0
0.0,0.6,0.47,0.175,1.105,0.4865,0.247,0.315,15.0
0.0,0.565,0.425,0.135,0.8115,0.341,0.1675,0.255,15.0
0.0,0.455,0.365,0.095,0.514,0.2245,0.101,0.15,15.0
1.0,0.52,0.4,0.13,0.6245,0.215,0.2065,0.17,15.0
1.0,0.52,0.4,0.13,0.6245,0.215,0.2065,0.17,15.0
0.0,0.675,0.525,0.175,1.402,0.483,0.3205,0.465,16.0
0.0,0.555,0.435,0.135,0.858,0.377,0.1585,0.29,15.0
0.0,0.555,0.435,0.135,0.858,0.377,0.1585,0.29,15.0
1.0,0.53,0.415,0.16,0.7829999999999999,0.2935,0.158,0.245,15.0
1.0,0.685,0.525,0.175,1.71,0.5415,0.309,0.58,16.0
2.0,0.45,0.35,0.145,0.525,0.2085,0.1,0.1655,15.0
0.0,0.42,0.325,0.115,0.2885,0.1,0.057,0.1135,15.0
1.0,0.63,0.5,0.155,1.005,0.3670000000000001,0.199,0.36,16.0
0.0,0.545,0.41,0.145,0.873,0.3035,0.196,0.31,18.0
0.0,0.655,0.525,0.185,1.259,0.487,0.2215,0.445,20.0
1.0,0.68,0.55,0.175,1.798,0.815,0.3925,0.455,19.0
0.0,0.615,0.525,0.155,1.1375,0.3670000000000001,0.236,0.37,20.0
0.0,0.73,0.595,0.23,2.8255,1.1465,0.419,0.897,17.0
0.0,0.565,0.45,0.115,0.9085,0.398,0.197,0.29,17.0
1.0,0.72,0.56,0.175,1.7265,0.637,0.3415,0.525,17.0
1.0,0.68,0.57,0.205,1.842,0.625,0.408,0.65,20.0
0.0,0.565,0.45,0.115,0.9085,0.398,0.197,0.29,17.0
0.0,0.63,0.515,0.16,1.016,0.4215,0.244,0.355,19.0
1.0,0.6,0.475,0.18,1.162,0.511,0.2675,0.32,18.0
1.0,0.53,0.425,0.17,0.949,0.3485,0.2395,0.278,17.0
1.0,0.68,0.55,0.175,1.798,0.815,0.3925,0.455,19.0
1.0,0.645,0.525,0.19,1.4635,0.6615,0.3435,0.435,19.0
1.0,0.53,0.42,0.13,1.001,0.34,0.226,0.265,17.0
1.0,0.68,0.57,0.205,1.842,0.625,0.408,0.65,20.0
2.0,0.59,0.465,0.195,1.0885,0.3685,0.187,0.375,17.0
0.0,0.59,0.475,0.16,0.9455,0.3815,0.184,0.27,19.0
0.0,0.565,0.45,0.115,0.9085,0.398,0.197,0.29,17.0
0.0,0.55,0.425,0.16,0.97,0.2885,0.139,0.48,20.0
1.0,0.655,0.5,0.18,1.4155,0.508,0.314,0.445,18.0
1.0,0.6,0.475,0.18,1.162,0.511,0.2675,0.32,18.0
1.0,0.68,0.55,0.175,1.798,0.815,0.3925,0.455,19.0
0.0,0.645,0.5,0.19,1.229,0.524,0.278,0.395,17.0
0.0,0.665,0.525,0.165,1.338,0.5515,0.3575,0.35,18.0
1.0,0.565,0.48,0.175,0.957,0.3885,0.215,0.275,18.0
1.0,0.53,0.42,0.13,1.001,0.34,0.226,0.265,17.0
1.0,0.68,0.55,0.175,1.798,0.815,0.3925,0.455,19.0
1.0,0.63,0.48,0.175,1.3675,0.5015,0.3035,0.515,17.0
1.0,0.565,0.455,0.15,0.8205,0.365,0.159,0.26,18.0
1.0,0.745,0.585,0.19,1.966,0.8435,0.4370000000000001,0.5855,18.0
0.0,0.66,0.505,0.2,1.6305,0.4865,0.297,0.61,18.0
1.0,0.63,0.48,0.175,1.3675,0.5015,0.3035,0.515,17.0
1.0,0.505,0.425,0.14,0.85,0.275,0.1625,0.285,19.0
1.0,0.6,0.475,0.18,1.162,0.511,0.2675,0.32,18.0
1.0,0.655,0.5,0.18,1.4155,0.508,0.314,0.445,18.0
2.0,0.59,0.465,0.195,1.0885,0.3685,0.187,0.375,17.0
0.0,0.52,0.425,0.155,0.7735,0.297,0.123,0.255,17.0
1.0,0.645,0.525,0.19,1.8085,0.7035,0.3885,0.395,18.0
0.0,0.55,0.425,0.16,0.97,0.2885,0.139,0.48,20.0
0.0,0.615,0.525,0.155,1.1375,0.3670000000000001,0.236,0.37,20.0
1.0,0.555,0.435,0.165,0.97,0.336,0.2315,0.295,17.0
2.0,0.55,0.44,0.165,0.8605,0.312,0.16899999999999998,0.3,17.0
0.0,0.63,0.51,0.23,1.539,0.5635,0.2815,0.57,17.0
0.0,0.585,0.455,0.125,1.027,0.391,0.212,0.25,17.0
1.0,0.49,0.36,0.11,0.5005,0.161,0.107,0.195,17.0
1.0,0.57,0.44,0.14,0.9535,0.3785,0.201,0.305,17.0
0.0,0.71,0.54,0.165,1.959,0.7665,0.261,0.78,18.0
0.0,0.57,0.475,0.195,1.0295,0.4635,0.1905,0.305,18.0
1.0,0.655,0.5,0.18,1.4155,0.508,0.314,0.445,18.0
2.0,0.53,0.42,0.185,0.752,0.299,0.156,0.205,20.0
1.0,0.53,0.425,0.17,0.949,0.3485,0.2395,0.278,17.0
0.0,0.615,0.525,0.155,1.1375,0.3670000000000001,0.236,0.37,20.0
0.0,0.585,0.455,0.125,1.027,0.391,0.212,0.25,17.0
2.0,0.61,0.46,0.17,1.278,0.41,0.257,0.37,17.0
0.0,0.585,0.455,0.125,1.027,0.391,0.212,0.25,17.0
0.0,0.585,0.455,0.125,1.027,0.391,0.212,0.25,17.0
1.0,0.68,0.55,0.175,1.798,0.815,0.3925,0.455,19.0
1.0,0.505,0.41,0.15,0.6345,0.243,0.1335,0.215,17.0
0.0,0.775,0.57,0.22,2.032,0.735,0.4755,0.6585,17.0
0.0,0.565,0.455,0.17,0.9065,0.342,0.156,0.32,18.0
1.0,0.54,0.44,0.135,0.959,0.2385,0.221,0.3,17.0
0.0,0.69,0.55,0.2,1.8465,0.732,0.472,0.57,19.0
0.0,0.665,0.525,0.165,1.338,0.5515,0.3575,0.35,18.0
1.0,0.72,0.56,0.175,1.7265,0.637,0.3415,0.525,17.0
1.0,0.555,0.435,0.165,0.97,0.336,0.2315,0.295,17.0
0.0,0.565,0.455,0.17,0.9065,0.342,0.156,0.32,18.0
2.0,0.55,0.44,0.165,0.8605,0.312,0.16899999999999998,0.3,17.0
0.0,0.71,0.54,0.165,1.959,0.7665,0.261,0.78,18.0
1.0,0.68,0.57,0.205,1.842,0.625,0.408,0.65,20.0
1.0,0.575,0.45,0.17,1.0475,0.3775,0.1705,0.385,18.0
