sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
1.0,0.45,0.345,0.115,0.496,0.1905,0.117,0.14,12.0
1.0,0.65,0.5,0.165,1.1445,0.485,0.218,0.365,12.0
0.0,0.705,0.55,0.21,1.4385,0.655,0.3255,0.462,11.0
0.0,0.545,0.45,0.15,0.978,0.3365,0.1905,0.3,11.0
0.0,0.745,0.575,0.2,1.884,0.954,0.336,0.495,12.0
0.0,0.58,0.46,0.13,0.921,0.35700000000000004,0.181,0.29,13.0
0.0,0.715,0.52,0.18,1.6,0.708,0.3525,0.445,12.0
1.0,0.69,0.545,0.205,1.933,0.7855,0.429,0.498,13.0
1.0,0.67,0.52,0.15,1.406,0.519,0.348,0.37,13.0
0.0,0.625,0.49,0.165,1.1165,0.4895,0.2615,0.3325,11.0
2.0,0.55,0.445,0.145,0.7829999999999999,0.3045,0.157,0.265,11.0
0.0,0.6,0.45,0.15,0.8665,0.3695,0.1955,0.255,12.0
0.0,0.58,0.46,0.18,1.145,0.48,0.277,0.325,11.0
0.0,0.695,0.58,0.2,1.8995,0.675,0.478,0.5295,13.0
0.0,0.625,0.495,0.185,1.3835,0.7105,0.3005,0.345,11.0
1.0,0.625,0.49,0.19,1.7015,0.7465,0.4105,0.3855,11.0
2.0,0.61,0.48,0.165,1.097,0.4215,0.264,0.335,13.0
1.0,0.58,0.455,0.12,0.94,0.399,0.257,0.265,11.0
1.0,0.63,0.515,0.16,1.336,0.5529999999999999,0.3205,0.35,11.0
0.0,0.625,0.495,0.185,1.3835,0.7105,0.3005,0.345,11.0
2.0,0.52,0.405,0.14,0.5775,0.2,0.145,0.179,11.0
0.0,0.68,0.515,0.16,1.2345,0.618,0.2625,0.325,11.0
2.0,0.48,0.39,0.15,0.6275,0.276,0.134,0.185,13.0
0.0,0.6,0.45,0.15,0.8665,0.3695,0.1955,0.255,12.0
1.0,0.655,0.51,0.155,1.2895,0.5345,0.2855,0.41,11.0
1.0,0.71,0.55,0.17,1.614,0.743,0.345,0.45,11.0
1.0,0.53,0.455,0.165,0.9805,0.3155,0.2815,0.2965,11.0
2.0,0.46,0.355,0.14,0.4935,0.21600000000000005,0.133,0.115,13.0
0.0,0.685,0.52,0.15,1.3735,0.7185,0.293,0.32,11.0
1.0,0.72,0.575,0.17,1.9335,0.913,0.389,0.51,13.0
0.0,0.73,0.575,0.21,2.069,0.9285,0.409,0.643,11.0
1.0,0.655,0.515,0.155,1.3090000000000002,0.524,0.34600000000000003,0.385,11.0
1.0,0.625,0.525,0.195,1.352,0.4505,0.2445,0.53,13.0
0.0,0.675,0.525,0.16,1.2835,0.5720000000000001,0.2755,0.3545,13.0
0.0,0.65,0.52,0.21,1.6785,0.6665,0.308,0.46,11.0
0.0,0.64,0.505,0.155,1.1955,0.5565,0.211,0.34600000000000003,11.0
0.0,0.765,0.6,0.22,2.302,1.007,0.509,0.6205,12.0
0.0,0.71,0.555,0.195,1.9485,0.9455,0.3765,0.495,12.0
1.0,0.67,0.55,0.19,1.3905,0.5425,0.3035,0.4,12.0
0.0,0.65,0.495,0.17,1.276,0.6215,0.2305,0.399,11.0
0.0,0.52,0.4,0.165,0.8565,0.2745,0.201,0.21,12.0
1.0,0.72,0.575,0.17,1.9335,0.913,0.389,0.51,13.0
1.0,0.49,0.375,0.135,0.6125,0.2555,0.102,0.22,11.0
2.0,0.46,0.355,0.14,0.4935,0.21600000000000005,0.133,0.115,13.0
0.0,0.5,0.4,0.13,0.6645,0.258,0.133,0.24,12.0
1.0,0.58,0.465,0.165,1.1015,0.404,0.2095,0.35,11.0
1.0,0.49,0.38,0.13,0.539,0.229,0.1355,0.165,12.0
1.0,0.435,0.32,0.12,0.3785,0.152,0.0915,0.125,11.0
1.0,0.67,0.52,0.15,1.406,0.519,0.348,0.37,13.0
1.0,0.645,0.5,0.2,1.4285,0.639,0.305,0.36,11.0
0.0,0.705,0.55,0.21,1.4385,0.655,0.3255,0.462,11.0
0.0,0.575,0.47,0.15,1.1415,0.4515,0.204,0.4,13.0
1.0,0.61,0.495,0.16,1.089,0.469,0.198,0.384,11.0
1.0,0.675,0.51,0.15,1.1965,0.475,0.304,0.386,11.0
1.0,0.68,0.5,0.185,1.741,0.7665,0.3255,0.4685,12.0
0.0,0.605,0.445,0.14,0.982,0.4295,0.2085,0.295,12.0
0.0,0.75,0.595,0.205,2.2205,1.083,0.421,0.63,12.0
0.0,0.56,0.41,0.165,0.93,0.3505,0.237,0.3,13.0
0.0,0.635,0.495,0.195,1.172,0.445,0.3115,0.3475,11.0
0.0,0.695,0.58,0.2,1.8995,0.675,0.478,0.5295,13.0
1.0,0.71,0.53,0.195,1.8745,0.6755,0.4065,0.6855,12.0
2.0,0.47,0.35,0.135,0.5670000000000001,0.2315,0.1465,0.1525,11.0
0.0,0.5,0.38,0.135,0.5835,0.2295,0.1265,0.18,12.0
1.0,0.54,0.475,0.155,0.928,0.394,0.194,0.26,11.0
1.0,0.565,0.44,0.16,0.915,0.354,0.1935,0.32,12.0
1.0,0.605,0.485,0.16,1.222,0.53,0.2575,0.28,13.0
0.0,0.32,0.245,0.075,0.1555,0.0585,0.038,0.049,11.0
1.0,0.665,0.54,0.195,1.764,0.8505,0.3615,0.47,11.0
1.0,0.56,0.44,0.14,0.9285,0.3825,0.188,0.3,11.0
0.0,0.61,0.48,0.14,1.0625,0.516,0.225,0.2915,11.0
1.0,0.565,0.45,0.165,0.887,0.37,0.239,0.249,11.0
1.0,0.67,0.52,0.195,1.8065,0.758,0.3735,0.5055,11.0
1.0,0.45,0.345,0.115,0.496,0.1905,0.117,0.14,12.0
0.0,0.545,0.45,0.15,0.978,0.3365,0.1905,0.3,11.0
1.0,0.49,0.375,0.135,0.6125,0.2555,0.102,0.22,11.0
0.0,0.56,0.455,0.155,0.797,0.34,0.19,0.2425,11.0
0.0,0.49,0.39,0.14,0.7070000000000001,0.2795,0.2185,0.18,13.0
0.0,0.65,0.52,0.17,1.3655,0.6155,0.2885,0.36,11.0
1.0,0.585,0.46,0.15,1.0035,0.503,0.2105,0.2515,11.0
1.0,0.705,0.57,0.18,1.5345,0.96,0.4195,0.43,12.0
1.0,0.62,0.5,0.175,1.186,0.4985,0.3015,0.35,12.0
0.0,0.65,0.515,0.185,1.3745,0.75,0.1805,0.369,12.0
1.0,0.52,0.41,0.155,0.727,0.29100000000000004,0.1835,0.235,12.0
1.0,0.58,0.44,0.125,0.7855,0.363,0.1955,0.195,11.0
1.0,0.585,0.465,0.14,0.908,0.381,0.1615,0.315,13.0
1.0,0.65,0.5,0.165,1.1445,0.485,0.218,0.365,12.0
1.0,0.585,0.465,0.14,0.908,0.381,0.1615,0.315,13.0
1.0,0.59,0.465,0.15,0.997,0.392,0.246,0.34,12.0
1.0,0.525,0.43,0.125,0.813,0.3315,0.166,0.1775,12.0
1.0,0.7,0.55,0.17,1.6840000000000002,0.7535,0.3265,0.32,11.0
1.0,0.615,0.495,0.16,1.255,0.5815,0.3195,0.3225,12.0
0.0,0.63,0.49,0.155,1.229,0.535,0.29,0.335,11.0
1.0,0.67,0.52,0.15,1.406,0.519,0.348,0.37,13.0
1.0,0.665,0.54,0.195,1.764,0.8505,0.3615,0.47,11.0
0.0,0.56,0.45,0.145,0.9355,0.425,0.1645,0.2725,11.0
1.0,0.595,0.5,0.18,1.053,0.4405,0.192,0.39,13.0
1.0,0.53,0.455,0.165,0.9805,0.3155,0.2815,0.2965,11.0
0.0,0.72,0.545,0.195,1.7475,0.8215,0.383,0.4705,11.0
2.0,0.47,0.35,0.135,0.5670000000000001,0.2315,0.1465,0.1525,11.0
1.0,0.63,0.51,0.185,1.235,0.5115,0.349,0.3065,11.0
1.0,0.665,0.515,0.185,1.3405,0.5595,0.293,0.4375,11.0
1.0,0.585,0.475,0.185,0.9585,0.4145,0.1615,0.33,11.0
1.0,0.55,0.43,0.155,0.785,0.289,0.227,0.233,11.0
2.0,0.625,0.485,0.16,1.15,0.5255,0.257,0.3315,11.0
0.0,0.56,0.42,0.195,0.8085,0.3025,0.1795,0.285,14.0
1.0,0.65,0.545,0.165,1.5659999999999998,0.6645,0.3455,0.415,16.0
0.0,0.55,0.41,0.125,0.7605,0.2505,0.1635,0.195,14.0
1.0,0.615,0.515,0.17,1.14,0.4305,0.2245,0.42,16.0
1.0,0.395,0.315,0.105,0.3515,0.1185,0.091,0.1195,16.0
2.0,0.61,0.475,0.17,1.0385,0.4435,0.241,0.32,14.0
1.0,0.665,0.53,0.185,1.3955,0.456,0.3205,0.49,15.0
1.0,0.395,0.315,0.105,0.3515,0.1185,0.091,0.1195,16.0
0.0,0.5,0.385,0.12,0.6335,0.2305,0.125,0.235,14.0
1.0,0.48,0.4,0.125,0.759,0.2125,0.179,0.24,15.0
0.0,0.575,0.45,0.16,0.955,0.44,0.1685,0.27,16.0
0.0,0.725,0.565,0.215,1.891,0.6975,0.4725,0.58,16.0
0.0,0.575,0.45,0.16,0.955,0.44,0.1685,0.27,16.0
1.0,0.55,0.465,0.15,1.082,0.3575,0.194,0.19,14.0
0.0,0.545,0.44,0.165,0.7440000000000001,0.2875,0.204,0.25,15.0
0.0,0.62,0.495,0.195,1.5145,0.579,0.34600000000000003,0.5195,15.0
0.0,0.485,0.395,0.14,0.6295,0.2285,0.127,0.225,14.0
1.0,0.675,0.535,0.16,1.41,0.5920000000000001,0.3175,0.42,16.0
0.0,0.56,0.44,0.14,0.971,0.443,0.2045,0.265,14.0
2.0,0.48,0.38,0.125,0.523,0.2105,0.1045,0.175,15.0
1.0,0.61,0.49,0.17,1.1775,0.5655,0.2385,0.295,15.0
1.0,0.57,0.45,0.165,0.903,0.3305,0.1845,0.295,14.0
1.0,0.65,0.515,0.215,1.4980000000000002,0.564,0.32299999999999995,0.425,16.0
0.0,0.66,0.545,0.185,1.32,0.5305,0.2635,0.455,16.0
0.0,0.51,0.415,0.14,0.8185,0.3025,0.2155,0.235,16.0
0.0,0.535,0.41,0.135,0.862,0.2855,0.1525,0.32,14.0
1.0,0.605,0.495,0.17,1.2385,0.528,0.2465,0.39,14.0
1.0,0.52,0.425,0.165,0.9885,0.396,0.225,0.32,16.0
0.0,0.73,0.585,0.225,2.2305,1.2395,0.422,0.563,14.0
0.0,0.53,0.435,0.16,0.883,0.316,0.16399999999999998,0.335,15.0
1.0,0.635,0.535,0.19,1.242,0.5760000000000001,0.2475,0.39,14.0
2.0,0.44,0.355,0.165,0.435,0.159,0.105,0.14,16.0
2.0,0.48,0.38,0.125,0.523,0.2105,0.1045,0.175,15.0
0.0,0.66,0.53,0.17,1.3905,0.5905,0.212,0.453,15.0
1.0,0.48,0.4,0.125,0.759,0.2125,0.179,0.24,15.0
1.0,0.525,0.405,0.115,0.72,0.3105,0.1915,0.2,14.0
0.0,0.66,0.545,0.185,1.32,0.5305,0.2635,0.455,16.0
1.0,0.55,0.465,0.15,1.082,0.3575,0.194,0.19,14.0
0.0,0.635,0.51,0.21,1.598,0.6535,0.2835,0.58,15.0
0.0,0.535,0.41,0.135,0.862,0.2855,0.1525,0.32,14.0
1.0,0.5,0.44,0.155,0.742,0.2025,0.2005,0.2115,14.0
1.0,0.625,0.515,0.15,1.2415,0.5235,0.3065,0.36,15.0
2.0,0.45,0.35,0.145,0.525,0.2085,0.1,0.1655,15.0
0.0,0.565,0.455,0.185,0.9265,0.354,0.1575,0.375,16.0
1.0,0.665,0.53,0.185,1.3955,0.456,0.3205,0.49,15.0
1.0,0.62,0.47,0.14,1.0325,0.3605,0.224,0.36,15.0
0.0,0.465,0.35,0.14,0.5755,0.2015,0.1505,0.19,15.0
2.0,0.48,0.38,0.125,0.523,0.2105,0.1045,0.175,15.0
2.0,0.45,0.35,0.145,0.525,0.2085,0.1,0.1655,15.0
1.0,0.395,0.315,0.105,0.3515,0.1185,0.091,0.1195,16.0
1.0,0.615,0.515,0.17,1.14,0.4305,0.2245,0.42,16.0
2.0,0.43,0.34,0.125,0.384,0.1375,0.061,0.146,14.0
1.0,0.47,0.355,0.13,0.5465,0.2005,0.126,0.185,14.0
1.0,0.46,0.365,0.115,0.4485,0.165,0.083,0.17,14.0
0.0,0.56,0.44,0.14,0.971,0.443,0.2045,0.265,14.0
2.0,0.61,0.475,0.17,1.0385,0.4435,0.241,0.32,14.0
1.0,0.52,0.425,0.165,0.9885,0.396,0.225,0.32,16.0
2.0,0.45,0.35,0.145,0.525,0.2085,0.1,0.1655,15.0
0.0,0.62,0.495,0.195,1.5145,0.579,0.34600000000000003,0.5195,15.0
1.0,0.605,0.495,0.17,1.2385,0.528,0.2465,0.39,14.0
0.0,0.73,0.585,0.225,2.2305,1.2395,0.422,0.563,14.0
0.0,0.61,0.475,0.165,1.116,0.428,0.2205,0.315,15.0
1.0,0.62,0.47,0.14,1.0325,0.3605,0.224,0.36,15.0
1.0,0.535,0.415,0.185,0.8415,0.314,0.1585,0.3,15.0
0.0,0.475,0.365,0.14,0.6175,0.202,0.1445,0.19,16.0
0.0,0.49,0.39,0.135,0.5920000000000001,0.242,0.096,0.1835,15.0
1.0,0.57,0.445,0.155,0.733,0.282,0.159,0.235,14.0
0.0,0.705,0.56,0.22,1.981,0.8175,0.3085,0.76,14.0
0.0,0.635,0.51,0.21,1.598,0.6535,0.2835,0.58,15.0
1.0,0.605,0.485,0.165,1.0735,0.4370000000000001,0.205,0.33,14.0
1.0,0.615,0.515,0.17,1.14,0.4305,0.2245,0.42,16.0
1.0,0.55,0.425,0.135,0.8515,0.362,0.196,0.27,14.0
0.0,0.55,0.41,0.125,0.7605,0.2505,0.1635,0.195,14.0
0.0,0.65,0.525,0.19,1.4995,0.6265,0.4005,0.395,14.0
1.0,0.605,0.495,0.17,1.2385,0.528,0.2465,0.39,14.0
1.0,0.54,0.415,0.175,0.8975,0.275,0.241,0.275,14.0
1.0,0.635,0.535,0.19,1.242,0.5760000000000001,0.2475,0.39,14.0
1.0,0.525,0.405,0.115,0.72,0.3105,0.1915,0.2,14.0
1.0,0.57,0.45,0.165,0.903,0.3305,0.1845,0.295,14.0
1.0,0.62,0.47,0.225,1.115,0.378,0.2145,0.36,15.0
1.0,0.74,0.6,0.195,1.974,0.598,0.4085,0.71,16.0
1.0,0.61,0.49,0.17,1.1775,0.5655,0.2385,0.295,15.0
1.0,0.525,0.405,0.115,0.72,0.3105,0.1915,0.2,14.0
1.0,0.46,0.365,0.115,0.4485,0.165,0.083,0.17,14.0
1.0,0.5,0.44,0.155,0.742,0.2025,0.2005,0.2115,14.0
0.0,0.62,0.495,0.195,1.5145,0.579,0.34600000000000003,0.5195,15.0
2.0,0.43,0.34,0.125,0.384,0.1375,0.061,0.146,14.0
1.0,0.605,0.495,0.17,1.2385,0.528,0.2465,0.39,14.0
0.0,0.705,0.56,0.22,1.981,0.8175,0.3085,0.76,14.0
1.0,0.61,0.49,0.17,1.1775,0.5655,0.2385,0.295,15.0
0.0,0.575,0.45,0.16,0.955,0.44,0.1685,0.27,16.0
0.0,0.58,0.45,0.14,1.013,0.38,0.21600000000000005,0.36,14.0
0.0,0.61,0.475,0.165,1.116,0.428,0.2205,0.315,15.0
1.0,0.54,0.475,0.155,1.217,0.5305,0.3075,0.34,16.0
0.0,0.5,0.375,0.13,0.721,0.3055,0.1725,0.22,14.0
2.0,0.43,0.34,0.125,0.384,0.1375,0.061,0.146,14.0
0.0,0.575,0.45,0.16,0.955,0.44,0.1685,0.27,16.0
1.0,0.47,0.355,0.13,0.5465,0.2005,0.126,0.185,14.0
0.0,0.725,0.565,0.215,1.891,0.6975,0.4725,0.58,16.0
1.0,0.595,0.47,0.25,1.283,0.462,0.2475,0.445,14.0
1.0,0.57,0.465,0.155,0.872,0.3245,0.239,0.285,14.0
0.0,0.575,0.45,0.16,0.955,0.44,0.1685,0.27,16.0
1.0,0.48,0.385,0.135,0.536,0.1895,0.142,0.173,14.0
0.0,0.5,0.385,0.12,0.6335,0.2305,0.125,0.235,14.0
1.0,0.52,0.425,0.165,0.9885,0.396,0.225,0.32,16.0
1.0,0.62,0.51,0.175,1.1255,0.4985,0.227,0.315,14.0
1.0,0.62,0.51,0.175,1.1255,0.4985,0.227,0.315,14.0
1.0,0.55,0.425,0.135,0.8515,0.362,0.196,0.27,14.0
0.0,0.545,0.44,0.165,0.7440000000000001,0.2875,0.204,0.25,15.0
1.0,0.62,0.51,0.175,1.1255,0.4985,0.227,0.315,14.0
0.0,0.65,0.52,0.195,1.676,0.693,0.44,0.47,15.0
0.0,0.62,0.485,0.205,1.219,0.3875,0.2505,0.385,14.0
1.0,0.595,0.47,0.25,1.283,0.462,0.2475,0.445,14.0
0.0,0.575,0.455,0.145,1.165,0.581,0.2275,0.3,14.0
0.0,0.51,0.415,0.14,0.8185,0.3025,0.2155,0.235,16.0
1.0,0.48,0.4,0.125,0.759,0.2125,0.179,0.24,15.0
1.0,0.615,0.515,0.17,1.14,0.4305,0.2245,0.42,16.0
1.0,0.395,0.315,0.105,0.3515,0.1185,0.091,0.1195,16.0
1.0,0.72,0.595,0.225,1.969,0.8045,0.423,0.66,16.0
0.0,0.65,0.495,0.18,1.793,0.8005,0.339,0.53,14.0
1.0,0.665,0.525,0.18,1.5785,0.6779999999999999,0.229,0.456,14.0
1.0,0.535,0.415,0.185,0.8415,0.314,0.1585,0.3,15.0
0.0,0.645,0.485,0.215,1.514,0.546,0.2615,0.635,16.0
1.0,0.5,0.44,0.155,0.742,0.2025,0.2005,0.2115,14.0
0.0,0.65,0.495,0.18,1.793,0.8005,0.339,0.53,14.0
1.0,0.465,0.38,0.135,0.579,0.208,0.1095,0.22,14.0
0.0,0.56,0.45,0.175,1.011,0.3835,0.2065,0.37,15.0
1.0,0.64,0.505,0.19,1.2355,0.4435,0.3105,0.365,14.0
1.0,0.55,0.44,0.155,0.946,0.313,0.1825,0.335,16.0
0.0,0.59,0.45,0.12,0.7485,0.3345,0.1315,0.22,14.0
1.0,0.615,0.515,0.17,1.14,0.4305,0.2245,0.42,16.0
1.0,0.48,0.385,0.135,0.536,0.1895,0.142,0.173,14.0
1.0,0.545,0.425,0.125,0.768,0.294,0.1495,0.26,16.0
0.0,0.705,0.56,0.22,1.981,0.8175,0.3085,0.76,14.0
0.0,0.62,0.485,0.205,1.219,0.3875,0.2505,0.385,14.0
0.0,0.695,0.53,0.15,1.477,0.6375,0.3025,0.43,14.0
0.0,0.635,0.51,0.21,1.598,0.6535,0.2835,0.58,15.0
0.0,0.635,0.51,0.21,1.598,0.6535,0.2835,0.58,15.0
0.0,0.5,0.385,0.12,0.6335,0.2305,0.125,0.235,14.0
0.0,0.695,0.53,0.15,1.477,0.6375,0.3025,0.43,14.0
1.0,0.395,0.315,0.105,0.3515,0.1185,0.091,0.1195,16.0
0.0,0.66,0.53,0.17,1.3905,0.5905,0.212,0.453,15.0
0.0,0.51,0.415,0.14,0.8185,0.3025,0.2155,0.235,16.0
0.0,0.5,0.375,0.13,0.721,0.3055,0.1725,0.22,14.0
1.0,0.52,0.4,0.12,0.6515,0.261,0.2015,0.165,15.0
1.0,0.545,0.425,0.125,0.768,0.294,0.1495,0.26,16.0
0.0,0.535,0.41,0.135,0.862,0.2855,0.1525,0.32,14.0
1.0,0.635,0.535,0.19,1.242,0.5760000000000001,0.2475,0.39,14.0
1.0,0.605,0.485,0.165,1.0735,0.4370000000000001,0.205,0.33,14.0
0.0,0.64,0.565,0.23,1.521,0.644,0.3720000000000001,0.406,15.0
1.0,0.57,0.445,0.155,0.733,0.282,0.159,0.235,14.0
0.0,0.635,0.515,0.17,1.275,0.509,0.28600000000000003,0.34,16.0
0.0,0.65,0.495,0.18,1.793,0.8005,0.339,0.53,14.0
1.0,0.55,0.425,0.135,0.8515,0.362,0.196,0.27,14.0
1.0,0.665,0.53,0.185,1.3955,0.456,0.3205,0.49,15.0
2.0,0.48,0.38,0.125,0.523,0.2105,0.1045,0.175,15.0
1.0,0.395,0.315,0.105,0.3515,0.1185,0.091,0.1195,16.0
1.0,0.665,0.53,0.185,1.3955,0.456,0.3205,0.49,15.0
2.0,0.43,0.34,0.125,0.384,0.1375,0.061,0.146,14.0
0.0,0.59,0.475,0.145,1.053,0.4415,0.262,0.325,15.0
1.0,0.5,0.44,0.155,0.742,0.2025,0.2005,0.2115,14.0
1.0,0.61,0.495,0.19,1.213,0.464,0.306,0.365,15.0
0.0,0.73,0.585,0.225,2.2305,1.2395,0.422,0.563,14.0
0.0,0.65,0.52,0.195,1.676,0.693,0.44,0.47,15.0
1.0,0.54,0.415,0.175,0.8975,0.275,0.241,0.275,14.0
0.0,0.55,0.41,0.125,0.7605,0.2505,0.1635,0.195,14.0
1.0,0.395,0.315,0.105,0.3515,0.1185,0.091,0.1195,16.0
1.0,0.61,0.49,0.17,1.1775,0.5655,0.2385,0.295,15.0
1.0,0.52,0.4,0.12,0.6515,0.261,0.2015,0.165,15.0
1.0,0.535,0.415,0.185,0.8415,0.314,0.1585,0.3,15.0
1.0,0.59,0.45,0.16,0.9,0.358,0.156,0.315,19.0
1.0,0.59,0.45,0.16,0.9,0.358,0.156,0.315,19.0
0.0,0.65,0.515,0.175,1.4805,0.5295,0.272,0.525,20.0
1.0,0.505,0.425,0.14,0.85,0.275,0.1625,0.285,19.0
0.0,0.54,0.435,0.18,0.996,0.3835,0.226,0.325,17.0
