sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
2.0,0.535,0.42,0.145,0.926,0.398,0.1965,0.25,17.0
1.0,0.72,0.56,0.175,1.7265,0.637,0.3415,0.525,17.0
0.0,0.565,0.425,0.16,0.9425,0.3495,0.2185,0.275,17.0
2.0,0.54,0.435,0.145,0.97,0.4285,0.22,0.264,17.0
1.0,0.545,0.405,0.175,0.98,0.2585,0.207,0.38,18.0
1.0,0.645,0.525,0.19,1.4635,0.6615,0.3435,0.435,19.0
2.0,0.635,0.505,0.19,1.3315,0.5805,0.252,0.435,17.0
1.0,0.68,0.57,0.205,1.842,0.625,0.408,0.65,20.0
0.0,0.48,0.395,0.15,0.6815,0.2145,0.1405,0.2495,18.0
0.0,0.63,0.515,0.16,1.016,0.4215,0.244,0.355,19.0
1.0,0.63,0.48,0.175,1.3675,0.5015,0.3035,0.515,17.0
1.0,0.66,0.525,0.205,1.3665,0.5005,0.29100000000000004,0.41,18.0
0.0,0.54,0.435,0.18,0.996,0.3835,0.226,0.325,17.0
1.0,0.575,0.45,0.17,1.0475,0.3775,0.1705,0.385,18.0
2.0,0.525,0.41,0.175,0.8740000000000001,0.3585,0.207,0.205,18.0
0.0,0.5,0.38,0.155,0.66,0.2655,0.1365,0.215,19.0
0.0,0.57,0.475,0.195,1.0295,0.4635,0.1905,0.305,18.0
1.0,0.58,0.46,0.15,0.9955,0.429,0.212,0.26,19.0
0.0,0.55,0.44,0.16,0.991,0.348,0.168,0.375,20.0
0.0,0.65,0.515,0.175,1.4805,0.5295,0.272,0.525,20.0
2.0,0.535,0.42,0.145,0.926,0.398,0.1965,0.25,17.0
1.0,0.68,0.55,0.175,1.798,0.815,0.3925,0.455,19.0
0.0,0.5,0.38,0.155,0.66,0.2655,0.1365,0.215,19.0
1.0,0.545,0.405,0.175,0.98,0.2585,0.207,0.38,18.0
2.0,0.54,0.435,0.145,0.97,0.4285,0.22,0.264,17.0
1.0,0.68,0.55,0.21,1.7445,0.5975,0.305,0.625,17.0
1.0,0.68,0.55,0.21,1.7445,0.5975,0.305,0.625,17.0
1.0,0.68,0.55,0.175,1.798,0.815,0.3925,0.455,19.0
0.0,0.775,0.57,0.22,2.032,0.735,0.4755,0.6585,17.0
1.0,0.585,0.47,0.17,1.099,0.3975,0.2325,0.358,20.0
0.0,0.53,0.415,0.175,0.7395,0.261,0.1395,0.2645,17.0
2.0,0.45,0.355,0.12,0.412,0.1145,0.0665,0.16,19.0
0.0,0.57,0.475,0.195,1.0295,0.4635,0.1905,0.305,18.0
1.0,0.705,0.555,0.2,1.4685,0.4715,0.3235,0.52,19.0
0.0,0.65,0.515,0.175,1.4805,0.5295,0.272,0.525,20.0
0.0,0.53,0.415,0.175,0.7395,0.261,0.1395,0.2645,17.0
1.0,0.645,0.525,0.19,1.4635,0.6615,0.3435,0.435,19.0
2.0,0.525,0.41,0.175,0.8740000000000001,0.3585,0.207,0.205,18.0
1.0,0.645,0.525,0.19,1.4635,0.6615,0.3435,0.435,19.0
0.0,0.54,0.435,0.18,0.996,0.3835,0.226,0.325,17.0
0.0,0.63,0.515,0.16,1.016,0.4215,0.244,0.355,19.0
0.0,0.595,0.475,0.17,1.0965,0.419,0.229,0.35,17.0
1.0,0.55,0.44,0.15,0.8945,0.3145,0.151,0.32,19.0
1.0,0.585,0.47,0.17,1.099,0.3975,0.2325,0.358,20.0
1.0,0.54,0.44,0.135,0.959,0.2385,0.221,0.3,17.0
0.0,0.595,0.475,0.17,1.0965,0.419,0.229,0.35,17.0
1.0,0.575,0.45,0.17,1.0475,0.3775,0.1705,0.385,18.0
0.0,0.595,0.475,0.17,1.0965,0.419,0.229,0.35,17.0
0.0,0.54,0.435,0.18,0.996,0.3835,0.226,0.325,17.0
2.0,0.535,0.42,0.145,0.926,0.398,0.1965,0.25,17.0
2.0,0.525,0.41,0.175,0.8740000000000001,0.3585,0.207,0.205,18.0
0.0,0.7,0.535,0.16,1.7255,0.63,0.2635,0.54,19.0
1.0,0.705,0.555,0.2,1.4685,0.4715,0.3235,0.52,19.0
0.0,0.595,0.475,0.17,1.0965,0.419,0.229,0.35,17.0
2.0,0.53,0.42,0.185,0.752,0.299,0.156,0.205,20.0
1.0,0.54,0.44,0.135,0.959,0.2385,0.221,0.3,17.0
1.0,0.705,0.555,0.2,1.4685,0.4715,0.3235,0.52,19.0
1.0,0.585,0.47,0.17,1.099,0.3975,0.2325,0.358,20.0
1.0,0.57,0.45,0.175,0.9555,0.38,0.1665,0.295,18.0
1.0,0.555,0.435,0.165,0.97,0.336,0.2315,0.295,17.0
1.0,0.57,0.45,0.175,0.9555,0.38,0.1665,0.295,18.0
1.0,0.54,0.44,0.135,0.959,0.2385,0.221,0.3,17.0
1.0,0.635,0.505,0.185,1.3035,0.501,0.295,0.41,17.0
0.0,0.7,0.535,0.16,1.7255,0.63,0.2635,0.54,19.0
1.0,0.66,0.525,0.205,1.3665,0.5005,0.29100000000000004,0.41,18.0
2.0,0.53,0.42,0.185,0.752,0.299,0.156,0.205,20.0
1.0,0.635,0.505,0.185,1.3035,0.501,0.295,0.41,17.0
0.0,0.55,0.44,0.16,0.991,0.348,0.168,0.375,20.0
2.0,0.53,0.42,0.185,0.752,0.299,0.156,0.205,20.0
2.0,0.53,0.42,0.185,0.752,0.299,0.156,0.205,20.0
1.0,0.58,0.46,0.15,0.9955,0.429,0.212,0.26,19.0
1.0,0.55,0.44,0.15,0.8945,0.3145,0.151,0.32,19.0
0.0,0.53,0.415,0.175,0.7395,0.261,0.1395,0.2645,17.0
2.0,0.535,0.42,0.145,0.926,0.398,0.1965,0.25,17.0
0.0,0.55,0.44,0.16,0.991,0.348,0.168,0.375,20.0
2.0,0.54,0.435,0.145,0.97,0.4285,0.22,0.264,17.0
1.0,0.655,0.5,0.18,1.4155,0.508,0.314,0.445,18.0
1.0,0.605,0.485,0.165,1.0105,0.435,0.209,0.3,19.0
0.0,0.54,0.435,0.18,0.996,0.3835,0.226,0.325,17.0
1.0,0.645,0.525,0.19,1.4635,0.6615,0.3435,0.435,19.0
0.0,0.48,0.395,0.15,0.6815,0.2145,0.1405,0.2495,18.0
1.0,0.55,0.44,0.15,0.8945,0.3145,0.151,0.32,19.0
1.0,0.705,0.555,0.2,1.4685,0.4715,0.3235,0.52,19.0
1.0,0.705,0.555,0.2,1.4685,0.4715,0.3235,0.52,19.0
0.0,0.63,0.515,0.16,1.016,0.4215,0.244,0.355,19.0
0.0,0.645,0.5,0.19,1.229,0.524,0.278,0.395,17.0
1.0,0.68,0.57,0.205,1.842,0.625,0.408,0.65,20.0
0.0,0.65,0.515,0.175,1.4805,0.5295,0.272,0.525,20.0
1.0,0.68,0.55,0.21,1.7445,0.5975,0.305,0.625,17.0
2.0,0.53,0.42,0.185,0.752,0.299,0.156,0.205,20.0
1.0,0.575,0.45,0.17,1.0475,0.3775,0.1705,0.385,18.0
1.0,0.555,0.435,0.165,0.97,0.336,0.2315,0.295,17.0
1.0,0.68,0.57,0.205,1.842,0.625,0.408,0.65,20.0
2.0,0.535,0.42,0.145,0.926,0.398,0.1965,0.25,17.0
1.0,0.58,0.46,0.15,0.9955,0.429,0.212,0.26,19.0
0.0,0.595,0.475,0.17,1.0965,0.419,0.229,0.35,17.0
1.0,0.605,0.485,0.165,1.0105,0.435,0.209,0.3,19.0
2.0,0.53,0.42,0.185,0.752,0.299,0.156,0.205,20.0
1.0,0.655,0.5,0.18,1.4155,0.508,0.314,0.445,18.0
0.0,0.55,0.44,0.16,0.991,0.348,0.168,0.375,20.0
1.0,0.68,0.57,0.205,1.842,0.625,0.408,0.65,20.0
0.0,0.56,0.45,0.185,1.07,0.3805,0.175,0.41,19.0
0.0,0.595,0.475,0.17,1.0965,0.419,0.229,0.35,17.0
1.0,0.68,0.57,0.205,1.842,0.625,0.408,0.65,20.0
1.0,0.68,0.57,0.205,1.842,0.625,0.408,0.65,20.0
2.0,0.635,0.505,0.19,1.3315,0.5805,0.252,0.435,17.0
1.0,0.58,0.46,0.15,0.9955,0.429,0.212,0.26,19.0
0.0,0.48,0.395,0.15,0.6815,0.2145,0.1405,0.2495,18.0
1.0,0.63,0.48,0.175,1.3675,0.5015,0.3035,0.515,17.0
2.0,0.535,0.42,0.145,0.926,0.398,0.1965,0.25,17.0
0.0,0.56,0.45,0.185,1.07,0.3805,0.175,0.41,19.0
0.0,0.57,0.475,0.195,1.0295,0.4635,0.1905,0.305,18.0
1.0,0.69,0.555,0.205,1.8165,0.7785,0.4395,0.515,19.0
2.0,0.53,0.42,0.185,0.752,0.299,0.156,0.205,20.0
0.0,0.615,0.48,0.19,1.36,0.5305,0.2375,0.47,18.0
1.0,0.69,0.555,0.205,1.8165,0.7785,0.4395,0.515,19.0
1.0,0.505,0.425,0.14,0.85,0.275,0.1625,0.285,19.0
0.0,0.615,0.48,0.19,1.36,0.5305,0.2375,0.47,18.0
1.0,0.505,0.41,0.15,0.6345,0.243,0.1335,0.215,17.0
1.0,0.58,0.46,0.15,0.9955,0.429,0.212,0.26,19.0
0.0,0.595,0.475,0.17,1.0965,0.419,0.229,0.35,17.0
0.0,0.63,0.515,0.16,1.016,0.4215,0.244,0.355,19.0
0.0,0.665,0.54,0.175,1.347,0.4955,0.254,0.415,17.0
2.0,0.525,0.41,0.175,0.8740000000000001,0.3585,0.207,0.205,18.0
1.0,0.545,0.405,0.175,0.98,0.2585,0.207,0.38,18.0
1.0,0.55,0.44,0.15,0.8945,0.3145,0.151,0.32,19.0
0.0,0.595,0.475,0.17,1.0965,0.419,0.229,0.35,17.0
2.0,0.45,0.355,0.12,0.412,0.1145,0.0665,0.16,19.0
0.0,0.54,0.435,0.18,0.996,0.3835,0.226,0.325,17.0
1.0,0.54,0.44,0.135,0.959,0.2385,0.221,0.3,17.0
1.0,0.57,0.45,0.175,0.9555,0.38,0.1665,0.295,18.0
1.0,0.54,0.44,0.135,0.959,0.2385,0.221,0.3,17.0
1.0,0.52,0.405,0.14,0.8175,0.2795,0.183,0.26,17.0
1.0,0.55,0.44,0.15,0.8945,0.3145,0.151,0.32,19.0
0.0,0.635,0.525,0.205,1.484,0.55,0.3115,0.43,20.0
1.0,0.68,0.57,0.205,1.842,0.625,0.408,0.65,20.0
0.0,0.65,0.515,0.175,1.4805,0.5295,0.272,0.525,20.0
0.0,0.55,0.44,0.16,0.991,0.348,0.168,0.375,20.0
1.0,0.55,0.44,0.15,0.8945,0.3145,0.151,0.32,19.0
0.0,0.645,0.5,0.19,1.229,0.524,0.278,0.395,17.0
1.0,0.655,0.5,0.18,1.4155,0.508,0.314,0.445,18.0
0.0,0.655,0.525,0.185,1.259,0.487,0.2215,0.445,20.0
1.0,0.58,0.46,0.15,0.9955,0.429,0.212,0.26,19.0
0.0,0.655,0.525,0.185,1.259,0.487,0.2215,0.445,20.0
1.0,0.54,0.44,0.135,0.959,0.2385,0.221,0.3,17.0
1.0,0.605,0.485,0.165,1.0105,0.435,0.209,0.3,19.0
0.0,0.48,0.395,0.15,0.6815,0.2145,0.1405,0.2495,18.0
1.0,0.545,0.405,0.175,0.98,0.2585,0.207,0.38,18.0
1.0,0.505,0.425,0.14,0.85,0.275,0.1625,0.285,19.0
1.0,0.645,0.525,0.19,1.4635,0.6615,0.3435,0.435,19.0
0.0,0.565,0.425,0.16,0.9425,0.3495,0.2185,0.275,17.0
0.0,0.565,0.425,0.16,0.9425,0.3495,0.2185,0.275,17.0
1.0,0.68,0.55,0.21,1.7445,0.5975,0.305,0.625,17.0
2.0,0.525,0.41,0.175,0.8740000000000001,0.3585,0.207,0.205,18.0
1.0,0.54,0.44,0.135,0.959,0.2385,0.221,0.3,17.0
0.0,0.56,0.45,0.185,1.07,0.3805,0.175,0.41,19.0
0.0,0.5,0.38,0.155,0.66,0.2655,0.1365,0.215,19.0
1.0,0.54,0.44,0.135,0.959,0.2385,0.221,0.3,17.0
1.0,0.66,0.525,0.205,1.3665,0.5005,0.29100000000000004,0.41,18.0
0.0,0.615,0.48,0.19,1.36,0.5305,0.2375,0.47,18.0
1.0,0.545,0.405,0.175,0.98,0.2585,0.207,0.38,18.0
1.0,0.57,0.45,0.175,0.9555,0.38,0.1665,0.295,18.0
1.0,0.63,0.48,0.175,1.3675,0.5015,0.3035,0.515,17.0
1.0,0.555,0.435,0.165,0.97,0.336,0.2315,0.295,17.0
1.0,0.72,0.56,0.175,1.7265,0.637,0.3415,0.525,17.0
0.0,0.655,0.525,0.185,1.259,0.487,0.2215,0.445,20.0
0.0,0.53,0.415,0.175,0.7395,0.261,0.1395,0.2645,17.0
1.0,0.635,0.505,0.185,1.3035,0.501,0.295,0.41,17.0
2.0,0.535,0.42,0.145,0.926,0.398,0.1965,0.25,17.0
1.0,0.58,0.46,0.15,0.9955,0.429,0.212,0.26,19.0
1.0,0.58,0.46,0.15,0.9955,0.429,0.212,0.26,19.0
0.0,0.65,0.515,0.175,1.4805,0.5295,0.272,0.525,20.0
0.0,0.655,0.525,0.185,1.259,0.487,0.2215,0.445,20.0
1.0,0.645,0.525,0.19,1.4635,0.6615,0.3435,0.435,19.0
2.0,0.53,0.42,0.185,0.752,0.299,0.156,0.205,20.0
0.0,0.55,0.44,0.16,0.991,0.348,0.168,0.375,20.0
1.0,0.57,0.45,0.175,0.9555,0.38,0.1665,0.295,18.0
1.0,0.59,0.45,0.16,0.9,0.358,0.156,0.315,19.0
2.0,0.535,0.42,0.145,0.926,0.398,0.1965,0.25,17.0
0.0,0.53,0.415,0.175,0.7395,0.261,0.1395,0.2645,17.0
0.0,0.655,0.525,0.185,1.259,0.487,0.2215,0.445,20.0
1.0,0.505,0.41,0.15,0.6345,0.243,0.1335,0.215,17.0
1.0,0.575,0.45,0.17,1.0475,0.3775,0.1705,0.385,18.0
1.0,0.66,0.525,0.205,1.3665,0.5005,0.29100000000000004,0.41,18.0
0.0,0.7,0.535,0.16,1.7255,0.63,0.2635,0.54,19.0
0.0,0.615,0.48,0.19,1.36,0.5305,0.2375,0.47,18.0
1.0,0.555,0.435,0.165,0.97,0.336,0.2315,0.295,17.0
1.0,0.68,0.57,0.205,1.842,0.625,0.408,0.65,20.0
0.0,0.55,0.44,0.16,0.991,0.348,0.168,0.375,20.0
0.0,0.595,0.475,0.17,1.0965,0.419,0.229,0.35,17.0
1.0,0.645,0.525,0.19,1.4635,0.6615,0.3435,0.435,19.0
2.0,0.635,0.505,0.19,1.3315,0.5805,0.252,0.435,17.0
0.0,0.54,0.435,0.18,0.996,0.3835,0.226,0.325,17.0
1.0,0.635,0.505,0.185,1.3035,0.501,0.295,0.41,17.0
1.0,0.66,0.525,0.205,1.3665,0.5005,0.29100000000000004,0.41,18.0
0.0,0.565,0.425,0.16,0.9425,0.3495,0.2185,0.275,17.0
1.0,0.72,0.56,0.175,1.7265,0.637,0.3415,0.525,17.0
1.0,0.58,0.46,0.15,0.9955,0.429,0.212,0.26,19.0
0.0,0.63,0.515,0.16,1.016,0.4215,0.244,0.355,19.0
0.0,0.55,0.44,0.16,0.991,0.348,0.168,0.375,20.0
1.0,0.585,0.47,0.17,1.099,0.3975,0.2325,0.358,20.0
0.0,0.55,0.44,0.16,0.991,0.348,0.168,0.375,20.0
1.0,0.635,0.505,0.185,1.3035,0.501,0.295,0.41,17.0
0.0,0.63,0.515,0.165,1.352,0.488,0.349,0.45,20.0
0.0,0.565,0.425,0.16,0.9425,0.3495,0.2185,0.275,17.0
0.0,0.54,0.435,0.18,0.996,0.3835,0.226,0.325,17.0
0.0,0.65,0.515,0.175,1.4805,0.5295,0.272,0.525,20.0
1.0,0.54,0.44,0.135,0.959,0.2385,0.221,0.3,17.0
0.0,0.57,0.475,0.195,1.0295,0.4635,0.1905,0.305,18.0
1.0,0.505,0.41,0.15,0.6345,0.243,0.1335,0.215,17.0
1.0,0.605,0.485,0.165,1.0105,0.435,0.209,0.3,19.0
0.0,0.565,0.425,0.16,0.9425,0.3495,0.2185,0.275,17.0
1.0,0.52,0.405,0.14,0.8175,0.2795,0.183,0.26,17.0
0.0,0.54,0.435,0.18,0.996,0.3835,0.226,0.325,17.0
1.0,0.68,0.55,0.175,1.798,0.815,0.3925,0.455,19.0
1.0,0.63,0.48,0.175,1.3675,0.5015,0.3035,0.515,17.0
1.0,0.585,0.47,0.17,1.099,0.3975,0.2325,0.358,20.0
1.0,0.55,0.44,0.15,0.8945,0.3145,0.151,0.32,19.0
0.0,0.56,0.45,0.185,1.07,0.3805,0.175,0.41,19.0
0.0,0.48,0.395,0.15,0.6815,0.2145,0.1405,0.2495,18.0
2.0,0.53,0.42,0.185,0.752,0.299,0.156,0.205,20.0
0.0,0.63,0.515,0.16,1.016,0.4215,0.244,0.355,19.0
0.0,0.615,0.48,0.19,1.36,0.5305,0.2375,0.47,18.0
0.0,0.55,0.44,0.16,0.991,0.348,0.168,0.375,20.0
1.0,0.585,0.47,0.17,1.099,0.3975,0.2325,0.358,20.0
1.0,0.545,0.405,0.175,0.98,0.2585,0.207,0.38,18.0
1.0,0.505,0.425,0.14,0.85,0.275,0.1625,0.285,19.0
1.0,0.59,0.45,0.16,0.9,0.358,0.156,0.315,19.0
1.0,0.635,0.505,0.185,1.3035,0.501,0.295,0.41,17.0
0.0,0.655,0.525,0.185,1.259,0.487,0.2215,0.445,20.0
2.0,0.635,0.505,0.19,1.3315,0.5805,0.252,0.435,17.0
1.0,0.54,0.44,0.135,0.959,0.2385,0.221,0.3,17.0
0.0,0.5,0.38,0.155,0.66,0.2655,0.1365,0.215,19.0
1.0,0.57,0.45,0.175,0.9555,0.38,0.1665,0.295,18.0
1.0,0.57,0.45,0.175,0.9555,0.38,0.1665,0.295,18.0
1.0,0.59,0.45,0.16,0.9,0.358,0.156,0.315,19.0
1.0,0.605,0.485,0.165,1.0105,0.435,0.209,0.3,19.0
1.0,0.69,0.555,0.205,1.8165,0.7785,0.4395,0.515,19.0
0.0,0.48,0.395,0.15,0.6815,0.2145,0.1405,0.2495,18.0
1.0,0.68,0.55,0.21,1.7445,0.5975,0.305,0.625,17.0
2.0,0.525,0.41,0.175,0.8740000000000001,0.3585,0.207,0.205,18.0
1.0,0.68,0.55,0.175,1.798,0.815,0.3925,0.455,19.0
2.0,0.65,0.525,0.18,1.626,0.597,0.3445,0.53,18.0
1.0,0.585,0.47,0.17,1.099,0.3975,0.2325,0.358,20.0
0.0,0.56,0.45,0.185,1.07,0.3805,0.175,0.41,19.0
1.0,0.59,0.45,0.16,0.9,0.358,0.156,0.315,19.0
1.0,0.58,0.46,0.15,0.9955,0.429,0.212,0.26,19.0
0.0,0.65,0.515,0.175,1.4805,0.5295,0.272,0.525,20.0
0.0,0.63,0.515,0.165,1.352,0.488,0.349,0.45,20.0
0.0,0.645,0.5,0.19,1.229,0.524,0.278,0.395,17.0
0.0,0.645,0.5,0.19,1.229,0.524,0.278,0.395,17.0
1.0,0.585,0.47,0.17,1.099,0.3975,0.2325,0.358,20.0
1.0,0.54,0.44,0.135,0.959,0.2385,0.221,0.3,17.0
0.0,0.595,0.475,0.17,1.0965,0.419,0.229,0.35,17.0
1.0,0.52,0.405,0.14,0.8175,0.2795,0.183,0.26,17.0
1.0,0.59,0.45,0.16,0.9,0.358,0.156,0.315,19.0
0.0,0.595,0.475,0.17,1.0965,0.419,0.229,0.35,17.0
0.0,0.645,0.5,0.19,1.229,0.524,0.278,0.395,17.0
0.0,0.57,0.475,0.195,1.0295,0.4635,0.1905,0.305,18.0
1.0,0.55,0.44,0.15,0.8945,0.3145,0.151,0.32,19.0
1.0,0.66,0.525,0.205,1.3665,0.5005,0.29100000000000004,0.41,18.0
1.0,0.585,0.47,0.17,1.099,0.3975,0.2325,0.358,20.0
0.0,0.645,0.5,0.19,1.229,0.524,0.278,0.395,17.0
0.0,0.525,0.425,0.12,0.8665,0.2825,0.17600000000000002,0.29,18.0
1.0,0.54,0.44,0.135,0.959,0.2385,0.221,0.3,17.0
0.0,0.54,0.435,0.18,0.996,0.3835,0.226,0.325,17.0
0.0,0.615,0.48,0.19,1.36,0.5305,0.2375,0.47,18.0
0.0,0.56,0.45,0.185,1.07,0.3805,0.175,0.41,19.0
1.0,0.545,0.405,0.175,0.98,0.2585,0.207,0.38,18.0
1.0,0.545,0.405,0.175,0.98,0.2585,0.207,0.38,18.0
1.0,0.58,0.46,0.15,0.9955,0.429,0.212,0.26,19.0
1.0,0.57,0.45,0.175,0.9555,0.38,0.1665,0.295,18.0
1.0,0.635,0.505,0.185,1.3035,0.501,0.295,0.41,17.0
1.0,0.68,0.55,0.175,1.798,0.815,0.3925,0.455,19.0
1.0,0.59,0.45,0.16,0.9,0.358,0.156,0.315,19.0
1.0,0.655,0.5,0.18,1.4155,0.508,0.314,0.445,18.0
0.0,0.55,0.44,0.16,0.991,0.348,0.168,0.375,20.0
