sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
0.0,0.67,0.505,0.16,1.2585,0.6255,0.311,0.308,12.0
1.0,0.585,0.475,0.165,1.053,0.458,0.217,0.3,11.0
0.0,0.73,0.575,0.21,2.069,0.9285,0.409,0.643,11.0
0.0,0.385,0.285,0.105,0.2905,0.1215,0.0685,0.0875,12.0
1.0,0.67,0.53,0.225,1.5615,0.63,0.487,0.3725,11.0
2.0,0.47,0.35,0.135,0.5670000000000001,0.2315,0.1465,0.1525,11.0
2.0,0.55,0.43,0.145,0.7895,0.3745,0.171,0.223,11.0
0.0,0.65,0.51,0.175,1.155,0.4955,0.2025,0.385,12.0
2.0,0.55,0.43,0.145,0.7895,0.3745,0.171,0.223,11.0
1.0,0.59,0.445,0.13,1.1325,0.3825,0.234,0.32,13.0
0.0,0.65,0.495,0.17,1.276,0.6215,0.2305,0.399,11.0
2.0,0.575,0.45,0.17,0.9315,0.358,0.2145,0.26,13.0
2.0,0.575,0.45,0.135,0.8245,0.3375,0.2115,0.239,11.0
1.0,0.67,0.53,0.225,1.5615,0.63,0.487,0.3725,11.0
2.0,0.52,0.405,0.14,0.5775,0.2,0.145,0.179,11.0
2.0,0.52,0.38,0.14,0.525,0.1775,0.115,0.185,11.0
0.0,0.715,0.52,0.18,1.6,0.708,0.3525,0.445,12.0
0.0,0.6,0.45,0.15,0.8665,0.3695,0.1955,0.255,12.0
1.0,0.615,0.525,0.155,1.0385,0.4270000000000001,0.2315,0.345,11.0
0.0,0.605,0.49,0.165,1.1245,0.4920000000000001,0.222,0.3555,11.0
1.0,0.63,0.495,0.2,1.4255,0.659,0.336,0.38,11.0
0.0,0.775,0.63,0.25,2.7795,1.3485,0.76,0.578,12.0
1.0,0.68,0.505,0.17,1.3435,0.657,0.297,0.355,12.0
1.0,0.61,0.49,0.17,1.137,0.4605,0.2825,0.344,12.0
0.0,0.63,0.485,0.18,1.2435,0.5175,0.308,0.37,11.0
0.0,0.41,0.325,0.12,0.3745,0.158,0.081,0.125,12.0
1.0,0.585,0.465,0.14,0.908,0.381,0.1615,0.315,13.0
0.0,0.635,0.495,0.195,1.172,0.445,0.3115,0.3475,11.0
2.0,0.615,0.46,0.19,1.0659999999999998,0.4335,0.226,0.33,13.0
0.0,0.565,0.45,0.14,1.0055,0.3785,0.244,0.265,12.0
0.0,0.68,0.515,0.16,1.2345,0.618,0.2625,0.325,11.0
0.0,0.4,0.31,0.11,0.314,0.138,0.057,0.1,11.0
0.0,0.73,0.575,0.21,2.069,0.9285,0.409,0.643,11.0
1.0,0.655,0.505,0.19,1.3485,0.5935,0.2745,0.425,12.0
0.0,0.655,0.54,0.165,1.403,0.6955,0.2385,0.42,11.0
1.0,0.605,0.485,0.16,1.222,0.53,0.2575,0.28,13.0
1.0,0.69,0.535,0.185,1.826,0.797,0.409,0.499,11.0
1.0,0.735,0.565,0.225,2.037,0.87,0.5145,0.5675,13.0
0.0,0.395,0.28,0.08,0.266,0.0995,0.066,0.09,12.0
0.0,0.62,0.485,0.155,1.0295,0.425,0.2315,0.335,12.0
1.0,0.565,0.44,0.16,0.915,0.354,0.1935,0.32,12.0
0.0,0.705,0.55,0.21,1.4385,0.655,0.3255,0.462,11.0
0.0,0.645,0.515,0.24,1.5415,0.471,0.369,0.535,13.0
0.0,0.575,0.45,0.185,0.925,0.342,0.197,0.35,12.0
0.0,0.525,0.41,0.165,0.8005,0.2635,0.1985,0.25,13.0
0.0,0.63,0.505,0.155,1.105,0.4920000000000001,0.226,0.325,11.0
0.0,0.58,0.46,0.13,0.921,0.35700000000000004,0.181,0.29,13.0
1.0,0.705,0.57,0.18,1.5345,0.96,0.4195,0.43,12.0
0.0,0.645,0.51,0.16,1.1835,0.556,0.2385,0.345,11.0
0.0,0.625,0.49,0.165,1.1165,0.4895,0.2615,0.3325,11.0
2.0,0.59,0.46,0.145,0.9015,0.419,0.1785,0.26,11.0
1.0,0.58,0.455,0.12,0.94,0.399,0.257,0.265,11.0
1.0,0.7,0.575,0.205,1.7975,0.7295,0.3935,0.5165,13.0
1.0,0.655,0.515,0.155,1.3090000000000002,0.524,0.34600000000000003,0.385,11.0
0.0,0.765,0.6,0.22,2.302,1.007,0.509,0.6205,12.0
0.0,0.64,0.495,0.165,1.307,0.6779999999999999,0.292,0.266,11.0
1.0,0.61,0.49,0.17,1.3475,0.7045,0.25,0.3045,11.0
0.0,0.68,0.515,0.16,1.2345,0.618,0.2625,0.325,11.0
0.0,0.59,0.475,0.155,0.857,0.35600000000000004,0.174,0.28,13.0
1.0,0.44,0.355,0.115,0.415,0.1585,0.0925,0.131,11.0
1.0,0.61,0.49,0.17,1.137,0.4605,0.2825,0.344,12.0
2.0,0.47,0.35,0.135,0.5670000000000001,0.2315,0.1465,0.1525,11.0
0.0,0.65,0.51,0.175,1.155,0.4955,0.2025,0.385,12.0
0.0,0.61,0.485,0.175,1.2445,0.544,0.297,0.345,12.0
1.0,0.45,0.345,0.115,0.496,0.1905,0.117,0.14,12.0
1.0,0.665,0.515,0.185,1.3405,0.5595,0.293,0.4375,11.0
1.0,0.7,0.56,0.175,1.6605,0.8605,0.3275,0.398,11.0
1.0,0.735,0.565,0.225,2.037,0.87,0.5145,0.5675,13.0
1.0,0.63,0.48,0.15,1.0525,0.392,0.336,0.285,12.0
1.0,0.52,0.425,0.145,0.7,0.207,0.1905,0.24,13.0
1.0,0.49,0.375,0.135,0.6125,0.2555,0.102,0.22,11.0
0.0,0.32,0.245,0.075,0.1555,0.0585,0.038,0.049,11.0
1.0,0.615,0.525,0.155,1.0385,0.4270000000000001,0.2315,0.345,11.0
1.0,0.465,0.39,0.11,0.6355,0.1815,0.157,0.225,13.0
0.0,0.715,0.55,0.175,1.825,0.938,0.3805,0.44,11.0
1.0,0.575,0.46,0.19,0.994,0.392,0.2425,0.34,13.0
1.0,0.62,0.505,0.16,1.3725,0.6285,0.275,0.3685,11.0
1.0,0.585,0.415,0.155,0.6985,0.3,0.146,0.195,12.0
0.0,0.745,0.575,0.2,1.884,0.954,0.336,0.495,12.0
0.0,0.675,0.54,0.175,1.5545,0.6645,0.278,0.512,12.0
1.0,0.595,0.465,0.145,1.107,0.402,0.2415,0.31,12.0
2.0,0.46,0.355,0.14,0.4935,0.21600000000000005,0.133,0.115,13.0
1.0,0.635,0.495,0.195,1.297,0.556,0.2985,0.37,11.0
0.0,0.705,0.56,0.22,1.981,0.8175,0.3085,0.76,14.0
1.0,0.55,0.465,0.15,1.082,0.3575,0.194,0.19,14.0
1.0,0.61,0.495,0.19,1.213,0.464,0.306,0.365,15.0
0.0,0.56,0.42,0.195,0.8085,0.3025,0.1795,0.285,14.0
1.0,0.625,0.515,0.15,1.2415,0.5235,0.3065,0.36,15.0
1.0,0.52,0.425,0.165,0.9885,0.396,0.225,0.32,16.0
1.0,0.545,0.425,0.125,0.768,0.294,0.1495,0.26,16.0
0.0,0.61,0.475,0.165,1.116,0.428,0.2205,0.315,15.0
0.0,0.56,0.44,0.14,0.971,0.443,0.2045,0.265,14.0
2.0,0.52,0.405,0.14,0.6765,0.2865,0.146,0.205,15.0
1.0,0.57,0.445,0.155,0.733,0.282,0.159,0.235,14.0
0.0,0.585,0.455,0.225,1.055,0.3815,0.221,0.365,15.0
1.0,0.635,0.535,0.19,1.242,0.5760000000000001,0.2475,0.39,14.0
0.0,0.51,0.415,0.14,0.8185,0.3025,0.2155,0.235,16.0
1.0,0.61,0.495,0.19,1.213,0.464,0.306,0.365,15.0
0.0,0.61,0.475,0.165,1.116,0.428,0.2205,0.315,15.0
1.0,0.535,0.415,0.185,0.8415,0.314,0.1585,0.3,15.0
1.0,0.65,0.515,0.215,1.4980000000000002,0.564,0.32299999999999995,0.425,16.0
0.0,0.475,0.365,0.14,0.6175,0.202,0.1445,0.19,16.0
2.0,0.58,0.42,0.16,0.728,0.2725,0.19,0.19,14.0
0.0,0.725,0.565,0.215,1.891,0.6975,0.4725,0.58,16.0
0.0,0.66,0.53,0.17,1.3905,0.5905,0.212,0.453,15.0
1.0,0.62,0.51,0.175,1.1255,0.4985,0.227,0.315,14.0
1.0,0.62,0.47,0.14,1.0325,0.3605,0.224,0.36,15.0
1.0,0.61,0.495,0.19,1.213,0.464,0.306,0.365,15.0
1.0,0.62,0.47,0.14,1.0325,0.3605,0.224,0.36,15.0
0.0,0.56,0.45,0.175,1.011,0.3835,0.2065,0.37,15.0
1.0,0.545,0.425,0.125,0.768,0.294,0.1495,0.26,16.0
1.0,0.65,0.515,0.215,1.4980000000000002,0.564,0.32299999999999995,0.425,16.0
0.0,0.635,0.51,0.21,1.598,0.6535,0.2835,0.58,15.0
1.0,0.395,0.315,0.105,0.3515,0.1185,0.091,0.1195,16.0
0.0,0.595,0.47,0.145,0.991,0.4035,0.1505,0.34,16.0
2.0,0.43,0.34,0.125,0.384,0.1375,0.061,0.146,14.0
0.0,0.56,0.45,0.175,1.011,0.3835,0.2065,0.37,15.0
1.0,0.625,0.515,0.15,1.2415,0.5235,0.3065,0.36,15.0
1.0,0.5,0.44,0.155,0.742,0.2025,0.2005,0.2115,14.0
1.0,0.62,0.51,0.175,1.1255,0.4985,0.227,0.315,14.0
1.0,0.62,0.51,0.175,1.1255,0.4985,0.227,0.315,14.0
1.0,0.615,0.515,0.17,1.14,0.4305,0.2245,0.42,16.0
1.0,0.54,0.475,0.155,1.217,0.5305,0.3075,0.34,16.0
0.0,0.49,0.39,0.135,0.5920000000000001,0.242,0.096,0.1835,15.0
1.0,0.625,0.515,0.15,1.2415,0.5235,0.3065,0.36,15.0
0.0,0.705,0.56,0.22,1.981,0.8175,0.3085,0.76,14.0
0.0,0.585,0.405,0.15,1.2565,0.435,0.202,0.325,15.0
1.0,0.525,0.405,0.115,0.72,0.3105,0.1915,0.2,14.0
0.0,0.635,0.51,0.21,1.598,0.6535,0.2835,0.58,15.0
2.0,0.52,0.415,0.16,0.595,0.2105,0.142,0.26,15.0
0.0,0.725,0.57,0.19,2.55,1.0705,0.483,0.725,14.0
0.0,0.62,0.485,0.205,1.219,0.3875,0.2505,0.385,14.0
0.0,0.535,0.41,0.135,0.862,0.2855,0.1525,0.32,14.0
0.0,0.485,0.395,0.14,0.6295,0.2285,0.127,0.225,14.0
1.0,0.55,0.465,0.15,1.082,0.3575,0.194,0.19,14.0
1.0,0.525,0.405,0.115,0.72,0.3105,0.1915,0.2,14.0
0.0,0.725,0.57,0.19,2.55,1.0705,0.483,0.725,14.0
1.0,0.395,0.315,0.105,0.3515,0.1185,0.091,0.1195,16.0
1.0,0.675,0.535,0.16,1.41,0.5920000000000001,0.3175,0.42,16.0
1.0,0.74,0.6,0.195,1.974,0.598,0.4085,0.71,16.0
0.0,0.575,0.45,0.16,0.955,0.44,0.1685,0.27,16.0
1.0,0.62,0.51,0.205,1.3475,0.4775,0.2565,0.48,14.0
1.0,0.665,0.53,0.185,1.3955,0.456,0.3205,0.49,15.0
2.0,0.44,0.355,0.165,0.435,0.159,0.105,0.14,16.0
0.0,0.705,0.56,0.22,1.981,0.8175,0.3085,0.76,14.0
0.0,0.53,0.435,0.16,0.883,0.316,0.16399999999999998,0.335,15.0
1.0,0.52,0.4,0.12,0.6515,0.261,0.2015,0.165,15.0
1.0,0.545,0.425,0.125,0.768,0.294,0.1495,0.26,16.0
0.0,0.56,0.45,0.175,1.011,0.3835,0.2065,0.37,15.0
1.0,0.54,0.475,0.155,1.217,0.5305,0.3075,0.34,16.0
1.0,0.54,0.475,0.155,1.217,0.5305,0.3075,0.34,16.0
0.0,0.695,0.53,0.15,1.477,0.6375,0.3025,0.43,14.0
0.0,0.55,0.41,0.125,0.7605,0.2505,0.1635,0.195,14.0
1.0,0.655,0.51,0.16,1.092,0.396,0.2825,0.37,14.0
0.0,0.565,0.455,0.185,0.9265,0.354,0.1575,0.375,16.0
0.0,0.515,0.4,0.14,0.7365,0.2955,0.184,0.185,16.0
2.0,0.52,0.415,0.16,0.595,0.2105,0.142,0.26,15.0
1.0,0.545,0.425,0.125,0.768,0.294,0.1495,0.26,16.0
0.0,0.64,0.565,0.23,1.521,0.644,0.3720000000000001,0.406,15.0
0.0,0.485,0.395,0.14,0.6295,0.2285,0.127,0.225,14.0
0.0,0.59,0.475,0.145,1.053,0.4415,0.262,0.325,15.0
0.0,0.56,0.42,0.195,0.8085,0.3025,0.1795,0.285,14.0
0.0,0.64,0.51,0.19,1.6130000000000002,0.6215,0.361,0.47,14.0
0.0,0.575,0.455,0.145,1.165,0.581,0.2275,0.3,14.0
1.0,0.505,0.425,0.14,0.85,0.275,0.1625,0.285,19.0
1.0,0.54,0.44,0.135,0.959,0.2385,0.221,0.3,17.0
0.0,0.73,0.595,0.23,2.8255,1.1465,0.419,0.897,17.0
2.0,0.45,0.355,0.12,0.412,0.1145,0.0665,0.16,19.0
0.0,0.57,0.475,0.195,1.0295,0.4635,0.1905,0.305,18.0
1.0,0.68,0.55,0.175,1.798,0.815,0.3925,0.455,19.0
0.0,0.665,0.54,0.175,1.347,0.4955,0.254,0.415,17.0
0.0,0.565,0.425,0.16,0.9425,0.3495,0.2185,0.275,17.0
1.0,0.68,0.55,0.21,1.7445,0.5975,0.305,0.625,17.0
0.0,0.595,0.475,0.17,1.0965,0.419,0.229,0.35,17.0
0.0,0.53,0.415,0.175,0.7395,0.261,0.1395,0.2645,17.0
1.0,0.605,0.485,0.165,1.0105,0.435,0.209,0.3,19.0
2.0,0.53,0.42,0.185,0.752,0.299,0.156,0.205,20.0
0.0,0.55,0.44,0.16,0.991,0.348,0.168,0.375,20.0
0.0,0.57,0.475,0.195,1.0295,0.4635,0.1905,0.305,18.0
1.0,0.72,0.56,0.175,1.7265,0.637,0.3415,0.525,17.0
0.0,0.73,0.595,0.23,2.8255,1.1465,0.419,0.897,17.0
1.0,0.505,0.425,0.14,0.85,0.275,0.1625,0.285,19.0
1.0,0.68,0.55,0.21,1.7445,0.5975,0.305,0.625,17.0
1.0,0.63,0.48,0.175,1.3675,0.5015,0.3035,0.515,17.0
0.0,0.615,0.48,0.19,1.36,0.5305,0.2375,0.47,18.0
0.0,0.5,0.38,0.155,0.66,0.2655,0.1365,0.215,19.0
0.0,0.595,0.475,0.17,1.0965,0.419,0.229,0.35,17.0
0.0,0.56,0.45,0.185,1.07,0.3805,0.175,0.41,19.0
0.0,0.56,0.45,0.185,1.07,0.3805,0.175,0.41,19.0
1.0,0.54,0.44,0.135,0.959,0.2385,0.221,0.3,17.0
1.0,0.68,0.57,0.205,1.842,0.625,0.408,0.65,20.0
0.0,0.57,0.475,0.195,1.0295,0.4635,0.1905,0.305,18.0
0.0,0.615,0.48,0.19,1.36,0.5305,0.2375,0.47,18.0
0.0,0.7,0.535,0.16,1.7255,0.63,0.2635,0.54,19.0
0.0,0.525,0.425,0.12,0.8665,0.2825,0.17600000000000002,0.29,18.0
1.0,0.59,0.45,0.16,0.9,0.358,0.156,0.315,19.0
0.0,0.615,0.48,0.19,1.36,0.5305,0.2375,0.47,18.0
0.0,0.655,0.525,0.185,1.259,0.487,0.2215,0.445,20.0
0.0,0.665,0.54,0.175,1.347,0.4955,0.254,0.415,17.0
0.0,0.53,0.415,0.175,0.7395,0.261,0.1395,0.2645,17.0
1.0,0.59,0.45,0.16,0.9,0.358,0.156,0.315,19.0
2.0,0.535,0.42,0.145,0.926,0.398,0.1965,0.25,17.0
1.0,0.68,0.55,0.21,1.7445,0.5975,0.305,0.625,17.0
0.0,0.645,0.5,0.19,1.229,0.524,0.278,0.395,17.0
0.0,0.615,0.48,0.19,1.36,0.5305,0.2375,0.47,18.0
0.0,0.55,0.44,0.16,0.991,0.348,0.168,0.375,20.0
0.0,0.55,0.44,0.16,0.991,0.348,0.168,0.375,20.0
1.0,0.54,0.44,0.135,0.959,0.2385,0.221,0.3,17.0
1.0,0.58,0.46,0.15,0.9955,0.429,0.212,0.26,19.0
1.0,0.58,0.46,0.15,0.9955,0.429,0.212,0.26,19.0
0.0,0.63,0.515,0.165,1.352,0.488,0.349,0.45,20.0
1.0,0.645,0.525,0.19,1.4635,0.6615,0.3435,0.435,19.0
0.0,0.55,0.44,0.16,0.991,0.348,0.168,0.375,20.0
1.0,0.545,0.405,0.175,0.98,0.2585,0.207,0.38,18.0
2.0,0.525,0.41,0.175,0.8740000000000001,0.3585,0.207,0.205,18.0
1.0,0.545,0.405,0.175,0.98,0.2585,0.207,0.38,18.0
0.0,0.7,0.535,0.16,1.7255,0.63,0.2635,0.54,19.0
2.0,0.525,0.41,0.175,0.8740000000000001,0.3585,0.207,0.205,18.0
1.0,0.655,0.5,0.18,1.4155,0.508,0.314,0.445,18.0
0.0,0.5,0.38,0.155,0.66,0.2655,0.1365,0.215,19.0
0.0,0.635,0.525,0.205,1.484,0.55,0.3115,0.43,20.0
1.0,0.68,0.57,0.205,1.842,0.625,0.408,0.65,20.0
1.0,0.505,0.41,0.15,0.6345,0.243,0.1335,0.215,17.0
0.0,0.525,0.425,0.12,0.8665,0.2825,0.17600000000000002,0.29,18.0
1.0,0.68,0.55,0.175,1.798,0.815,0.3925,0.455,19.0
1.0,0.68,0.55,0.175,1.798,0.815,0.3925,0.455,19.0
0.0,0.615,0.48,0.19,1.36,0.5305,0.2375,0.47,18.0
0.0,0.65,0.515,0.175,1.4805,0.5295,0.272,0.525,20.0
2.0,0.525,0.41,0.175,0.8740000000000001,0.3585,0.207,0.205,18.0
0.0,0.595,0.475,0.17,1.0965,0.419,0.229,0.35,17.0
1.0,0.72,0.56,0.175,1.7265,0.637,0.3415,0.525,17.0
1.0,0.575,0.45,0.17,1.0475,0.3775,0.1705,0.385,18.0
1.0,0.52,0.405,0.14,0.8175,0.2795,0.183,0.26,17.0
0.0,0.56,0.45,0.185,1.07,0.3805,0.175,0.41,19.0
0.0,0.7,0.535,0.16,1.7255,0.63,0.2635,0.54,19.0
1.0,0.63,0.48,0.175,1.3675,0.5015,0.3035,0.515,17.0
0.0,0.63,0.515,0.16,1.016,0.4215,0.244,0.355,19.0
1.0,0.52,0.405,0.14,0.8175,0.2795,0.183,0.26,17.0
1.0,0.505,0.41,0.15,0.6345,0.243,0.1335,0.215,17.0
0.0,0.63,0.515,0.16,1.016,0.4215,0.244,0.355,19.0
2.0,0.53,0.42,0.185,0.752,0.299,0.156,0.205,20.0
1.0,0.645,0.525,0.19,1.4635,0.6615,0.3435,0.435,19.0
1.0,0.59,0.45,0.16,0.9,0.358,0.156,0.315,19.0
1.0,0.55,0.44,0.15,0.8945,0.3145,0.151,0.32,19.0
0.0,0.775,0.57,0.22,2.032,0.735,0.4755,0.6585,17.0
1.0,0.635,0.505,0.185,1.3035,0.501,0.295,0.41,17.0
0.0,0.57,0.475,0.195,1.0295,0.4635,0.1905,0.305,18.0
1.0,0.69,0.555,0.205,1.8165,0.7785,0.4395,0.515,19.0
0.0,0.655,0.525,0.185,1.259,0.487,0.2215,0.445,20.0
2.0,0.635,0.505,0.19,1.3315,0.5805,0.252,0.435,17.0
1.0,0.58,0.46,0.15,0.9955,0.429,0.212,0.26,19.0
1.0,0.705,0.555,0.2,1.4685,0.4715,0.3235,0.52,19.0
2.0,0.65,0.525,0.18,1.626,0.597,0.3445,0.53,18.0
2.0,0.53,0.42,0.185,0.752,0.299,0.156,0.205,20.0
2.0,0.635,0.505,0.19,1.3315,0.5805,0.252,0.435,17.0
1.0,0.68,0.55,0.175,1.798,0.815,0.3925,0.455,19.0
1.0,0.68,0.55,0.175,1.798,0.815,0.3925,0.455,19.0
0.0,0.57,0.475,0.195,1.0295,0.4635,0.1905,0.305,18.0
1.0,0.575,0.45,0.17,1.0475,0.3775,0.1705,0.385,18.0
1.0,0.69,0.555,0.205,1.8165,0.7785,0.4395,0.515,19.0
1.0,0.68,0.55,0.175,1.798,0.815,0.3925,0.455,19.0
1.0,0.54,0.44,0.135,0.959,0.2385,0.221,0.3,17.0
0.0,0.56,0.45,0.185,1.07,0.3805,0.175,0.41,19.0
0.0,0.65,0.515,0.175,1.4805,0.5295,0.272,0.525,20.0
1.0,0.57,0.45,0.175,0.9555,0.38,0.1665,0.295,18.0
1.0,0.655,0.5,0.18,1.4155,0.508,0.314,0.445,18.0
2.0,0.45,0.355,0.12,0.412,0.1145,0.0665,0.16,19.0
0.0,0.525,0.425,0.12,0.8665,0.2825,0.17600000000000002,0.29,18.0
2.0,0.525,0.41,0.175,0.8740000000000001,0.3585,0.207,0.205,18.0
1.0,0.655,0.5,0.18,1.4155,0.508,0.314,0.445,18.0
1.0,0.68,0.57,0.205,1.842,0.625,0.408,0.65,20.0
1.0,0.645,0.525,0.19,1.4635,0.6615,0.3435,0.435,19.0
0.0,0.65,0.515,0.175,1.4805,0.5295,0.272,0.525,20.0
0.0,0.655,0.525,0.185,1.259,0.487,0.2215,0.445,20.0
1.0,0.59,0.45,0.16,0.9,0.358,0.156,0.315,19.0
1.0,0.72,0.56,0.175,1.7265,0.637,0.3415,0.525,17.0
2.0,0.535,0.42,0.145,0.926,0.398,0.1965,0.25,17.0
0.0,0.48,0.395,0.15,0.6815,0.2145,0.1405,0.2495,18.0
2.0,0.45,0.355,0.12,0.412,0.1145,0.0665,0.16,19.0
