sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
0.0,0.475,0.395,0.135,0.5920000000000001,0.2465,0.1645,0.2,13.0
1.0,0.72,0.59,0.205,1.7495,0.7755,0.4225,0.48,11.0
0.0,0.455,0.35,0.105,0.416,0.1625,0.097,0.145,11.0
1.0,0.595,0.465,0.145,1.107,0.402,0.2415,0.31,12.0
0.0,0.525,0.41,0.165,0.8005,0.2635,0.1985,0.25,13.0
0.0,0.7,0.55,0.195,1.6245,0.675,0.34700000000000003,0.535,13.0
0.0,0.5,0.42,0.125,0.62,0.255,0.15,0.205,11.0
1.0,0.605,0.505,0.18,1.4340000000000002,0.7285,0.264,0.431,11.0
0.0,0.72,0.565,0.2,2.1055,1.017,0.363,0.494,12.0
1.0,0.555,0.425,0.14,0.7879999999999999,0.282,0.1595,0.285,11.0
1.0,0.545,0.415,0.15,0.7335,0.2795,0.163,0.2185,11.0
0.0,0.565,0.435,0.185,0.9815,0.329,0.136,0.39,13.0
0.0,0.455,0.355,0.13,0.515,0.2,0.1275,0.175,11.0
0.0,0.58,0.445,0.15,0.9525,0.4315,0.1945,0.287,11.0
1.0,0.71,0.57,0.195,1.9805,0.9925,0.4925,0.48,12.0
1.0,0.585,0.475,0.185,0.9585,0.4145,0.1615,0.33,11.0
1.0,0.605,0.505,0.18,1.4340000000000002,0.7285,0.264,0.431,11.0
0.0,0.685,0.52,0.15,1.3735,0.7185,0.293,0.32,11.0
0.0,0.67,0.505,0.16,1.2585,0.6255,0.311,0.308,12.0
2.0,0.605,0.485,0.15,1.238,0.6315,0.226,0.33,11.0
0.0,0.505,0.39,0.105,0.6555,0.2595,0.18,0.19,11.0
0.0,0.675,0.515,0.15,1.3119999999999998,0.556,0.2845,0.4115,11.0
0.0,0.615,0.475,0.205,1.337,0.5995,0.2815,0.37,11.0
0.0,0.555,0.45,0.145,0.915,0.4,0.246,0.285,11.0
0.0,0.53,0.41,0.165,0.732,0.189,0.17,0.31,11.0
1.0,0.505,0.38,0.145,0.6509999999999999,0.2935,0.19,0.17,12.0
0.0,0.645,0.51,0.19,1.4865,0.6445,0.29600000000000004,0.425,12.0
1.0,0.675,0.54,0.21,1.5930000000000002,0.6859999999999999,0.318,0.45,11.0
1.0,0.67,0.54,0.195,1.619,0.74,0.3305,0.465,11.0
0.0,0.66,0.51,0.175,1.218,0.5055,0.303,0.37,11.0
0.0,0.5,0.39,0.13,0.7090000000000001,0.275,0.168,0.18,11.0
2.0,0.575,0.45,0.17,0.9315,0.358,0.2145,0.26,13.0
1.0,0.62,0.48,0.18,1.2215,0.5820000000000001,0.2695,0.313,12.0
1.0,0.515,0.395,0.14,0.6859999999999999,0.281,0.1255,0.22,12.0
1.0,0.595,0.465,0.15,1.0255,0.412,0.2745,0.289,11.0
1.0,0.58,0.465,0.145,0.9865,0.47,0.2155,0.25,11.0
1.0,0.585,0.465,0.14,0.908,0.381,0.1615,0.315,13.0
0.0,0.465,0.36,0.08,0.488,0.191,0.125,0.155,11.0
0.0,0.64,0.525,0.185,1.707,0.763,0.4205,0.4435,11.0
1.0,0.585,0.455,0.165,0.998,0.345,0.2495,0.315,12.0
0.0,0.575,0.455,0.155,1.013,0.4685,0.2085,0.295,11.0
1.0,0.65,0.51,0.155,1.189,0.483,0.278,0.3645,13.0
1.0,0.65,0.5,0.165,1.1445,0.485,0.218,0.365,12.0
1.0,0.65,0.5,0.165,1.1445,0.485,0.218,0.365,12.0
0.0,0.5,0.4,0.165,0.825,0.254,0.205,0.285,13.0
0.0,0.7,0.55,0.195,1.6245,0.675,0.34700000000000003,0.535,13.0
2.0,0.49,0.385,0.115,0.6829999999999999,0.3265,0.1615,0.165,13.0
0.0,0.705,0.55,0.21,1.4385,0.655,0.3255,0.462,11.0
0.0,0.535,0.42,0.125,0.764,0.312,0.1505,0.265,11.0
0.0,0.72,0.565,0.2,2.1055,1.017,0.363,0.494,12.0
1.0,0.585,0.475,0.185,0.8575,0.3465,0.1785,0.275,12.0
1.0,0.475,0.375,0.14,0.501,0.192,0.1175,0.175,13.0
2.0,0.52,0.395,0.115,0.6445,0.3155,0.1245,0.18600000000000005,11.0
0.0,0.68,0.54,0.195,1.7825,0.5565,0.3235,0.4285,11.0
0.0,0.565,0.435,0.185,0.9815,0.329,0.136,0.39,13.0
1.0,0.675,0.54,0.21,1.5930000000000002,0.6859999999999999,0.318,0.45,11.0
1.0,0.67,0.52,0.195,1.8065,0.758,0.3735,0.5055,11.0
0.0,0.56,0.41,0.165,0.93,0.3505,0.237,0.3,13.0
1.0,0.585,0.465,0.14,0.908,0.381,0.1615,0.315,13.0
1.0,0.655,0.5,0.22,1.359,0.642,0.3255,0.405,13.0
1.0,0.535,0.45,0.135,0.8075,0.322,0.181,0.25,13.0
1.0,0.655,0.505,0.195,1.4405,0.688,0.3805,0.363,11.0
0.0,0.52,0.4,0.165,0.8565,0.2745,0.201,0.21,12.0
0.0,0.565,0.425,0.1,0.7145,0.3055,0.166,0.18,12.0
0.0,0.5,0.41,0.15,0.662,0.2815,0.13699999999999998,0.22,11.0
1.0,0.47,0.35,0.145,0.5175,0.187,0.1235,0.18,11.0
1.0,0.645,0.48,0.19,1.371,0.6925,0.2905,0.35,12.0
2.0,0.54,0.4,0.145,0.757,0.315,0.181,0.215,11.0
0.0,0.57,0.45,0.16,0.8615,0.3725,0.2175,0.255,12.0
1.0,0.565,0.45,0.165,0.887,0.37,0.239,0.249,11.0
0.0,0.68,0.52,0.165,1.4775,0.7240000000000001,0.279,0.406,11.0
0.0,0.585,0.45,0.15,0.997,0.4055,0.28300000000000003,0.251,11.0
0.0,0.695,0.53,0.19,1.726,0.7625,0.436,0.455,11.0
1.0,0.39,0.3,0.1,0.265,0.1075,0.06,0.0865,13.0
0.0,0.545,0.44,0.12,0.8565,0.3475,0.1715,0.24,12.0
0.0,0.635,0.525,0.16,1.195,0.5435,0.246,0.335,12.0
1.0,0.565,0.45,0.165,0.887,0.37,0.239,0.249,11.0
0.0,0.71,0.56,0.175,1.724,0.5660000000000001,0.4575,0.4625,13.0
2.0,0.515,0.39,0.14,0.5555,0.2,0.1135,0.2235,12.0
0.0,0.72,0.565,0.2,1.787,0.718,0.385,0.529,11.0
0.0,0.65,0.525,0.175,1.5365,0.6865,0.3585,0.405,11.0
1.0,0.49,0.4,0.145,0.6635,0.21,0.1295,0.2515,13.0
1.0,0.505,0.405,0.18,0.606,0.239,0.1235,0.18,11.0
1.0,0.515,0.435,0.17,0.631,0.2765,0.111,0.21600000000000005,12.0
0.0,0.555,0.45,0.145,0.915,0.4,0.246,0.285,11.0
0.0,0.42,0.34,0.125,0.4495,0.165,0.1125,0.14400000000000002,11.0
1.0,0.475,0.375,0.14,0.501,0.192,0.1175,0.175,13.0
1.0,0.585,0.465,0.17,0.9915,0.3865,0.224,0.265,12.0
0.0,0.69,0.515,0.18,1.8445,0.9815,0.4655,0.341,13.0
0.0,0.645,0.495,0.19,1.539,0.6115,0.408,0.445,12.0
1.0,0.675,0.525,0.17,1.8095,0.784,0.391,0.455,12.0
1.0,0.73,0.575,0.185,1.8795,0.931,0.38,0.4825,12.0
2.0,0.54,0.4,0.145,0.757,0.315,0.181,0.215,11.0
0.0,0.555,0.43,0.165,0.7575,0.2735,0.1635,0.275,13.0
1.0,0.525,0.43,0.125,0.813,0.3315,0.166,0.1775,12.0
0.0,0.52,0.4,0.165,0.8565,0.2745,0.201,0.21,12.0
0.0,0.575,0.455,0.155,1.013,0.4685,0.2085,0.295,11.0
1.0,0.71,0.57,0.195,1.9805,0.9925,0.4925,0.48,12.0
1.0,0.585,0.465,0.17,0.9915,0.3865,0.224,0.265,12.0
1.0,0.61,0.485,0.17,1.1005,0.5125,0.229,0.305,11.0
1.0,0.44,0.345,0.17,0.4085,0.15,0.0825,0.1515,12.0
2.0,0.55,0.43,0.145,0.7895,0.3745,0.171,0.223,11.0
1.0,0.63,0.495,0.165,1.3075,0.599,0.284,0.315,11.0
0.0,0.665,0.525,0.175,1.443,0.6635,0.3845,0.353,11.0
0.0,0.61,0.485,0.17,1.0225,0.419,0.2405,0.36,12.0
0.0,0.64,0.53,0.165,1.1895,0.4765,0.3,0.35,11.0
0.0,0.565,0.425,0.1,0.7145,0.3055,0.166,0.18,12.0
1.0,0.565,0.445,0.125,0.8305,0.3135,0.1785,0.23,11.0
0.0,0.475,0.395,0.135,0.5920000000000001,0.2465,0.1645,0.2,13.0
0.0,0.595,0.47,0.175,0.991,0.382,0.2395,0.5,12.0
1.0,0.56,0.46,0.18,0.97,0.342,0.196,0.355,12.0
1.0,0.515,0.425,0.135,0.7120000000000001,0.2665,0.1605,0.25,11.0
1.0,0.7,0.575,0.205,1.7975,0.7295,0.3935,0.5165,13.0
0.0,0.765,0.6,0.22,2.302,1.007,0.509,0.6205,12.0
0.0,0.51,0.395,0.145,0.6185,0.21600000000000005,0.1385,0.24,12.0
2.0,0.57,0.445,0.145,0.7405,0.306,0.172,0.1825,12.0
0.0,0.5,0.42,0.125,0.62,0.255,0.15,0.205,11.0
0.0,0.42,0.34,0.125,0.4495,0.165,0.1125,0.14400000000000002,11.0
1.0,0.39,0.3,0.1,0.265,0.1075,0.06,0.0865,13.0
1.0,0.615,0.475,0.175,1.194,0.5589999999999999,0.259,0.3165,11.0
1.0,0.59,0.475,0.155,0.9715,0.371,0.235,0.28,11.0
1.0,0.68,0.5,0.185,1.741,0.7665,0.3255,0.4685,12.0
1.0,0.675,0.54,0.21,1.5930000000000002,0.6859999999999999,0.318,0.45,11.0
0.0,0.595,0.47,0.175,0.991,0.382,0.2395,0.5,12.0
0.0,0.42,0.34,0.125,0.4495,0.165,0.1125,0.14400000000000002,11.0
0.0,0.65,0.505,0.19,1.274,0.59,0.23,0.391,11.0
2.0,0.375,0.28,0.1,0.2565,0.1165,0.0585,0.0725,12.0
1.0,0.63,0.48,0.15,1.0525,0.392,0.336,0.285,12.0
0.0,0.51,0.395,0.145,0.6185,0.21600000000000005,0.1385,0.24,12.0
0.0,0.56,0.435,0.18,0.889,0.36,0.204,0.25,11.0
0.0,0.57,0.455,0.155,0.8320000000000001,0.3585,0.174,0.277,11.0
1.0,0.515,0.395,0.14,0.6859999999999999,0.281,0.1255,0.22,12.0
1.0,0.59,0.455,0.165,1.161,0.38,0.2455,0.28,12.0
1.0,0.675,0.54,0.21,1.5930000000000002,0.6859999999999999,0.318,0.45,11.0
0.0,0.625,0.47,0.18,1.136,0.451,0.3245,0.305,11.0
0.0,0.62,0.49,0.19,1.218,0.5455,0.2965,0.355,13.0
2.0,0.335,0.26,0.09,0.1835,0.078,0.024,0.065,11.0
0.0,0.53,0.435,0.135,0.7365,0.3275,0.1315,0.22,12.0
0.0,0.665,0.515,0.2,1.2695,0.5115,0.2675,0.436,12.0
0.0,0.645,0.51,0.155,1.539,0.6405,0.3585,0.43,11.0
1.0,0.62,0.5,0.175,1.186,0.4985,0.3015,0.35,12.0
0.0,0.625,0.47,0.18,1.136,0.451,0.3245,0.305,11.0
0.0,0.555,0.43,0.165,0.7575,0.2735,0.1635,0.275,13.0
1.0,0.71,0.53,0.195,1.8745,0.6755,0.4065,0.6855,12.0
2.0,0.555,0.46,0.145,0.9005,0.3845,0.158,0.2765,11.0
0.0,0.63,0.53,0.175,1.4135,0.667,0.2945,0.3555,13.0
0.0,0.56,0.46,0.235,0.8395,0.3325,0.157,0.305,12.0
0.0,0.635,0.52,0.175,1.2919999999999998,0.6,0.269,0.3670000000000001,11.0
1.0,0.7,0.575,0.2,1.7365,0.7755,0.3965,0.461,11.0
2.0,0.565,0.44,0.175,0.8735,0.414,0.21,0.21,11.0
0.0,0.655,0.52,0.18,1.492,0.7185,0.36,0.355,11.0
0.0,0.62,0.5,0.18,1.3915,0.726,0.2795,0.332,11.0
0.0,0.455,0.35,0.105,0.416,0.1625,0.097,0.145,11.0
1.0,0.65,0.59,0.22,1.662,0.77,0.378,0.435,11.0
1.0,0.53,0.4,0.165,0.772,0.2855,0.1975,0.23,12.0
1.0,0.555,0.425,0.14,0.7879999999999999,0.282,0.1595,0.285,11.0
1.0,0.62,0.48,0.18,1.2215,0.5820000000000001,0.2695,0.313,12.0
0.0,0.695,0.58,0.2,1.8995,0.675,0.478,0.5295,13.0
0.0,0.695,0.58,0.2,1.8995,0.675,0.478,0.5295,13.0
0.0,0.645,0.495,0.19,1.539,0.6115,0.408,0.445,12.0
0.0,0.63,0.49,0.19,1.1775,0.4935,0.3365,0.285,11.0
0.0,0.63,0.48,0.15,1.271,0.6605,0.2425,0.31,11.0
2.0,0.47,0.37,0.12,0.4705,0.1845,0.1055,0.155,12.0
1.0,0.56,0.46,0.18,0.97,0.342,0.196,0.355,12.0
1.0,0.46,0.355,0.13,0.458,0.192,0.1055,0.13,13.0
1.0,0.68,0.5,0.185,1.741,0.7665,0.3255,0.4685,12.0
1.0,0.635,0.535,0.19,1.242,0.5760000000000001,0.2475,0.39,14.0
1.0,0.52,0.4,0.12,0.6515,0.261,0.2015,0.165,15.0
0.0,0.66,0.53,0.17,1.3905,0.5905,0.212,0.453,15.0
0.0,0.565,0.425,0.135,0.8115,0.341,0.1675,0.255,15.0
1.0,0.685,0.525,0.175,1.71,0.5415,0.309,0.58,16.0
0.0,0.565,0.44,0.185,0.909,0.344,0.2325,0.255,15.0
0.0,0.495,0.4,0.12,0.6605,0.2605,0.161,0.19,15.0
0.0,0.515,0.4,0.14,0.7365,0.2955,0.184,0.185,16.0
0.0,0.72,0.575,0.23,2.2695,0.8835,0.3985,0.665,16.0
0.0,0.76,0.575,0.19,1.829,0.7035,0.386,0.56,14.0
1.0,0.505,0.41,0.135,0.657,0.29100000000000004,0.133,0.195,15.0
1.0,0.535,0.42,0.15,0.7365,0.2785,0.18600000000000005,0.215,14.0
0.0,0.76,0.575,0.19,1.829,0.7035,0.386,0.56,14.0
0.0,0.535,0.42,0.165,0.9195,0.3355,0.1985,0.26,16.0
1.0,0.57,0.465,0.18,0.9995,0.405,0.277,0.295,16.0
0.0,0.45,0.335,0.14,0.4625,0.16399999999999998,0.076,0.15,14.0
1.0,0.74,0.6,0.195,1.974,0.598,0.4085,0.71,16.0
0.0,0.57,0.45,0.155,0.91,0.326,0.1895,0.355,14.0
0.0,0.76,0.575,0.19,1.829,0.7035,0.386,0.56,14.0
1.0,0.46,0.365,0.115,0.4485,0.165,0.083,0.17,14.0
1.0,0.675,0.535,0.16,1.41,0.5920000000000001,0.3175,0.42,16.0
0.0,0.72,0.575,0.23,2.2695,0.8835,0.3985,0.665,16.0
0.0,0.695,0.57,0.2,2.033,0.7509999999999999,0.4255,0.685,15.0
0.0,0.725,0.57,0.19,2.55,1.0705,0.483,0.725,14.0
0.0,0.58,0.46,0.165,1.2275,0.473,0.1965,0.435,16.0
0.0,0.45,0.335,0.14,0.4625,0.16399999999999998,0.076,0.15,14.0
1.0,0.57,0.465,0.18,0.9995,0.405,0.277,0.295,16.0
2.0,0.66,0.525,0.18,1.6935,0.6025,0.4005,0.42,15.0
1.0,0.605,0.495,0.17,1.2385,0.528,0.2465,0.39,14.0
2.0,0.625,0.46,0.16,1.2395,0.55,0.273,0.38,14.0
0.0,0.76,0.575,0.19,1.829,0.7035,0.386,0.56,14.0
0.0,0.64,0.51,0.19,1.6130000000000002,0.6215,0.361,0.47,14.0
1.0,0.62,0.51,0.175,1.1255,0.4985,0.227,0.315,14.0
2.0,0.58,0.42,0.16,0.728,0.2725,0.19,0.19,14.0
2.0,0.45,0.345,0.135,0.443,0.1975,0.0875,0.1175,14.0
1.0,0.455,0.35,0.125,0.4485,0.1585,0.102,0.1335,16.0
0.0,0.49,0.395,0.135,0.5545,0.213,0.0925,0.215,14.0
1.0,0.58,0.45,0.235,1.071,0.3,0.206,0.395,14.0
1.0,0.6,0.48,0.15,1.029,0.4085,0.2705,0.295,16.0
1.0,0.54,0.44,0.16,1.0905,0.391,0.2295,0.355,15.0
0.0,0.5,0.385,0.145,0.7615,0.246,0.195,0.204,14.0
0.0,0.61,0.48,0.15,1.2,0.56,0.2455,0.28,14.0
1.0,0.65,0.545,0.23,1.7519999999999998,0.5605,0.2895,0.815,16.0
1.0,0.525,0.425,0.145,0.7995,0.3345,0.209,0.24,15.0
1.0,0.525,0.39,0.135,0.6005,0.2265,0.131,0.21,16.0
1.0,0.54,0.475,0.155,1.217,0.5305,0.3075,0.34,16.0
0.0,0.61,0.48,0.15,1.2,0.56,0.2455,0.28,14.0
1.0,0.615,0.475,0.17,1.1025,0.4695,0.2355,0.345,14.0
1.0,0.65,0.545,0.165,1.5659999999999998,0.6645,0.3455,0.415,16.0
0.0,0.66,0.51,0.165,1.6375,0.7685,0.3545,0.3925,14.0
0.0,0.66,0.51,0.165,1.6375,0.7685,0.3545,0.3925,14.0
1.0,0.48,0.4,0.125,0.759,0.2125,0.179,0.24,15.0
1.0,0.48,0.4,0.125,0.759,0.2125,0.179,0.24,15.0
1.0,0.505,0.41,0.135,0.657,0.29100000000000004,0.133,0.195,15.0
2.0,0.44,0.33,0.135,0.522,0.17,0.0905,0.195,16.0
0.0,0.535,0.42,0.165,0.9195,0.3355,0.1985,0.26,16.0
1.0,0.525,0.39,0.135,0.6005,0.2265,0.131,0.21,16.0
1.0,0.63,0.5,0.16,1.22,0.4905,0.3,0.345,14.0
2.0,0.625,0.46,0.16,1.2395,0.55,0.273,0.38,14.0
0.0,0.565,0.44,0.185,0.909,0.344,0.2325,0.255,15.0
0.0,0.45,0.335,0.14,0.4625,0.16399999999999998,0.076,0.15,14.0
0.0,0.58,0.46,0.165,1.2275,0.473,0.1965,0.435,16.0
0.0,0.535,0.42,0.165,0.9195,0.3355,0.1985,0.26,16.0
0.0,0.52,0.45,0.15,0.895,0.3615,0.18600000000000005,0.235,14.0
0.0,0.59,0.475,0.145,1.053,0.4415,0.262,0.325,15.0
2.0,0.6,0.445,0.175,1.057,0.383,0.21600000000000005,0.355,16.0
0.0,0.49,0.39,0.135,0.5920000000000001,0.242,0.096,0.1835,15.0
1.0,0.54,0.475,0.155,1.217,0.5305,0.3075,0.34,16.0
2.0,0.58,0.42,0.16,0.728,0.2725,0.19,0.19,14.0
0.0,0.66,0.51,0.165,1.6375,0.7685,0.3545,0.3925,14.0
0.0,0.62,0.495,0.195,1.5145,0.579,0.34600000000000003,0.5195,15.0
0.0,0.565,0.425,0.135,0.8115,0.341,0.1675,0.255,15.0
0.0,0.59,0.485,0.12,0.911,0.39,0.182,0.29,16.0
1.0,0.525,0.39,0.135,0.6005,0.2265,0.131,0.21,16.0
1.0,0.48,0.4,0.125,0.759,0.2125,0.179,0.24,15.0
0.0,0.61,0.48,0.15,1.2,0.56,0.2455,0.28,14.0
0.0,0.705,0.56,0.22,1.981,0.8175,0.3085,0.76,14.0
0.0,0.605,0.485,0.175,1.145,0.4325,0.27,0.405,16.0
0.0,0.495,0.4,0.12,0.6605,0.2605,0.161,0.19,15.0
1.0,0.535,0.415,0.185,0.8415,0.314,0.1585,0.3,15.0
0.0,0.645,0.5,0.19,1.5595,0.741,0.3715,0.3845,14.0
0.0,0.495,0.4,0.12,0.6605,0.2605,0.161,0.19,15.0
1.0,0.635,0.505,0.17,1.415,0.605,0.297,0.365,15.0
0.0,0.49,0.39,0.135,0.5920000000000001,0.242,0.096,0.1835,15.0
1.0,0.675,0.535,0.16,1.41,0.5920000000000001,0.3175,0.42,16.0
2.0,0.6,0.445,0.175,1.057,0.383,0.21600000000000005,0.355,16.0
0.0,0.64,0.49,0.14,1.194,0.4445,0.238,0.375,15.0
2.0,0.45,0.345,0.135,0.443,0.1975,0.0875,0.1175,14.0
0.0,0.68,0.53,0.205,1.496,0.5825,0.337,0.465,14.0
0.0,0.555,0.44,0.15,1.092,0.416,0.212,0.4405,15.0
1.0,0.515,0.4,0.17,0.7959999999999999,0.258,0.1755,0.28,16.0
2.0,0.625,0.46,0.16,1.2395,0.55,0.273,0.38,14.0
1.0,0.645,0.55,0.175,1.2915,0.57,0.3045,0.33,14.0
0.0,0.63,0.515,0.16,1.016,0.4215,0.244,0.355,19.0
1.0,0.575,0.45,0.17,1.0475,0.3775,0.1705,0.385,18.0
1.0,0.565,0.48,0.175,0.957,0.3885,0.215,0.275,18.0
1.0,0.725,0.575,0.175,2.124,0.765,0.4515,0.85,20.0
0.0,0.54,0.405,0.155,0.9715,0.3225,0.194,0.29,19.0
0.0,0.63,0.515,0.16,1.016,0.4215,0.244,0.355,19.0
0.0,0.62,0.495,0.175,1.806,0.643,0.3285,0.725,17.0
1.0,0.565,0.455,0.175,1.013,0.342,0.207,0.35,19.0
1.0,0.495,0.4,0.155,0.6445,0.242,0.1325,0.205,17.0
0.0,0.605,0.475,0.16,1.616,0.5495,0.332,0.34,18.0
1.0,0.745,0.585,0.19,1.966,0.8435,0.4370000000000001,0.5855,18.0
1.0,0.745,0.585,0.19,1.966,0.8435,0.4370000000000001,0.5855,18.0
0.0,0.775,0.57,0.22,2.032,0.735,0.4755,0.6585,17.0
0.0,0.64,0.505,0.165,1.4435,0.6145,0.3035,0.39,18.0
0.0,0.525,0.395,0.165,0.782,0.285,0.1405,0.285,19.0
0.0,0.615,0.525,0.155,1.1375,0.3670000000000001,0.236,0.37,20.0
0.0,0.57,0.475,0.195,1.0295,0.4635,0.1905,0.305,18.0
0.0,0.575,0.435,0.15,0.805,0.293,0.1625,0.27,17.0
0.0,0.64,0.505,0.165,1.4435,0.6145,0.3035,0.39,18.0
0.0,0.57,0.475,0.195,1.0295,0.4635,0.1905,0.305,18.0
1.0,0.565,0.455,0.175,1.013,0.342,0.207,0.35,19.0
1.0,0.69,0.56,0.215,1.719,0.68,0.299,0.47,17.0
1.0,0.505,0.41,0.15,0.6345,0.243,0.1335,0.215,17.0
