sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
0.0,0.705,0.56,0.22,1.981,0.8175,0.3085,0.76,14.0
0.0,0.59,0.475,0.145,1.053,0.4415,0.262,0.325,15.0
0.0,0.61,0.48,0.15,1.2,0.56,0.2455,0.28,14.0
0.0,0.535,0.42,0.165,0.9195,0.3355,0.1985,0.26,16.0
1.0,0.645,0.55,0.175,1.2915,0.57,0.3045,0.33,14.0
2.0,0.44,0.345,0.12,0.487,0.1965,0.108,0.16,14.0
0.0,0.45,0.335,0.14,0.4625,0.16399999999999998,0.076,0.15,14.0
0.0,0.61,0.48,0.15,1.2,0.56,0.2455,0.28,14.0
0.0,0.655,0.53,0.175,1.2635,0.486,0.2635,0.415,15.0
1.0,0.57,0.455,0.165,1.0595,0.44,0.2195,0.285,14.0
0.0,0.585,0.475,0.12,0.945,0.41,0.2115,0.28,14.0
0.0,0.6,0.47,0.175,1.105,0.4865,0.247,0.315,15.0
2.0,0.635,0.48,0.2,1.3655,0.6255,0.2595,0.425,16.0
0.0,0.48,0.38,0.135,0.528,0.2,0.1395,0.16,14.0
0.0,0.45,0.335,0.14,0.4625,0.16399999999999998,0.076,0.15,14.0
1.0,0.535,0.42,0.15,0.7365,0.2785,0.18600000000000005,0.215,14.0
0.0,0.585,0.475,0.12,0.945,0.41,0.2115,0.28,14.0
1.0,0.66,0.515,0.18,1.523,0.54,0.3365,0.555,16.0
0.0,0.585,0.475,0.12,0.945,0.41,0.2115,0.28,14.0
1.0,0.575,0.46,0.185,1.094,0.4485,0.217,0.345,15.0
1.0,0.66,0.515,0.18,1.523,0.54,0.3365,0.555,16.0
0.0,0.595,0.455,0.155,1.041,0.416,0.2105,0.365,14.0
1.0,0.57,0.465,0.18,0.9995,0.405,0.277,0.295,16.0
0.0,0.72,0.575,0.23,2.2695,0.8835,0.3985,0.665,16.0
1.0,0.63,0.5,0.16,1.22,0.4905,0.3,0.345,14.0
2.0,0.44,0.33,0.135,0.522,0.17,0.0905,0.195,16.0
1.0,0.54,0.44,0.16,1.0905,0.391,0.2295,0.355,15.0
1.0,0.635,0.535,0.19,1.242,0.5760000000000001,0.2475,0.39,14.0
0.0,0.725,0.57,0.19,2.55,1.0705,0.483,0.725,14.0
1.0,0.66,0.515,0.18,1.523,0.54,0.3365,0.555,16.0
1.0,0.535,0.415,0.185,0.8415,0.314,0.1585,0.3,15.0
1.0,0.63,0.5,0.16,1.22,0.4905,0.3,0.345,14.0
2.0,0.625,0.46,0.16,1.2395,0.55,0.273,0.38,14.0
0.0,0.705,0.56,0.22,1.981,0.8175,0.3085,0.76,14.0
0.0,0.68,0.53,0.205,1.496,0.5825,0.337,0.465,14.0
1.0,0.66,0.515,0.18,1.523,0.54,0.3365,0.555,16.0
0.0,0.645,0.515,0.175,1.6115,0.6745,0.384,0.385,14.0
1.0,0.525,0.405,0.115,0.72,0.3105,0.1915,0.2,14.0
0.0,0.68,0.53,0.205,1.496,0.5825,0.337,0.465,14.0
1.0,0.525,0.405,0.115,0.72,0.3105,0.1915,0.2,14.0
0.0,0.59,0.485,0.12,0.911,0.39,0.182,0.29,16.0
0.0,0.59,0.485,0.12,0.911,0.39,0.182,0.29,16.0
1.0,0.605,0.495,0.17,1.2385,0.528,0.2465,0.39,14.0
1.0,0.54,0.475,0.155,1.217,0.5305,0.3075,0.34,16.0
0.0,0.76,0.575,0.19,1.829,0.7035,0.386,0.56,14.0
0.0,0.49,0.39,0.135,0.5920000000000001,0.242,0.096,0.1835,15.0
0.0,0.565,0.425,0.135,0.8115,0.341,0.1675,0.255,15.0
0.0,0.49,0.42,0.125,0.609,0.239,0.1435,0.22,14.0
0.0,0.585,0.475,0.12,0.945,0.41,0.2115,0.28,14.0
1.0,0.48,0.4,0.125,0.759,0.2125,0.179,0.24,15.0
1.0,0.54,0.475,0.155,1.217,0.5305,0.3075,0.34,16.0
1.0,0.61,0.48,0.175,1.0675,0.391,0.21600000000000005,0.42,15.0
0.0,0.58,0.46,0.165,1.2275,0.473,0.1965,0.435,16.0
2.0,0.44,0.345,0.12,0.487,0.1965,0.108,0.16,14.0
0.0,0.565,0.465,0.175,0.995,0.3895,0.183,0.37,15.0
1.0,0.535,0.42,0.15,0.7365,0.2785,0.18600000000000005,0.215,14.0
0.0,0.76,0.575,0.19,1.829,0.7035,0.386,0.56,14.0
1.0,0.635,0.505,0.17,1.415,0.605,0.297,0.365,15.0
2.0,0.6,0.445,0.175,1.057,0.383,0.21600000000000005,0.355,16.0
2.0,0.625,0.46,0.16,1.2395,0.55,0.273,0.38,14.0
1.0,0.605,0.495,0.17,1.2385,0.528,0.2465,0.39,14.0
1.0,0.635,0.505,0.17,1.415,0.605,0.297,0.365,15.0
0.0,0.605,0.47,0.115,1.114,0.3925,0.29100000000000004,0.31,15.0
1.0,0.485,0.395,0.16,0.66,0.2475,0.128,0.235,14.0
0.0,0.535,0.42,0.165,0.9195,0.3355,0.1985,0.26,16.0
2.0,0.44,0.345,0.12,0.487,0.1965,0.108,0.16,14.0
0.0,0.64,0.51,0.19,1.6130000000000002,0.6215,0.361,0.47,14.0
2.0,0.48,0.38,0.125,0.523,0.2105,0.1045,0.175,15.0
1.0,0.685,0.525,0.175,1.71,0.5415,0.309,0.58,16.0
0.0,0.57,0.45,0.155,0.91,0.326,0.1895,0.355,14.0
1.0,0.66,0.515,0.18,1.523,0.54,0.3365,0.555,16.0
0.0,0.725,0.57,0.19,2.55,1.0705,0.483,0.725,14.0
2.0,0.58,0.42,0.16,0.728,0.2725,0.19,0.19,14.0
0.0,0.66,0.51,0.165,1.6375,0.7685,0.3545,0.3925,14.0
0.0,0.695,0.57,0.2,2.033,0.7509999999999999,0.4255,0.685,15.0
0.0,0.6,0.475,0.19,1.0875,0.403,0.2655,0.325,14.0
1.0,0.48,0.4,0.125,0.759,0.2125,0.179,0.24,15.0
0.0,0.555,0.44,0.15,1.092,0.416,0.212,0.4405,15.0
0.0,0.565,0.44,0.185,0.909,0.344,0.2325,0.255,15.0
2.0,0.44,0.345,0.12,0.487,0.1965,0.108,0.16,14.0
1.0,0.675,0.535,0.16,1.41,0.5920000000000001,0.3175,0.42,16.0
0.0,0.695,0.57,0.2,2.033,0.7509999999999999,0.4255,0.685,15.0
1.0,0.635,0.535,0.19,1.242,0.5760000000000001,0.2475,0.39,14.0
0.0,0.645,0.5,0.19,1.5595,0.741,0.3715,0.3845,14.0
1.0,0.575,0.46,0.185,1.094,0.4485,0.217,0.345,15.0
0.0,0.6,0.47,0.175,1.105,0.4865,0.247,0.315,15.0
0.0,0.64,0.49,0.14,1.194,0.4445,0.238,0.375,15.0
1.0,0.635,0.535,0.19,1.242,0.5760000000000001,0.2475,0.39,14.0
0.0,0.695,0.57,0.2,2.033,0.7509999999999999,0.4255,0.685,15.0
0.0,0.565,0.425,0.135,0.8115,0.341,0.1675,0.255,15.0
1.0,0.455,0.35,0.125,0.4485,0.1585,0.102,0.1335,16.0
1.0,0.62,0.51,0.175,1.1255,0.4985,0.227,0.315,14.0
1.0,0.57,0.455,0.165,1.0595,0.44,0.2195,0.285,14.0
2.0,0.45,0.345,0.135,0.443,0.1975,0.0875,0.1175,14.0
1.0,0.54,0.44,0.135,0.959,0.2385,0.221,0.3,17.0
2.0,0.495,0.37,0.125,0.4775,0.185,0.0705,0.16899999999999998,18.0
0.0,0.545,0.41,0.145,0.873,0.3035,0.196,0.31,18.0
1.0,0.65,0.525,0.175,1.4225,0.61,0.2995,0.445,20.0
0.0,0.5,0.38,0.155,0.66,0.2655,0.1365,0.215,19.0
0.0,0.63,0.515,0.16,1.016,0.4215,0.244,0.355,19.0
1.0,0.495,0.4,0.155,0.6445,0.242,0.1325,0.205,17.0
0.0,0.7,0.58,0.205,2.13,0.7415,0.49,0.58,20.0
1.0,0.565,0.48,0.175,0.957,0.3885,0.215,0.275,18.0
1.0,0.745,0.585,0.19,1.966,0.8435,0.4370000000000001,0.5855,18.0
0.0,0.54,0.405,0.155,0.9715,0.3225,0.194,0.29,19.0
1.0,0.505,0.41,0.15,0.6345,0.243,0.1335,0.215,17.0
0.0,0.695,0.57,0.23,1.885,0.8665,0.435,0.5,19.0
0.0,0.665,0.54,0.175,1.347,0.4955,0.254,0.415,17.0
1.0,0.54,0.44,0.135,0.959,0.2385,0.221,0.3,17.0
0.0,0.69,0.55,0.2,1.8465,0.732,0.472,0.57,19.0
0.0,0.615,0.525,0.155,1.1375,0.3670000000000001,0.236,0.37,20.0
1.0,0.69,0.56,0.215,1.719,0.68,0.299,0.47,17.0
1.0,0.645,0.525,0.19,1.4635,0.6615,0.3435,0.435,19.0
1.0,0.54,0.44,0.135,0.959,0.2385,0.221,0.3,17.0
0.0,0.56,0.45,0.185,1.07,0.3805,0.175,0.41,19.0
0.0,0.595,0.48,0.165,1.262,0.4835,0.28300000000000003,0.41,17.0
0.0,0.64,0.505,0.165,1.4435,0.6145,0.3035,0.39,18.0
2.0,0.535,0.42,0.145,0.926,0.398,0.1965,0.25,17.0
0.0,0.5,0.38,0.155,0.66,0.2655,0.1365,0.215,19.0
0.0,0.665,0.54,0.175,1.347,0.4955,0.254,0.415,17.0
2.0,0.65,0.525,0.18,1.626,0.597,0.3445,0.53,18.0
0.0,0.605,0.475,0.16,1.616,0.5495,0.332,0.34,18.0
0.0,0.57,0.475,0.195,1.0295,0.4635,0.1905,0.305,18.0
2.0,0.61,0.46,0.17,1.278,0.41,0.257,0.37,17.0
0.0,0.62,0.495,0.175,1.806,0.643,0.3285,0.725,17.0
2.0,0.58,0.49,0.195,1.3165,0.5305,0.254,0.41,18.0
0.0,0.7,0.58,0.205,2.13,0.7415,0.49,0.58,20.0
1.0,0.6,0.475,0.18,1.1805,0.4345,0.2475,0.425,19.0
0.0,0.63,0.515,0.165,1.352,0.488,0.349,0.45,20.0
0.0,0.575,0.435,0.15,0.805,0.293,0.1625,0.27,17.0
1.0,0.565,0.455,0.175,1.013,0.342,0.207,0.35,19.0
1.0,0.5,0.385,0.105,0.498,0.1795,0.1095,0.17,17.0
0.0,0.62,0.495,0.175,1.806,0.643,0.3285,0.725,17.0
2.0,0.535,0.42,0.145,0.926,0.398,0.1965,0.25,17.0
0.0,0.545,0.41,0.145,0.873,0.3035,0.196,0.31,18.0
1.0,0.5,0.385,0.105,0.498,0.1795,0.1095,0.17,17.0
2.0,0.495,0.37,0.125,0.4775,0.185,0.0705,0.16899999999999998,18.0
1.0,0.565,0.48,0.175,0.957,0.3885,0.215,0.275,18.0
0.0,0.595,0.48,0.165,1.262,0.4835,0.28300000000000003,0.41,17.0
1.0,0.6,0.475,0.18,1.1805,0.4345,0.2475,0.425,19.0
2.0,0.635,0.505,0.19,1.3315,0.5805,0.252,0.435,17.0
0.0,0.69,0.55,0.2,1.8465,0.732,0.472,0.57,19.0
1.0,0.5,0.385,0.105,0.498,0.1795,0.1095,0.17,17.0
0.0,0.5,0.38,0.155,0.66,0.2655,0.1365,0.215,19.0
0.0,0.7,0.58,0.205,2.13,0.7415,0.49,0.58,20.0
2.0,0.59,0.465,0.195,1.0885,0.3685,0.187,0.375,17.0
0.0,0.57,0.475,0.195,1.0295,0.4635,0.1905,0.305,18.0
1.0,0.725,0.575,0.175,2.124,0.765,0.4515,0.85,20.0
1.0,0.725,0.575,0.175,2.124,0.765,0.4515,0.85,20.0
1.0,0.5,0.385,0.105,0.498,0.1795,0.1095,0.17,17.0
2.0,0.65,0.525,0.18,1.626,0.597,0.3445,0.53,18.0
0.0,0.63,0.515,0.16,1.016,0.4215,0.244,0.355,19.0
2.0,0.58,0.49,0.195,1.3165,0.5305,0.254,0.41,18.0
1.0,0.645,0.525,0.19,1.4635,0.6615,0.3435,0.435,19.0
1.0,0.65,0.525,0.175,1.4225,0.61,0.2995,0.445,20.0
1.0,0.495,0.4,0.155,0.6445,0.242,0.1325,0.205,17.0
1.0,0.5,0.405,0.14,0.6735,0.265,0.124,0.25,18.0
0.0,0.775,0.57,0.22,2.032,0.735,0.4755,0.6585,17.0
2.0,0.535,0.42,0.145,0.926,0.398,0.1965,0.25,17.0
1.0,0.5,0.385,0.105,0.498,0.1795,0.1095,0.17,17.0
0.0,0.615,0.525,0.155,1.1375,0.3670000000000001,0.236,0.37,20.0
2.0,0.58,0.49,0.195,1.3165,0.5305,0.254,0.41,18.0
0.0,0.63,0.515,0.165,1.352,0.488,0.349,0.45,20.0
0.0,0.525,0.395,0.165,0.782,0.285,0.1405,0.285,19.0
1.0,0.69,0.56,0.215,1.719,0.68,0.299,0.47,17.0
0.0,0.64,0.52,0.2,1.4069999999999998,0.5660000000000001,0.304,0.455,17.0
0.0,0.695,0.57,0.23,1.885,0.8665,0.435,0.5,19.0
2.0,0.59,0.465,0.195,1.0885,0.3685,0.187,0.375,17.0
0.0,0.545,0.41,0.145,0.873,0.3035,0.196,0.31,18.0
0.0,0.7,0.58,0.205,2.13,0.7415,0.49,0.58,20.0
0.0,0.775,0.57,0.22,2.032,0.735,0.4755,0.6585,17.0
1.0,0.505,0.41,0.15,0.6345,0.243,0.1335,0.215,17.0
1.0,0.565,0.455,0.175,1.013,0.342,0.207,0.35,19.0
0.0,0.545,0.41,0.145,0.873,0.3035,0.196,0.31,18.0
0.0,0.605,0.475,0.16,1.616,0.5495,0.332,0.34,18.0
0.0,0.525,0.395,0.165,0.782,0.285,0.1405,0.285,19.0
1.0,0.69,0.555,0.205,1.8165,0.7785,0.4395,0.515,19.0
2.0,0.65,0.525,0.18,1.626,0.597,0.3445,0.53,18.0
0.0,0.65,0.515,0.175,1.4805,0.5295,0.272,0.525,20.0
1.0,0.565,0.48,0.175,0.957,0.3885,0.215,0.275,18.0
1.0,0.645,0.525,0.19,1.4635,0.6615,0.3435,0.435,19.0
2.0,0.635,0.505,0.19,1.3315,0.5805,0.252,0.435,17.0
1.0,0.69,0.555,0.205,1.8165,0.7785,0.4395,0.515,19.0
2.0,0.635,0.505,0.19,1.3315,0.5805,0.252,0.435,17.0
0.0,0.775,0.57,0.22,2.032,0.735,0.4755,0.6585,17.0
1.0,0.5,0.405,0.14,0.6735,0.265,0.124,0.25,18.0
0.0,0.56,0.45,0.185,1.07,0.3805,0.175,0.41,19.0
0.0,0.69,0.55,0.2,1.8465,0.732,0.472,0.57,19.0
0.0,0.665,0.54,0.175,1.347,0.4955,0.254,0.415,17.0
0.0,0.64,0.505,0.165,1.4435,0.6145,0.3035,0.39,18.0
1.0,0.5,0.385,0.105,0.498,0.1795,0.1095,0.17,17.0
0.0,0.575,0.4,0.155,0.9325,0.3605,0.2445,0.3,17.0
0.0,0.62,0.495,0.175,1.806,0.643,0.3285,0.725,17.0
0.0,0.56,0.45,0.185,1.07,0.3805,0.175,0.41,19.0
1.0,0.5,0.405,0.14,0.6735,0.265,0.124,0.25,18.0
0.0,0.695,0.57,0.23,1.885,0.8665,0.435,0.5,19.0
0.0,0.63,0.515,0.165,1.352,0.488,0.349,0.45,20.0
1.0,0.52,0.405,0.14,0.8175,0.2795,0.183,0.26,17.0
0.0,0.69,0.55,0.2,1.8465,0.732,0.472,0.57,19.0
0.0,0.56,0.45,0.185,1.07,0.3805,0.175,0.41,19.0
1.0,0.565,0.48,0.175,0.957,0.3885,0.215,0.275,18.0
0.0,0.63,0.515,0.165,1.352,0.488,0.349,0.45,20.0
0.0,0.5,0.38,0.155,0.66,0.2655,0.1365,0.215,19.0
1.0,0.69,0.555,0.205,1.8165,0.7785,0.4395,0.515,19.0
0.0,0.565,0.425,0.16,0.9425,0.3495,0.2185,0.275,17.0
2.0,0.495,0.37,0.125,0.4775,0.185,0.0705,0.16899999999999998,18.0
1.0,0.65,0.525,0.175,1.4225,0.61,0.2995,0.445,20.0
2.0,0.58,0.49,0.195,1.3165,0.5305,0.254,0.41,18.0
0.0,0.64,0.505,0.165,1.4435,0.6145,0.3035,0.39,18.0
0.0,0.7,0.58,0.205,2.13,0.7415,0.49,0.58,20.0
0.0,0.64,0.505,0.165,1.4435,0.6145,0.3035,0.39,18.0
1.0,0.575,0.45,0.17,1.0475,0.3775,0.1705,0.385,18.0
1.0,0.495,0.4,0.155,0.6445,0.242,0.1325,0.205,17.0
1.0,0.645,0.525,0.19,1.4635,0.6615,0.3435,0.435,19.0
0.0,0.575,0.4,0.155,0.9325,0.3605,0.2445,0.3,17.0
0.0,0.56,0.45,0.185,1.07,0.3805,0.175,0.41,19.0
1.0,0.495,0.4,0.155,0.6445,0.242,0.1325,0.205,17.0
0.0,0.695,0.57,0.23,1.885,0.8665,0.435,0.5,19.0
0.0,0.695,0.57,0.23,1.885,0.8665,0.435,0.5,19.0
1.0,0.68,0.57,0.205,1.842,0.625,0.408,0.65,20.0
2.0,0.59,0.465,0.195,1.0885,0.3685,0.187,0.375,17.0
0.0,0.5,0.38,0.155,0.66,0.2655,0.1365,0.215,19.0
0.0,0.615,0.525,0.155,1.1375,0.3670000000000001,0.236,0.37,20.0
0.0,0.615,0.525,0.155,1.1375,0.3670000000000001,0.236,0.37,20.0
0.0,0.55,0.44,0.16,0.991,0.348,0.168,0.375,20.0
2.0,0.495,0.37,0.125,0.4775,0.185,0.0705,0.16899999999999998,18.0
1.0,0.495,0.4,0.155,0.6445,0.242,0.1325,0.205,17.0
0.0,0.665,0.54,0.175,1.347,0.4955,0.254,0.415,17.0
1.0,0.5,0.405,0.14,0.6735,0.265,0.124,0.25,18.0
0.0,0.525,0.395,0.165,0.782,0.285,0.1405,0.285,19.0
0.0,0.55,0.44,0.16,0.991,0.348,0.168,0.375,20.0
1.0,0.52,0.405,0.14,0.8175,0.2795,0.183,0.26,17.0
1.0,0.575,0.45,0.17,1.0475,0.3775,0.1705,0.385,18.0
1.0,0.5,0.385,0.105,0.498,0.1795,0.1095,0.17,17.0
0.0,0.545,0.41,0.145,0.873,0.3035,0.196,0.31,18.0
0.0,0.565,0.425,0.16,0.9425,0.3495,0.2185,0.275,17.0
1.0,0.68,0.55,0.21,1.7445,0.5975,0.305,0.625,17.0
0.0,0.615,0.525,0.155,1.1375,0.3670000000000001,0.236,0.37,20.0
1.0,0.69,0.56,0.215,1.719,0.68,0.299,0.47,17.0
1.0,0.495,0.4,0.155,0.6445,0.242,0.1325,0.205,17.0
1.0,0.68,0.57,0.205,1.842,0.625,0.408,0.65,20.0
0.0,0.525,0.395,0.165,0.782,0.285,0.1405,0.285,19.0
1.0,0.53,0.415,0.15,0.7775,0.237,0.1415,0.33,20.0
0.0,0.54,0.405,0.155,0.9715,0.3225,0.194,0.29,19.0
1.0,0.68,0.55,0.21,1.7445,0.5975,0.305,0.625,17.0
0.0,0.575,0.435,0.15,0.805,0.293,0.1625,0.27,17.0
1.0,0.68,0.55,0.21,1.7445,0.5975,0.305,0.625,17.0
1.0,0.52,0.405,0.14,0.8175,0.2795,0.183,0.26,17.0
2.0,0.535,0.42,0.145,0.926,0.398,0.1965,0.25,17.0
2.0,0.58,0.49,0.195,1.3165,0.5305,0.254,0.41,18.0
0.0,0.695,0.57,0.23,1.885,0.8665,0.435,0.5,19.0
0.0,0.565,0.425,0.16,0.9425,0.3495,0.2185,0.275,17.0
0.0,0.775,0.57,0.22,2.032,0.735,0.4755,0.6585,17.0
2.0,0.59,0.465,0.195,1.0885,0.3685,0.187,0.375,17.0
0.0,0.545,0.41,0.145,0.873,0.3035,0.196,0.31,18.0
1.0,0.5,0.405,0.14,0.6735,0.265,0.124,0.25,18.0
0.0,0.63,0.515,0.165,1.352,0.488,0.349,0.45,20.0
1.0,0.5,0.405,0.14,0.6735,0.265,0.124,0.25,18.0
0.0,0.775,0.57,0.22,2.032,0.735,0.4755,0.6585,17.0
0.0,0.63,0.515,0.165,1.352,0.488,0.349,0.45,20.0
0.0,0.575,0.435,0.15,0.805,0.293,0.1625,0.27,17.0
1.0,0.68,0.57,0.205,1.842,0.625,0.408,0.65,20.0
1.0,0.6,0.475,0.18,1.1805,0.4345,0.2475,0.425,19.0
1.0,0.68,0.57,0.205,1.842,0.625,0.408,0.65,20.0
1.0,0.6,0.475,0.18,1.1805,0.4345,0.2475,0.425,19.0
1.0,0.65,0.525,0.175,1.4225,0.61,0.2995,0.445,20.0
2.0,0.58,0.49,0.195,1.3165,0.5305,0.254,0.41,18.0
1.0,0.54,0.44,0.135,0.959,0.2385,0.221,0.3,17.0
0.0,0.61,0.5,0.24,1.642,0.532,0.3345,0.69,18.0
1.0,0.53,0.415,0.15,0.7775,0.237,0.1415,0.33,20.0
1.0,0.565,0.455,0.175,1.013,0.342,0.207,0.35,19.0
1.0,0.53,0.415,0.15,0.7775,0.237,0.1415,0.33,20.0
0.0,0.65,0.515,0.175,1.4805,0.5295,0.272,0.525,20.0
0.0,0.525,0.395,0.165,0.782,0.285,0.1405,0.285,19.0
0.0,0.69,0.55,0.2,1.8465,0.732,0.472,0.57,19.0
