sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
1.0,0.545,0.405,0.175,0.98,0.2585,0.207,0.38,18.0
0.0,0.61,0.5,0.24,1.642,0.532,0.3345,0.69,18.0
1.0,0.605,0.485,0.165,1.0105,0.435,0.209,0.3,19.0
0.0,0.695,0.57,0.23,1.885,0.8665,0.435,0.5,19.0
0.0,0.61,0.5,0.24,1.642,0.532,0.3345,0.69,18.0
0.0,0.585,0.465,0.19,1.171,0.3905,0.2355,0.4,17.0
2.0,0.61,0.46,0.17,1.278,0.41,0.257,0.37,17.0
0.0,0.71,0.54,0.165,1.959,0.7665,0.261,0.78,18.0
0.0,0.63,0.515,0.16,1.016,0.4215,0.244,0.355,19.0
1.0,0.725,0.56,0.21,2.141,0.65,0.398,1.005,18.0
2.0,0.58,0.445,0.17,1.178,0.3935,0.2165,0.315,20.0
0.0,0.425,0.315,0.125,0.3525,0.1135,0.0565,0.13,18.0
1.0,0.63,0.48,0.175,1.3675,0.5015,0.3035,0.515,17.0
1.0,0.58,0.44,0.175,1.073,0.4005,0.2345,0.335,19.0
0.0,0.615,0.48,0.19,1.36,0.5305,0.2375,0.47,18.0
2.0,0.61,0.46,0.17,1.278,0.41,0.257,0.37,17.0
0.0,0.425,0.315,0.125,0.3525,0.1135,0.0565,0.13,18.0
1.0,0.505,0.41,0.15,0.6345,0.243,0.1335,0.215,17.0
1.0,0.645,0.525,0.19,1.4635,0.6615,0.3435,0.435,19.0
1.0,0.555,0.435,0.165,0.97,0.336,0.2315,0.295,17.0
0.0,0.63,0.51,0.23,1.539,0.5635,0.2815,0.57,17.0
1.0,0.625,0.485,0.19,1.1745,0.4385,0.2305,0.42,17.0
1.0,0.625,0.485,0.19,1.1745,0.4385,0.2305,0.42,17.0
1.0,0.58,0.46,0.15,0.9955,0.429,0.212,0.26,19.0
0.0,0.565,0.44,0.175,1.122,0.393,0.2,0.375,20.0
1.0,0.72,0.56,0.175,1.7265,0.637,0.3415,0.525,17.0
0.0,0.585,0.465,0.19,1.171,0.3905,0.2355,0.4,17.0
1.0,0.58,0.455,0.155,0.8365,0.315,0.1385,0.32,18.0
0.0,0.585,0.465,0.19,1.171,0.3905,0.2355,0.4,17.0
1.0,0.505,0.41,0.15,0.6345,0.243,0.1335,0.215,17.0
0.0,0.54,0.41,0.145,0.989,0.2815,0.213,0.355,19.0
2.0,0.61,0.46,0.17,1.278,0.41,0.257,0.37,17.0
1.0,0.72,0.56,0.175,1.7265,0.637,0.3415,0.525,17.0
0.0,0.645,0.5,0.19,1.229,0.524,0.278,0.395,17.0
0.0,0.655,0.525,0.185,1.259,0.487,0.2215,0.445,20.0
0.0,0.585,0.465,0.19,1.171,0.3905,0.2355,0.4,17.0
0.0,0.425,0.315,0.125,0.3525,0.1135,0.0565,0.13,18.0
1.0,0.53,0.42,0.13,1.001,0.34,0.226,0.265,17.0
1.0,0.58,0.455,0.155,0.8365,0.315,0.1385,0.32,18.0
0.0,0.63,0.515,0.165,1.352,0.488,0.349,0.45,20.0
1.0,0.58,0.44,0.175,1.073,0.4005,0.2345,0.335,19.0
2.0,0.58,0.445,0.17,1.178,0.3935,0.2165,0.315,20.0
2.0,0.485,0.38,0.14,0.6729999999999999,0.2175,0.13,0.195,18.0
0.0,0.595,0.475,0.17,1.0965,0.419,0.229,0.35,17.0
0.0,0.6,0.5,0.16,1.015,0.3995,0.1735,0.33,19.0
0.0,0.665,0.54,0.175,1.347,0.4955,0.254,0.415,17.0
1.0,0.625,0.485,0.19,1.1745,0.4385,0.2305,0.42,17.0
1.0,0.58,0.46,0.15,0.9955,0.429,0.212,0.26,19.0
1.0,0.645,0.525,0.19,1.4635,0.6615,0.3435,0.435,19.0
0.0,0.6,0.5,0.16,1.015,0.3995,0.1735,0.33,19.0
1.0,0.58,0.44,0.175,1.073,0.4005,0.2345,0.335,19.0
1.0,0.72,0.56,0.175,1.7265,0.637,0.3415,0.525,17.0
0.0,0.545,0.435,0.165,0.9955,0.3245,0.2665,0.325,19.0
0.0,0.665,0.54,0.175,1.347,0.4955,0.254,0.415,17.0
0.0,0.585,0.465,0.19,1.171,0.3905,0.2355,0.4,17.0
1.0,0.53,0.41,0.165,0.8115,0.24,0.16899999999999998,0.24,19.0
0.0,0.565,0.44,0.175,1.122,0.393,0.2,0.375,20.0
0.0,0.595,0.475,0.17,1.0965,0.419,0.229,0.35,17.0
0.0,0.565,0.44,0.175,1.122,0.393,0.2,0.375,20.0
1.0,0.58,0.46,0.15,0.9955,0.429,0.212,0.26,19.0
1.0,0.69,0.56,0.215,1.719,0.68,0.299,0.47,17.0
1.0,0.605,0.485,0.165,1.0105,0.435,0.209,0.3,19.0
1.0,0.655,0.53,0.19,1.4280000000000002,0.493,0.318,0.565,18.0
1.0,0.725,0.56,0.21,2.141,0.65,0.398,1.005,18.0
0.0,0.585,0.465,0.19,1.171,0.3905,0.2355,0.4,17.0
1.0,0.5,0.405,0.14,0.6735,0.265,0.124,0.25,18.0
1.0,0.645,0.525,0.19,1.4635,0.6615,0.3435,0.435,19.0
1.0,0.505,0.41,0.15,0.6345,0.243,0.1335,0.215,17.0
1.0,0.495,0.4,0.155,0.6445,0.242,0.1325,0.205,17.0
0.0,0.63,0.515,0.165,1.352,0.488,0.349,0.45,20.0
1.0,0.64,0.54,0.175,1.571,0.627,0.271,0.475,18.0
0.0,0.595,0.455,0.195,1.3305,0.4595,0.3235,0.345,19.0
0.0,0.665,0.54,0.175,1.347,0.4955,0.254,0.415,17.0
1.0,0.63,0.48,0.175,1.3675,0.5015,0.3035,0.515,17.0
1.0,0.57,0.45,0.17,1.098,0.414,0.187,0.405,20.0
1.0,0.625,0.485,0.19,1.1745,0.4385,0.2305,0.42,17.0
0.0,0.585,0.465,0.19,1.171,0.3905,0.2355,0.4,17.0
1.0,0.72,0.56,0.175,1.7265,0.637,0.3415,0.525,17.0
2.0,0.485,0.38,0.14,0.6729999999999999,0.2175,0.13,0.195,18.0
1.0,0.69,0.56,0.215,1.719,0.68,0.299,0.47,17.0
1.0,0.66,0.52,0.2,1.676,0.6729999999999999,0.4805,0.45,17.0
1.0,0.58,0.455,0.155,0.8365,0.315,0.1385,0.32,18.0
0.0,0.425,0.315,0.125,0.3525,0.1135,0.0565,0.13,18.0
0.0,0.615,0.48,0.19,1.36,0.5305,0.2375,0.47,18.0
1.0,0.57,0.45,0.17,1.098,0.414,0.187,0.405,20.0
1.0,0.53,0.42,0.13,1.001,0.34,0.226,0.265,17.0
2.0,0.55,0.44,0.165,0.8605,0.312,0.16899999999999998,0.3,17.0
1.0,0.58,0.46,0.15,0.9955,0.429,0.212,0.26,19.0
1.0,0.66,0.52,0.2,1.676,0.6729999999999999,0.4805,0.45,17.0
1.0,0.55,0.44,0.15,0.8945,0.3145,0.151,0.32,19.0
0.0,0.615,0.48,0.19,1.36,0.5305,0.2375,0.47,18.0
0.0,0.775,0.57,0.22,2.032,0.735,0.4755,0.6585,17.0
2.0,0.58,0.445,0.17,1.178,0.3935,0.2165,0.315,20.0
1.0,0.55,0.44,0.15,0.8945,0.3145,0.151,0.32,19.0
1.0,0.655,0.53,0.19,1.4280000000000002,0.493,0.318,0.565,18.0
0.0,0.605,0.475,0.16,1.616,0.5495,0.332,0.34,18.0
1.0,0.505,0.41,0.15,0.6345,0.243,0.1335,0.215,17.0
1.0,0.495,0.4,0.155,0.6445,0.242,0.1325,0.205,17.0
0.0,0.665,0.54,0.175,1.347,0.4955,0.254,0.415,17.0
1.0,0.57,0.45,0.17,1.098,0.414,0.187,0.405,20.0
1.0,0.58,0.44,0.175,1.073,0.4005,0.2345,0.335,19.0
2.0,0.485,0.38,0.14,0.6729999999999999,0.2175,0.13,0.195,18.0
0.0,0.6,0.5,0.16,1.015,0.3995,0.1735,0.33,19.0
2.0,0.485,0.38,0.14,0.6729999999999999,0.2175,0.13,0.195,18.0
1.0,0.57,0.45,0.17,1.098,0.414,0.187,0.405,20.0
1.0,0.545,0.405,0.175,0.98,0.2585,0.207,0.38,18.0
0.0,0.6,0.5,0.16,1.015,0.3995,0.1735,0.33,19.0
0.0,0.775,0.57,0.22,2.032,0.735,0.4755,0.6585,17.0
0.0,0.515,0.405,0.14,0.8505,0.312,0.146,0.315,17.0
1.0,0.66,0.525,0.205,1.3665,0.5005,0.29100000000000004,0.41,18.0
0.0,0.63,0.51,0.23,1.539,0.5635,0.2815,0.57,17.0
1.0,0.64,0.54,0.175,1.571,0.627,0.271,0.475,18.0
1.0,0.625,0.485,0.19,1.1745,0.4385,0.2305,0.42,17.0
2.0,0.58,0.445,0.17,1.178,0.3935,0.2165,0.315,20.0
0.0,0.515,0.405,0.14,0.8505,0.312,0.146,0.315,17.0
2.0,0.58,0.445,0.17,1.178,0.3935,0.2165,0.315,20.0
1.0,0.57,0.45,0.17,1.098,0.414,0.187,0.405,20.0
1.0,0.72,0.56,0.175,1.7265,0.637,0.3415,0.525,17.0
0.0,0.61,0.5,0.24,1.642,0.532,0.3345,0.69,18.0
0.0,0.63,0.515,0.165,1.352,0.488,0.349,0.45,20.0
0.0,0.545,0.435,0.165,0.9955,0.3245,0.2665,0.325,19.0
2.0,0.58,0.445,0.17,1.178,0.3935,0.2165,0.315,20.0
0.0,0.595,0.455,0.195,1.3305,0.4595,0.3235,0.345,19.0
1.0,0.505,0.41,0.15,0.6345,0.243,0.1335,0.215,17.0
1.0,0.58,0.44,0.175,1.073,0.4005,0.2345,0.335,19.0
0.0,0.425,0.315,0.125,0.3525,0.1135,0.0565,0.13,18.0
0.0,0.63,0.515,0.165,1.352,0.488,0.349,0.45,20.0
0.0,0.63,0.515,0.165,1.352,0.488,0.349,0.45,20.0
0.0,0.695,0.57,0.23,1.885,0.8665,0.435,0.5,19.0
0.0,0.515,0.405,0.14,0.8505,0.312,0.146,0.315,17.0
0.0,0.625,0.5,0.195,1.369,0.5875,0.2185,0.37,17.0
0.0,0.595,0.475,0.17,1.0965,0.419,0.229,0.35,17.0
1.0,0.58,0.44,0.175,1.073,0.4005,0.2345,0.335,19.0
1.0,0.53,0.41,0.165,0.8115,0.24,0.16899999999999998,0.24,19.0
1.0,0.555,0.435,0.165,0.97,0.336,0.2315,0.295,17.0
1.0,0.63,0.48,0.175,1.3675,0.5015,0.3035,0.515,17.0
0.0,0.775,0.57,0.22,2.032,0.735,0.4755,0.6585,17.0
0.0,0.615,0.48,0.19,1.36,0.5305,0.2375,0.47,18.0
1.0,0.64,0.54,0.175,1.571,0.627,0.271,0.475,18.0
1.0,0.605,0.485,0.165,1.0105,0.435,0.209,0.3,19.0
0.0,0.63,0.515,0.16,1.016,0.4215,0.244,0.355,19.0
0.0,0.61,0.5,0.24,1.642,0.532,0.3345,0.69,18.0
1.0,0.64,0.54,0.175,1.571,0.627,0.271,0.475,18.0
1.0,0.64,0.54,0.175,1.571,0.627,0.271,0.475,18.0
0.0,0.71,0.54,0.165,1.959,0.7665,0.261,0.78,18.0
0.0,0.625,0.5,0.195,1.369,0.5875,0.2185,0.37,17.0
0.0,0.565,0.44,0.175,1.122,0.393,0.2,0.375,20.0
0.0,0.645,0.5,0.19,1.229,0.524,0.278,0.395,17.0
0.0,0.605,0.475,0.16,1.616,0.5495,0.332,0.34,18.0
0.0,0.775,0.57,0.22,2.032,0.735,0.4755,0.6585,17.0
0.0,0.595,0.475,0.17,1.0965,0.419,0.229,0.35,17.0
0.0,0.565,0.44,0.175,1.122,0.393,0.2,0.375,20.0
0.0,0.595,0.455,0.195,1.3305,0.4595,0.3235,0.345,19.0
2.0,0.535,0.42,0.145,0.926,0.398,0.1965,0.25,17.0
0.0,0.565,0.44,0.175,1.122,0.393,0.2,0.375,20.0
0.0,0.585,0.465,0.19,1.171,0.3905,0.2355,0.4,17.0
2.0,0.61,0.46,0.17,1.278,0.41,0.257,0.37,17.0
1.0,0.495,0.4,0.155,0.6445,0.242,0.1325,0.205,17.0
2.0,0.61,0.46,0.17,1.278,0.41,0.257,0.37,17.0
1.0,0.66,0.52,0.2,1.676,0.6729999999999999,0.4805,0.45,17.0
0.0,0.625,0.5,0.195,1.369,0.5875,0.2185,0.37,17.0
1.0,0.72,0.56,0.175,1.7265,0.637,0.3415,0.525,17.0
1.0,0.55,0.44,0.15,0.8945,0.3145,0.151,0.32,19.0
1.0,0.58,0.44,0.175,1.073,0.4005,0.2345,0.335,19.0
0.0,0.425,0.315,0.125,0.3525,0.1135,0.0565,0.13,18.0
1.0,0.605,0.485,0.165,1.0105,0.435,0.209,0.3,19.0
2.0,0.485,0.38,0.14,0.6729999999999999,0.2175,0.13,0.195,18.0
1.0,0.58,0.455,0.155,0.8365,0.315,0.1385,0.32,18.0
0.0,0.585,0.465,0.19,1.171,0.3905,0.2355,0.4,17.0
1.0,0.55,0.44,0.15,0.8945,0.3145,0.151,0.32,19.0
2.0,0.55,0.44,0.165,0.8605,0.312,0.16899999999999998,0.3,17.0
1.0,0.5,0.405,0.14,0.6735,0.265,0.124,0.25,18.0
0.0,0.665,0.54,0.175,1.347,0.4955,0.254,0.415,17.0
0.0,0.63,0.51,0.23,1.539,0.5635,0.2815,0.57,17.0
0.0,0.6,0.5,0.16,1.015,0.3995,0.1735,0.33,19.0
1.0,0.725,0.56,0.21,2.141,0.65,0.398,1.005,18.0
1.0,0.57,0.45,0.17,1.098,0.414,0.187,0.405,20.0
1.0,0.605,0.485,0.165,1.0105,0.435,0.209,0.3,19.0
0.0,0.71,0.54,0.165,1.959,0.7665,0.261,0.78,18.0
1.0,0.655,0.53,0.19,1.4280000000000002,0.493,0.318,0.565,18.0
0.0,0.565,0.44,0.175,1.122,0.393,0.2,0.375,20.0
0.0,0.625,0.5,0.195,1.369,0.5875,0.2185,0.37,17.0
2.0,0.485,0.38,0.14,0.6729999999999999,0.2175,0.13,0.195,18.0
1.0,0.575,0.45,0.17,1.0475,0.3775,0.1705,0.385,18.0
1.0,0.55,0.44,0.15,0.8945,0.3145,0.151,0.32,19.0
1.0,0.495,0.4,0.155,0.6445,0.242,0.1325,0.205,17.0
0.0,0.655,0.525,0.185,1.259,0.487,0.2215,0.445,20.0
1.0,0.655,0.53,0.19,1.4280000000000002,0.493,0.318,0.565,18.0
0.0,0.595,0.475,0.17,1.0965,0.419,0.229,0.35,17.0
1.0,0.63,0.48,0.175,1.3675,0.5015,0.3035,0.515,17.0
0.0,0.595,0.455,0.195,1.3305,0.4595,0.3235,0.345,19.0
0.0,0.625,0.5,0.195,1.369,0.5875,0.2185,0.37,17.0
1.0,0.63,0.48,0.175,1.3675,0.5015,0.3035,0.515,17.0
2.0,0.55,0.44,0.165,0.8605,0.312,0.16899999999999998,0.3,17.0
1.0,0.64,0.54,0.175,1.571,0.627,0.271,0.475,18.0
0.0,0.63,0.51,0.23,1.539,0.5635,0.2815,0.57,17.0
0.0,0.54,0.41,0.145,0.989,0.2815,0.213,0.355,19.0
0.0,0.625,0.5,0.195,1.369,0.5875,0.2185,0.37,17.0
1.0,0.645,0.525,0.19,1.4635,0.6615,0.3435,0.435,19.0
0.0,0.425,0.315,0.125,0.3525,0.1135,0.0565,0.13,18.0
1.0,0.495,0.4,0.155,0.6445,0.242,0.1325,0.205,17.0
1.0,0.57,0.45,0.17,1.098,0.414,0.187,0.405,20.0
1.0,0.645,0.525,0.19,1.4635,0.6615,0.3435,0.435,19.0
0.0,0.595,0.475,0.17,1.0965,0.419,0.229,0.35,17.0
1.0,0.63,0.48,0.175,1.3675,0.5015,0.3035,0.515,17.0
0.0,0.63,0.515,0.16,1.016,0.4215,0.244,0.355,19.0
2.0,0.535,0.42,0.145,0.926,0.398,0.1965,0.25,17.0
1.0,0.55,0.44,0.15,0.8945,0.3145,0.151,0.32,19.0
0.0,0.425,0.315,0.125,0.3525,0.1135,0.0565,0.13,18.0
1.0,0.605,0.485,0.165,1.0105,0.435,0.209,0.3,19.0
0.0,0.585,0.465,0.19,1.171,0.3905,0.2355,0.4,17.0
0.0,0.61,0.5,0.24,1.642,0.532,0.3345,0.69,18.0
1.0,0.605,0.485,0.165,1.0105,0.435,0.209,0.3,19.0
1.0,0.66,0.52,0.2,1.676,0.6729999999999999,0.4805,0.45,17.0
1.0,0.55,0.44,0.15,0.8945,0.3145,0.151,0.32,19.0
2.0,0.535,0.42,0.145,0.926,0.398,0.1965,0.25,17.0
0.0,0.655,0.525,0.185,1.259,0.487,0.2215,0.445,20.0
0.0,0.655,0.525,0.185,1.259,0.487,0.2215,0.445,20.0
1.0,0.63,0.48,0.175,1.3675,0.5015,0.3035,0.515,17.0
2.0,0.485,0.38,0.14,0.6729999999999999,0.2175,0.13,0.195,18.0
1.0,0.725,0.56,0.21,2.141,0.65,0.398,1.005,18.0
1.0,0.605,0.485,0.165,1.0105,0.435,0.209,0.3,19.0
0.0,0.595,0.475,0.17,1.0965,0.419,0.229,0.35,17.0
1.0,0.58,0.455,0.155,0.8365,0.315,0.1385,0.32,18.0
1.0,0.53,0.42,0.13,1.001,0.34,0.226,0.265,17.0
0.0,0.645,0.5,0.19,1.229,0.524,0.278,0.395,17.0
0.0,0.565,0.44,0.175,1.122,0.393,0.2,0.375,20.0
1.0,0.58,0.46,0.15,0.9955,0.429,0.212,0.26,19.0
1.0,0.66,0.52,0.2,1.676,0.6729999999999999,0.4805,0.45,17.0
0.0,0.665,0.54,0.175,1.347,0.4955,0.254,0.415,17.0
0.0,0.71,0.54,0.165,1.959,0.7665,0.261,0.78,18.0
1.0,0.55,0.44,0.15,0.8945,0.3145,0.151,0.32,19.0
0.0,0.595,0.455,0.195,1.3305,0.4595,0.3235,0.345,19.0
0.0,0.605,0.475,0.16,1.616,0.5495,0.332,0.34,18.0
1.0,0.55,0.44,0.15,0.8945,0.3145,0.151,0.32,19.0
1.0,0.5,0.405,0.14,0.6735,0.265,0.124,0.25,18.0
1.0,0.645,0.525,0.19,1.4635,0.6615,0.3435,0.435,19.0
0.0,0.63,0.515,0.165,1.352,0.488,0.349,0.45,20.0
0.0,0.425,0.315,0.125,0.3525,0.1135,0.0565,0.13,18.0
0.0,0.63,0.51,0.23,1.539,0.5635,0.2815,0.57,17.0
1.0,0.58,0.455,0.155,0.8365,0.315,0.1385,0.32,18.0
0.0,0.665,0.54,0.175,1.347,0.4955,0.254,0.415,17.0
1.0,0.66,0.52,0.2,1.676,0.6729999999999999,0.4805,0.45,17.0
0.0,0.56,0.45,0.185,1.07,0.3805,0.175,0.41,19.0
0.0,0.595,0.475,0.17,1.0965,0.419,0.229,0.35,17.0
1.0,0.645,0.525,0.19,1.4635,0.6615,0.3435,0.435,19.0
1.0,0.72,0.56,0.175,1.7265,0.637,0.3415,0.525,17.0
0.0,0.63,0.51,0.23,1.539,0.5635,0.2815,0.57,17.0
0.0,0.595,0.475,0.17,1.0965,0.419,0.229,0.35,17.0
1.0,0.53,0.42,0.13,1.001,0.34,0.226,0.265,17.0
1.0,0.72,0.56,0.175,1.7265,0.637,0.3415,0.525,17.0
1.0,0.545,0.405,0.175,0.98,0.2585,0.207,0.38,18.0
1.0,0.725,0.56,0.21,2.141,0.65,0.398,1.005,18.0
0.0,0.54,0.41,0.145,0.989,0.2815,0.213,0.355,19.0
2.0,0.61,0.46,0.17,1.278,0.41,0.257,0.37,17.0
2.0,0.485,0.38,0.14,0.6729999999999999,0.2175,0.13,0.195,18.0
0.0,0.665,0.54,0.175,1.347,0.4955,0.254,0.415,17.0
0.0,0.595,0.475,0.17,1.0965,0.419,0.229,0.35,17.0
1.0,0.53,0.41,0.165,0.8115,0.24,0.16899999999999998,0.24,19.0
2.0,0.58,0.445,0.17,1.178,0.3935,0.2165,0.315,20.0
0.0,0.605,0.475,0.16,1.616,0.5495,0.332,0.34,18.0
1.0,0.58,0.455,0.155,0.8365,0.315,0.1385,0.32,18.0
1.0,0.58,0.455,0.155,0.8365,0.315,0.1385,0.32,18.0
0.0,0.54,0.41,0.145,0.989,0.2815,0.213,0.355,19.0
0.0,0.54,0.41,0.145,0.989,0.2815,0.213,0.355,19.0
1.0,0.655,0.53,0.19,1.4280000000000002,0.493,0.318,0.565,18.0
0.0,0.655,0.525,0.185,1.259,0.487,0.2215,0.445,20.0
1.0,0.605,0.485,0.165,1.0105,0.435,0.209,0.3,19.0
1.0,0.66,0.525,0.205,1.3665,0.5005,0.29100000000000004,0.41,18.0
1.0,0.725,0.56,0.21,2.141,0.65,0.398,1.005,18.0
1.0,0.545,0.405,0.175,0.98,0.2585,0.207,0.38,18.0
0.0,0.595,0.475,0.17,1.0965,0.419,0.229,0.35,17.0
0.0,0.655,0.525,0.185,1.259,0.487,0.2215,0.445,20.0
0.0,0.63,0.515,0.165,1.352,0.488,0.349,0.45,20.0
1.0,0.53,0.41,0.165,0.8115,0.24,0.16899999999999998,0.24,19.0
1.0,0.58,0.44,0.175,1.073,0.4005,0.2345,0.335,19.0
1.0,0.625,0.485,0.19,1.1745,0.4385,0.2305,0.42,17.0
