sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
2.0,0.355,0.28,0.1,0.2275,0.0935,0.0455,0.085,11.0
1.0,0.735,0.6,0.22,2.555,1.1335,0.44,0.6,11.0
0.0,0.385,0.31,0.1,0.2845,0.1065,0.075,0.1,11.0
2.0,0.465,0.38,0.13,0.454,0.1895,0.08,0.155,11.0
1.0,0.61,0.485,0.17,1.1005,0.5125,0.229,0.305,11.0
0.0,0.63,0.485,0.18,1.2435,0.5175,0.308,0.37,11.0
0.0,0.62,0.48,0.155,1.2555,0.527,0.374,0.3175,11.0
0.0,0.57,0.455,0.15,0.96,0.387,0.2385,0.275,11.0
1.0,0.735,0.565,0.225,2.037,0.87,0.5145,0.5675,13.0
0.0,0.71,0.555,0.195,1.9485,0.9455,0.3765,0.495,12.0
1.0,0.52,0.41,0.115,0.807,0.2855,0.179,0.235,12.0
1.0,0.445,0.355,0.15,0.485,0.181,0.125,0.155,11.0
0.0,0.645,0.515,0.175,1.6115,0.6745,0.384,0.385,14.0
0.0,0.495,0.4,0.14,0.7775,0.2015,0.18,0.25,15.0
0.0,0.56,0.44,0.14,0.971,0.443,0.2045,0.265,14.0
0.0,0.645,0.515,0.175,1.6115,0.6745,0.384,0.385,14.0
1.0,0.485,0.365,0.14,0.6195,0.2595,0.1445,0.177,14.0
2.0,0.565,0.435,0.155,0.782,0.2715,0.168,0.285,14.0
0.0,0.575,0.47,0.165,0.853,0.292,0.179,0.35,16.0
0.0,0.545,0.44,0.165,0.7440000000000001,0.2875,0.204,0.25,15.0
1.0,0.665,0.53,0.185,1.3955,0.456,0.3205,0.49,15.0
1.0,0.63,0.5,0.155,1.005,0.3670000000000001,0.199,0.36,16.0
0.0,0.585,0.405,0.15,1.2565,0.435,0.202,0.325,15.0
0.0,0.65,0.545,0.16,1.2425,0.487,0.29600000000000004,0.48,15.0
0.0,0.695,0.57,0.2,2.033,0.7509999999999999,0.4255,0.685,15.0
0.0,0.57,0.43,0.12,1.0615,0.348,0.16699999999999998,0.31,15.0
1.0,0.61,0.47,0.145,1.153,0.403,0.29600000000000004,0.32,14.0
2.0,0.655,0.515,0.145,1.25,0.5265,0.28300000000000003,0.315,15.0
2.0,0.565,0.435,0.155,0.782,0.2715,0.168,0.285,14.0
0.0,0.585,0.405,0.15,1.2565,0.435,0.202,0.325,15.0
0.0,0.56,0.44,0.14,0.971,0.443,0.2045,0.265,14.0
1.0,0.535,0.405,0.125,0.927,0.26,0.1425,0.345,16.0
1.0,0.465,0.375,0.135,0.6,0.2225,0.129,0.23,16.0
0.0,0.635,0.48,0.235,1.064,0.413,0.228,0.36,16.0
0.0,0.49,0.42,0.125,0.609,0.239,0.1435,0.22,14.0
1.0,0.52,0.4,0.12,0.6515,0.261,0.2015,0.165,15.0
0.0,0.605,0.475,0.18,0.9365,0.394,0.219,0.295,15.0
1.0,0.63,0.475,0.175,1.423,0.4155,0.3385,0.49,14.0
1.0,0.695,0.53,0.2,2.0475,0.75,0.4195,0.6095,14.0
1.0,0.7,0.575,0.17,1.31,0.5095,0.314,0.42,14.0
0.0,0.495,0.4,0.14,0.7775,0.2015,0.18,0.25,15.0
1.0,0.625,0.515,0.15,1.2415,0.5235,0.3065,0.36,15.0
0.0,0.6,0.47,0.175,1.105,0.4865,0.247,0.315,15.0
1.0,0.595,0.47,0.25,1.283,0.462,0.2475,0.445,14.0
1.0,0.61,0.47,0.145,1.153,0.403,0.29600000000000004,0.32,14.0
0.0,0.725,0.565,0.215,1.891,0.6975,0.4725,0.58,16.0
1.0,0.585,0.46,0.17,1.0835,0.3745,0.326,0.325,14.0
1.0,0.66,0.515,0.18,1.523,0.54,0.3365,0.555,16.0
0.0,0.555,0.435,0.135,0.858,0.377,0.1585,0.29,15.0
2.0,0.655,0.515,0.145,1.25,0.5265,0.28300000000000003,0.315,15.0
0.0,0.515,0.4,0.14,0.7365,0.2955,0.184,0.185,16.0
1.0,0.505,0.41,0.135,0.657,0.29100000000000004,0.133,0.195,15.0
0.0,0.515,0.38,0.175,0.9565,0.325,0.158,0.31,14.0
1.0,0.595,0.47,0.25,1.283,0.462,0.2475,0.445,14.0
0.0,0.555,0.435,0.135,0.858,0.377,0.1585,0.29,15.0
0.0,0.5,0.385,0.145,0.7615,0.246,0.195,0.204,14.0
1.0,0.605,0.485,0.165,1.0735,0.4370000000000001,0.205,0.33,14.0
0.0,0.575,0.47,0.165,0.853,0.292,0.179,0.35,16.0
2.0,0.44,0.33,0.135,0.522,0.17,0.0905,0.195,16.0
0.0,0.565,0.425,0.135,0.8115,0.341,0.1675,0.255,15.0
1.0,0.595,0.48,0.2,0.975,0.358,0.2035,0.34,15.0
0.0,0.52,0.4,0.12,0.823,0.298,0.1805,0.265,15.0
0.0,0.565,0.44,0.175,0.9025,0.31,0.193,0.325,14.0
1.0,0.64,0.505,0.19,1.2355,0.4435,0.3105,0.365,14.0
1.0,0.485,0.365,0.14,0.6195,0.2595,0.1445,0.177,14.0
0.0,0.585,0.405,0.15,1.2565,0.435,0.202,0.325,15.0
1.0,0.535,0.405,0.125,0.927,0.26,0.1425,0.345,16.0
1.0,0.73,0.55,0.205,1.908,0.5415,0.3565,0.5965,14.0
0.0,0.605,0.49,0.145,1.3,0.517,0.3285,0.31,14.0
0.0,0.705,0.56,0.22,1.981,0.8175,0.3085,0.76,14.0
1.0,0.72,0.595,0.225,1.969,0.8045,0.423,0.66,16.0
1.0,0.52,0.4,0.13,0.6245,0.215,0.2065,0.17,15.0
0.0,0.64,0.49,0.14,1.194,0.4445,0.238,0.375,15.0
1.0,0.535,0.405,0.125,0.927,0.26,0.1425,0.345,16.0
0.0,0.56,0.44,0.14,0.971,0.443,0.2045,0.265,14.0
0.0,0.64,0.525,0.2,1.3765,0.44,0.3075,0.47,16.0
2.0,0.625,0.46,0.16,1.2395,0.55,0.273,0.38,14.0
0.0,0.6,0.47,0.175,1.105,0.4865,0.247,0.315,15.0
1.0,0.665,0.53,0.185,1.3955,0.456,0.3205,0.49,15.0
1.0,0.535,0.415,0.185,0.8415,0.314,0.1585,0.3,15.0
2.0,0.45,0.35,0.14,0.474,0.21,0.109,0.1275,16.0
2.0,0.655,0.515,0.145,1.25,0.5265,0.28300000000000003,0.315,15.0
1.0,0.675,0.535,0.16,1.41,0.5920000000000001,0.3175,0.42,16.0
2.0,0.44,0.355,0.165,0.435,0.159,0.105,0.14,16.0
1.0,0.505,0.41,0.135,0.657,0.29100000000000004,0.133,0.195,15.0
1.0,0.64,0.505,0.19,1.2355,0.4435,0.3105,0.365,14.0
1.0,0.48,0.385,0.135,0.536,0.1895,0.142,0.173,14.0
1.0,0.585,0.46,0.17,1.0835,0.3745,0.326,0.325,14.0
0.0,0.515,0.4,0.14,0.7365,0.2955,0.184,0.185,16.0
1.0,0.69,0.54,0.185,1.5715,0.6935,0.318,0.47,15.0
1.0,0.525,0.425,0.145,0.7995,0.3345,0.209,0.24,15.0
1.0,0.595,0.48,0.2,0.975,0.358,0.2035,0.34,15.0
1.0,0.725,0.565,0.21,2.1425,1.03,0.487,0.503,14.0
2.0,0.45,0.35,0.14,0.474,0.21,0.109,0.1275,16.0
1.0,0.485,0.365,0.14,0.6195,0.2595,0.1445,0.177,14.0
0.0,0.445,0.345,0.14,0.476,0.2055,0.1015,0.1085,15.0
1.0,0.52,0.4,0.13,0.6245,0.215,0.2065,0.17,15.0
0.0,0.605,0.49,0.145,1.3,0.517,0.3285,0.31,14.0
0.0,0.725,0.565,0.215,1.891,0.6975,0.4725,0.58,16.0
1.0,0.695,0.53,0.2,2.0475,0.75,0.4195,0.6095,14.0
0.0,0.65,0.545,0.16,1.2425,0.487,0.29600000000000004,0.48,15.0
1.0,0.48,0.385,0.135,0.536,0.1895,0.142,0.173,14.0
1.0,0.675,0.535,0.16,1.41,0.5920000000000001,0.3175,0.42,16.0
0.0,0.65,0.52,0.19,1.3445,0.519,0.306,0.4465,16.0
1.0,0.525,0.425,0.145,0.7995,0.3345,0.209,0.24,15.0
1.0,0.555,0.455,0.18,0.958,0.29600000000000004,0.195,0.39,14.0
1.0,0.48,0.385,0.135,0.536,0.1895,0.142,0.173,14.0
1.0,0.535,0.415,0.185,0.8415,0.314,0.1585,0.3,15.0
1.0,0.695,0.53,0.2,2.0475,0.75,0.4195,0.6095,14.0
0.0,0.635,0.48,0.235,1.064,0.413,0.228,0.36,16.0
1.0,0.52,0.4,0.12,0.6515,0.261,0.2015,0.165,15.0
1.0,0.65,0.545,0.23,1.7519999999999998,0.5605,0.2895,0.815,16.0
1.0,0.725,0.565,0.21,2.1425,1.03,0.487,0.503,14.0
1.0,0.605,0.485,0.165,1.0735,0.4370000000000001,0.205,0.33,14.0
1.0,0.55,0.435,0.17,0.884,0.2875,0.1645,0.28,14.0
1.0,0.69,0.54,0.185,1.5715,0.6935,0.318,0.47,15.0
0.0,0.495,0.385,0.135,0.6335,0.2,0.1225,0.26,14.0
1.0,0.465,0.375,0.135,0.6,0.2225,0.129,0.23,16.0
2.0,0.52,0.405,0.14,0.6765,0.2865,0.146,0.205,15.0
1.0,0.52,0.4,0.12,0.6515,0.261,0.2015,0.165,15.0
1.0,0.61,0.47,0.145,1.153,0.403,0.29600000000000004,0.32,14.0
0.0,0.43,0.33,0.095,0.34,0.1315,0.085,0.112,14.0
0.0,0.52,0.4,0.12,0.823,0.298,0.1805,0.265,15.0
0.0,0.565,0.425,0.135,0.8115,0.341,0.1675,0.255,15.0
0.0,0.605,0.475,0.18,0.9365,0.394,0.219,0.295,15.0
1.0,0.575,0.485,0.165,1.0405,0.419,0.264,0.3,14.0
0.0,0.605,0.49,0.145,1.3,0.517,0.3285,0.31,14.0
1.0,0.695,0.53,0.2,2.0475,0.75,0.4195,0.6095,14.0
0.0,0.565,0.455,0.185,0.9265,0.354,0.1575,0.375,16.0
1.0,0.5,0.39,0.13,0.6355,0.2505,0.1635,0.195,15.0
1.0,0.72,0.595,0.225,1.969,0.8045,0.423,0.66,16.0
1.0,0.63,0.475,0.175,1.423,0.4155,0.3385,0.49,14.0
2.0,0.565,0.435,0.155,0.782,0.2715,0.168,0.285,14.0
1.0,0.505,0.395,0.145,0.6515,0.2695,0.153,0.205,15.0
1.0,0.555,0.455,0.18,0.958,0.29600000000000004,0.195,0.39,14.0
1.0,0.595,0.48,0.2,0.975,0.358,0.2035,0.34,15.0
2.0,0.625,0.46,0.16,1.2395,0.55,0.273,0.38,14.0
0.0,0.725,0.565,0.215,1.891,0.6975,0.4725,0.58,16.0
1.0,0.595,0.47,0.25,1.283,0.462,0.2475,0.445,14.0
0.0,0.555,0.435,0.135,0.858,0.377,0.1585,0.29,15.0
2.0,0.625,0.46,0.16,1.2395,0.55,0.273,0.38,14.0
0.0,0.605,0.475,0.18,0.9365,0.394,0.219,0.295,15.0
1.0,0.535,0.415,0.185,0.8415,0.314,0.1585,0.3,15.0
0.0,0.495,0.4,0.14,0.7775,0.2015,0.18,0.25,15.0
0.0,0.635,0.48,0.235,1.064,0.413,0.228,0.36,16.0
0.0,0.565,0.455,0.185,0.9265,0.354,0.1575,0.375,16.0
0.0,0.705,0.56,0.22,1.981,0.8175,0.3085,0.76,14.0
1.0,0.535,0.415,0.185,0.8415,0.314,0.1585,0.3,15.0
0.0,0.705,0.56,0.22,1.981,0.8175,0.3085,0.76,14.0
0.0,0.49,0.42,0.125,0.609,0.239,0.1435,0.22,14.0
0.0,0.5,0.385,0.145,0.7615,0.246,0.195,0.204,14.0
2.0,0.45,0.35,0.14,0.474,0.21,0.109,0.1275,16.0
0.0,0.605,0.475,0.18,0.9365,0.394,0.219,0.295,15.0
0.0,0.49,0.42,0.125,0.609,0.239,0.1435,0.22,14.0
1.0,0.525,0.425,0.145,0.7995,0.3345,0.209,0.24,15.0
0.0,0.65,0.52,0.19,1.3445,0.519,0.306,0.4465,16.0
1.0,0.71,0.575,0.175,1.555,0.6465,0.3705,0.52,15.0
0.0,0.65,0.495,0.18,1.793,0.8005,0.339,0.53,14.0
0.0,0.705,0.56,0.22,1.981,0.8175,0.3085,0.76,14.0
2.0,0.44,0.33,0.135,0.522,0.17,0.0905,0.195,16.0
0.0,0.695,0.57,0.2,2.033,0.7509999999999999,0.4255,0.685,15.0
1.0,0.5,0.39,0.13,0.6355,0.2505,0.1635,0.195,15.0
0.0,0.495,0.4,0.14,0.7775,0.2015,0.18,0.25,15.0
1.0,0.66,0.515,0.18,1.523,0.54,0.3365,0.555,16.0
1.0,0.71,0.575,0.175,1.555,0.6465,0.3705,0.52,15.0
2.0,0.555,0.455,0.17,0.8435,0.309,0.1905,0.3,15.0
1.0,0.5,0.39,0.13,0.6355,0.2505,0.1635,0.195,15.0
0.0,0.605,0.475,0.18,0.9365,0.394,0.219,0.295,15.0
1.0,0.63,0.5,0.155,1.005,0.3670000000000001,0.199,0.36,16.0
0.0,0.66,0.545,0.185,1.32,0.5305,0.2635,0.455,16.0
1.0,0.525,0.425,0.145,0.7995,0.3345,0.209,0.24,15.0
0.0,0.445,0.35,0.14,0.5905,0.2025,0.158,0.19,14.0
0.0,0.565,0.455,0.185,0.9265,0.354,0.1575,0.375,16.0
2.0,0.45,0.35,0.14,0.474,0.21,0.109,0.1275,16.0
1.0,0.605,0.485,0.165,1.0735,0.4370000000000001,0.205,0.33,14.0
1.0,0.61,0.47,0.145,1.153,0.403,0.29600000000000004,0.32,14.0
2.0,0.555,0.455,0.17,0.8435,0.309,0.1905,0.3,15.0
1.0,0.69,0.54,0.185,1.5715,0.6935,0.318,0.47,15.0
1.0,0.525,0.425,0.145,0.7995,0.3345,0.209,0.24,15.0
0.0,0.585,0.405,0.15,1.2565,0.435,0.202,0.325,15.0
1.0,0.535,0.405,0.125,0.927,0.26,0.1425,0.345,16.0
2.0,0.52,0.405,0.14,0.6765,0.2865,0.146,0.205,15.0
1.0,0.63,0.5,0.155,1.005,0.3670000000000001,0.199,0.36,16.0
0.0,0.66,0.545,0.185,1.32,0.5305,0.2635,0.455,16.0
0.0,0.515,0.405,0.145,0.695,0.215,0.1635,0.234,15.0
2.0,0.625,0.46,0.16,1.2395,0.55,0.273,0.38,14.0
1.0,0.73,0.55,0.205,1.908,0.5415,0.3565,0.5965,14.0
1.0,0.515,0.425,0.14,0.7659999999999999,0.304,0.1725,0.255,14.0
1.0,0.69,0.54,0.185,1.5715,0.6935,0.318,0.47,15.0
1.0,0.67,0.54,0.165,1.5015,0.518,0.358,0.505,14.0
0.0,0.65,0.52,0.19,1.3445,0.519,0.306,0.4465,16.0
0.0,0.515,0.405,0.145,0.695,0.215,0.1635,0.234,15.0
0.0,0.65,0.52,0.19,1.3445,0.519,0.306,0.4465,16.0
1.0,0.465,0.375,0.135,0.6,0.2225,0.129,0.23,16.0
2.0,0.625,0.46,0.16,1.2395,0.55,0.273,0.38,14.0
0.0,0.515,0.4,0.14,0.7365,0.2955,0.184,0.185,16.0
2.0,0.565,0.435,0.155,0.782,0.2715,0.168,0.285,14.0
0.0,0.565,0.425,0.135,0.8115,0.341,0.1675,0.255,15.0
0.0,0.635,0.48,0.235,1.064,0.413,0.228,0.36,16.0
1.0,0.635,0.505,0.17,1.415,0.605,0.297,0.365,15.0
1.0,0.7,0.575,0.17,1.31,0.5095,0.314,0.42,14.0
1.0,0.67,0.54,0.165,1.5015,0.518,0.358,0.505,14.0
1.0,0.63,0.5,0.155,1.005,0.3670000000000001,0.199,0.36,16.0
1.0,0.69,0.54,0.185,1.5715,0.6935,0.318,0.47,15.0
1.0,0.555,0.455,0.18,0.958,0.29600000000000004,0.195,0.39,14.0
0.0,0.565,0.465,0.175,0.995,0.3895,0.183,0.37,15.0
1.0,0.505,0.41,0.135,0.657,0.29100000000000004,0.133,0.195,15.0
0.0,0.705,0.56,0.22,1.981,0.8175,0.3085,0.76,14.0
1.0,0.52,0.405,0.145,0.8290000000000001,0.3535,0.1685,0.205,15.0
0.0,0.575,0.47,0.165,0.853,0.292,0.179,0.35,16.0
2.0,0.555,0.455,0.17,0.8435,0.309,0.1905,0.3,15.0
0.0,0.695,0.57,0.2,2.033,0.7509999999999999,0.4255,0.685,15.0
2.0,0.555,0.455,0.17,0.8435,0.309,0.1905,0.3,15.0
0.0,0.5,0.385,0.145,0.7615,0.246,0.195,0.204,14.0
0.0,0.43,0.33,0.095,0.34,0.1315,0.085,0.112,14.0
1.0,0.665,0.53,0.185,1.3955,0.456,0.3205,0.49,15.0
0.0,0.575,0.47,0.165,0.853,0.292,0.179,0.35,16.0
0.0,0.605,0.49,0.145,1.3,0.517,0.3285,0.31,14.0
2.0,0.52,0.405,0.14,0.6765,0.2865,0.146,0.205,15.0
1.0,0.595,0.48,0.2,0.975,0.358,0.2035,0.34,15.0
2.0,0.44,0.33,0.135,0.522,0.17,0.0905,0.195,16.0
1.0,0.57,0.465,0.155,0.872,0.3245,0.239,0.285,14.0
1.0,0.505,0.41,0.135,0.657,0.29100000000000004,0.133,0.195,15.0
1.0,0.635,0.505,0.17,1.415,0.605,0.297,0.365,15.0
1.0,0.595,0.47,0.25,1.283,0.462,0.2475,0.445,14.0
1.0,0.465,0.375,0.135,0.6,0.2225,0.129,0.23,16.0
0.0,0.645,0.515,0.175,1.6115,0.6745,0.384,0.385,14.0
0.0,0.64,0.49,0.14,1.194,0.4445,0.238,0.375,15.0
0.0,0.515,0.38,0.175,0.9565,0.325,0.158,0.31,14.0
0.0,0.565,0.465,0.175,0.995,0.3895,0.183,0.37,15.0
0.0,0.495,0.4,0.14,0.7775,0.2015,0.18,0.25,15.0
0.0,0.695,0.57,0.2,2.033,0.7509999999999999,0.4255,0.685,15.0
0.0,0.495,0.385,0.135,0.6335,0.2,0.1225,0.26,14.0
0.0,0.565,0.425,0.135,0.8115,0.341,0.1675,0.255,15.0
0.0,0.42,0.325,0.115,0.2885,0.1,0.057,0.1135,15.0
2.0,0.45,0.35,0.14,0.474,0.21,0.109,0.1275,16.0
0.0,0.545,0.44,0.165,0.7440000000000001,0.2875,0.204,0.25,15.0
1.0,0.535,0.405,0.125,0.927,0.26,0.1425,0.345,16.0
0.0,0.64,0.49,0.14,1.194,0.4445,0.238,0.375,15.0
0.0,0.695,0.57,0.2,2.033,0.7509999999999999,0.4255,0.685,15.0
2.0,0.555,0.455,0.17,0.8435,0.309,0.1905,0.3,15.0
1.0,0.63,0.5,0.155,1.005,0.3670000000000001,0.199,0.36,16.0
0.0,0.515,0.38,0.175,0.9565,0.325,0.158,0.31,14.0
1.0,0.635,0.505,0.17,1.415,0.605,0.297,0.365,15.0
0.0,0.555,0.435,0.135,0.858,0.377,0.1585,0.29,15.0
1.0,0.635,0.505,0.17,1.415,0.605,0.297,0.365,15.0
1.0,0.585,0.46,0.17,1.0835,0.3745,0.326,0.325,14.0
1.0,0.69,0.54,0.185,1.5715,0.6935,0.318,0.47,15.0
0.0,0.565,0.44,0.175,0.9025,0.31,0.193,0.325,14.0
2.0,0.655,0.515,0.145,1.25,0.5265,0.28300000000000003,0.315,15.0
2.0,0.61,0.475,0.17,1.0385,0.4435,0.241,0.32,14.0
0.0,0.725,0.57,0.19,2.55,1.0705,0.483,0.725,14.0
0.0,0.645,0.515,0.175,1.6115,0.6745,0.384,0.385,14.0
0.0,0.575,0.47,0.165,0.853,0.292,0.179,0.35,16.0
1.0,0.63,0.475,0.175,1.423,0.4155,0.3385,0.49,14.0
2.0,0.44,0.355,0.165,0.435,0.159,0.105,0.14,16.0
2.0,0.52,0.405,0.14,0.6765,0.2865,0.146,0.205,15.0
1.0,0.555,0.455,0.18,0.958,0.29600000000000004,0.195,0.39,14.0
0.0,0.5,0.385,0.145,0.7615,0.246,0.195,0.204,14.0
1.0,0.61,0.47,0.145,1.153,0.403,0.29600000000000004,0.32,14.0
1.0,0.67,0.54,0.165,1.5015,0.518,0.358,0.505,14.0
2.0,0.625,0.46,0.16,1.2395,0.55,0.273,0.38,14.0
0.0,0.575,0.47,0.165,0.853,0.292,0.179,0.35,16.0
1.0,0.695,0.53,0.2,2.0475,0.75,0.4195,0.6095,14.0
0.0,0.515,0.4,0.14,0.7365,0.2955,0.184,0.185,16.0
0.0,0.43,0.33,0.095,0.34,0.1315,0.085,0.112,14.0
0.0,0.6,0.47,0.175,1.105,0.4865,0.247,0.315,15.0
1.0,0.5,0.39,0.13,0.6355,0.2505,0.1635,0.195,15.0
0.0,0.57,0.48,0.18,0.9395,0.399,0.2,0.295,14.0
1.0,0.605,0.485,0.165,1.0735,0.4370000000000001,0.205,0.33,14.0
1.0,0.535,0.415,0.185,0.8415,0.314,0.1585,0.3,15.0
1.0,0.65,0.545,0.23,1.7519999999999998,0.5605,0.2895,0.815,16.0
2.0,0.61,0.475,0.17,1.0385,0.4435,0.241,0.32,14.0
1.0,0.625,0.515,0.15,1.2415,0.5235,0.3065,0.36,15.0
0.0,0.605,0.49,0.145,1.3,0.517,0.3285,0.31,14.0
1.0,0.57,0.45,0.17,1.098,0.414,0.187,0.405,20.0
0.0,0.63,0.515,0.16,1.016,0.4215,0.244,0.355,19.0
0.0,0.595,0.455,0.195,1.3305,0.4595,0.3235,0.345,19.0
0.0,0.56,0.45,0.185,1.07,0.3805,0.175,0.41,19.0
